,id,sccore,xmin,ymin,xmax,ymax,map,fscore
51,20.0,0.07721801102161407,1245.978271484375,648.8663940429688,1311.318603515625,695.5243530273438,0.05208333333333333,0.052083333333333336
52,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
53,22.0,1.0,1037.1478271484375,749.037353515625,1075.5262451171875,794.1529541015625,0.041666666666666664,0.041666666666666664
54,22.0,1.0,724.6553344726562,761.8468017578125,757.6763305664062,807.6453857421875,0.041666666666666664,0.041666666666666664
55,22.0,0.9996320009231567,733.5762939453125,382.494140625,756.470947265625,430.14288330078125,0.041666666666666664,0.041666666666666664
56,23.0,1.0,1014.4412231445312,3.689058303833008,1058.5140380859375,42.85577392578125,0.0,0.0
57,23.0,1.0,698.6536865234375,50.87022018432617,735.0386962890625,90.24118041992188,0.0,0.0
58,23.0,1.0,744.3329467773438,760.2596435546875,789.0751342773438,796.333251953125,0.0,0.0
59,24.0,1.0,543.8961791992188,275.16748046875,577.3081665039062,317.93609619140625,0.0125,0.02976190476190476
60,24.0,1.0,530.0816040039062,589.9496459960938,556.7394409179688,624.3760375976562,0.0125,0.02976190476190476
61,24.0,1.0,531.3680419921875,943.9208374023438,553.730712890625,978.2166137695312,0.0125,0.02976190476190476
62,24.0,1.0,496.1458435058594,1117.26171875,530.739013671875,1158.198486328125,0.0125,0.02976190476190476
63,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
64,26.0,1.0,685.8505859375,61.87351989746094,710.119140625,102.23587036132812,0.16333333333333333,0.25
65,26.0,1.0,904.691650390625,215.6383056640625,944.8516845703125,262.4543151855469,0.16333333333333333,0.25
66,26.0,1.0,669.2420654296875,335.3652038574219,707.91650390625,380.7121276855469,0.16333333333333333,0.25
67,26.0,1.0,798.7980346679688,528.6781005859375,825.9080200195312,570.1478271484375,0.16333333333333333,0.25
68,26.0,1.0,1034.63720703125,781.0927734375,1073.681396484375,819.7879638671875,0.16333333333333333,0.25
69,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
70,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
71,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
72,30.0,1.0,638.0407104492188,34.411537170410156,664.6470336914062,86.48426055908203,0.03125,0.07211538461538461
73,30.0,1.0,712.5712890625,441.045654296875,735.746337890625,476.22406005859375,0.03125,0.07211538461538461
74,30.0,1.0,910.472900390625,526.007568359375,952.5570068359375,570.9278564453125,0.03125,0.07211538461538461
75,30.0,1.0,671.2412719726562,638.5028076171875,712.7168579101562,684.2734375,0.03125,0.07211538461538461
76,30.0,0.9352709650993347,823.6500244140625,645.8775024414062,850.9527587890625,682.0165405273438,0.03125,0.07211538461538461
77,31.0,0.9970935583114624,218.97230529785156,52.984375,239.7213592529297,108.82960510253906,0.0,0.0
78,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
79,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
80,34.0,1.0,518.7868041992188,445.4473571777344,552.7437133789062,486.3451843261719,0.09375,0.09375
81,34.0,1.0,499.76092529296875,944.9392700195312,537.4545288085938,986.7450561523438,0.09375,0.09375
82,34.0,1.0,773.9483642578125,990.341552734375,819.9447021484375,1043.991455078125,0.09375,0.09375
83,34.0,0.999277651309967,555.7303466796875,266.439208984375,576.9569091796875,298.05322265625,0.09375,0.09375
84,35.0,1.0,1050.2435302734375,69.0307846069336,1089.9112548828125,113.8369369506836,0.20833333333333331,0.20833333333333331
85,35.0,1.0,756.4912719726562,80.49089813232422,791.9944458007812,130.0062713623047,0.20833333333333331,0.20833333333333331
86,35.0,0.9998947381973267,759.9568481445312,775.5682373046875,800.4567260742188,817.6337890625,0.20833333333333331,0.20833333333333331
87,36.0,1.0,670.5570678710938,632.7113647460938,715.4667358398438,698.1029663085938,0.078125,0.0669642857142857
88,36.0,1.0,395.4886474609375,753.8860473632812,429.87835693359375,821.4363403320312,0.078125,0.0669642857142857
89,36.0,1.0,325.33172607421875,781.9786376953125,357.782958984375,838.3682861328125,0.078125,0.0669642857142857
90,36.0,0.07805990427732468,927.9937133789062,743.6476440429688,966.6847534179688,784.8219604492188,0.078125,0.0669642857142857
91,36.0,0.05383484810590744,788.9342651367188,1069.9759521484375,811.5967407226562,1135.2672119140625,0.078125,0.0669642857142857
92,36.0,0.050579898059368134,779.9186401367188,458.7767028808594,813.6212768554688,507.8135070800781,0.078125,0.0669642857142857
93,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
94,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
95,39.0,1.0,1142.302734375,1185.419677734375,1164.845458984375,1245.225830078125,0.75,0.75
96,40.0,1.0,1169.5076904296875,922.9398803710938,1191.8905029296875,980.2263793945312,0.875,0.875
97,41.0,1.0,303.3087463378906,977.9733276367188,325.6708679199219,1028.0244140625,0.125,0.125
98,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
99,43.0,1.0,593.3170776367188,512.3754272460938,634.1797485351562,555.1369018554688,0.08333333333333333,0.16666666666666666
100,43.0,1.0,978.8689575195312,856.1804809570312,1033.7781982421875,913.3283081054688,0.08333333333333333,0.16666666666666666
101,43.0,1.0,668.77294921875,1061.936767578125,703.197021484375,1099.5556640625,0.08333333333333333,0.16666666666666666
102,44.0,0.9998518228530884,302.25421142578125,701.4224243164062,331.09869384765625,736.8877563476562,0.0,0.0
103,45.0,0.8889872431755066,341.68011474609375,335.9432678222656,359.9300537109375,375.8276672363281,0.0,0.0
104,46.0,1.0,756.6157836914062,27.31511878967285,827.1371459960938,83.46282958984375,0.375,0.375
105,46.0,1.0,820.18310546875,683.0267944335938,882.0411376953125,728.9479370117188,0.375,0.375
106,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
107,48.0,1.0,490.59136962890625,201.0919189453125,518.8738403320312,251.4197998046875,0.5,0.2777777777777778
108,48.0,0.28453028202056885,489.3848571777344,247.27215576171875,524.0364379882812,267.32086181640625,0.5,0.2777777777777778
109,49.0,1.0,754.0128173828125,580.9232177734375,817.919189453125,631.4979248046875,0.125,0.125
110,50.0,1.0,625.569580078125,501.62786865234375,659.6806640625,538.3735961914062,0.0,0.0
111,51.0,1.0,510.0858154296875,789.9154052734375,541.0599365234375,831.0777587890625,0.025,0.05952380952380952
112,51.0,1.0,486.8422546386719,1292.9091796875,524.9169311523438,1310.83642578125,0.025,0.05952380952380952
113,51.0,0.9999998807907104,542.789794921875,256.1095886230469,564.829345703125,292.1652526855469,0.025,0.05952380952380952
114,51.0,0.9954376816749573,544.4828491210938,607.4798583984375,563.5408325195312,650.9415283203125,0.025,0.05952380952380952
115,52.0,0.11568254977464676,200.40646362304688,630.2488403320312,225.62478637695312,652.8396606445312,0.0,0.0
116,53.0,1.0,909.9589233398438,646.0441284179688,937.5298461914062,686.2511596679688,0.4375,0.7291666666666667
117,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
118,55.0,1.0,546.3133544921875,0.0066852569580078125,579.645263671875,27.985578536987305,0.10833333333333334,0.2
119,55.0,1.0,522.3425903320312,482.65545654296875,562.4060668945312,523.6885375976562,0.10833333333333334,0.2
120,55.0,1.0,816.0914306640625,541.2908325195312,874.5062255859375,577.6626586914062,0.10833333333333334,0.2
121,55.0,1.0,512.2938232421875,887.6007690429688,566.4039306640625,922.2008666992188,0.10833333333333334,0.2
122,55.0,1.0,490.573974609375,1120.984619140625,531.919677734375,1158.760986328125,0.10833333333333334,0.2
123,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
124,57.0,1.0,703.60205078125,407.5873107910156,724.9608154296875,458.6879577636719,0.625,0.625
125,58.0,1.0,575.719482421875,150.3140869140625,613.7938232421875,191.20474243164062,0.3333333333333333,0.2631578947368421
126,58.0,1.0,552.7484130859375,363.01141357421875,577.8741455078125,405.42779541015625,0.3333333333333333,0.2631578947368421
127,58.0,0.9993723034858704,589.8624267578125,193.11846923828125,615.3887939453125,223.47940063476562,0.3333333333333333,0.2631578947368421
128,58.0,0.9464675188064575,546.4336547851562,731.4898071289062,569.2505493164062,777.8423461914062,0.3333333333333333,0.2631578947368421
129,59.0,1.0,551.5811157226562,535.855712890625,598.7380981445312,570.4278564453125,0.05,0.05952380952380952
130,59.0,1.0,517.1517333984375,910.6817016601562,563.0186767578125,944.2221069335938,0.05,0.05952380952380952
131,59.0,0.9999977350234985,485.4989013671875,108.6832275390625,517.0615844726562,151.94927978515625,0.05,0.05952380952380952
132,59.0,0.9999668598175049,823.86328125,778.7880249023438,851.7015380859375,820.9663696289062,0.05,0.05952380952380952
133,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
134,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
135,62.0,1.0,706.9005737304688,118.2122802734375,754.2802124023438,155.21023559570312,0.0625,0.0625
136,62.0,1.0,731.7666015625,751.1051635742188,778.9766845703125,806.2921752929688,0.0625,0.0625
137,63.0,1.0,806.4802856445312,689.9363403320312,851.6998901367188,725.7933959960938,0.0625,0.0625
138,63.0,1.0,817.1746215820312,1141.66748046875,877.6154174804688,1190.64111328125,0.0625,0.0625
139,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
140,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
141,66.0,1.0,698.2560424804688,336.7044677734375,719.4055786132812,396.94512939453125,0.0,0.0
142,66.0,0.14984482526779175,270.46990966796875,942.9722900390625,305.41107177734375,964.871337890625,0.0,0.0
143,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
144,68.0,0.9998571872711182,635.2321166992188,614.899658203125,653.5704956054688,643.352294921875,0.75,0.75
145,69.0,1.0,553.0283813476562,0.0,605.2643432617188,32.45755386352539,0.1875,0.1875
146,69.0,0.0551651269197464,1034.0345458984375,1117.5074462890625,1088.6385498046875,1183.1805419921875,0.1875,0.1875
147,70.0,1.0,594.1267700195312,78.14435577392578,633.1576538085938,127.17757415771484,0.0625,0.125
148,70.0,1.0,969.2613525390625,407.867431640625,1023.017578125,455.98797607421875,0.0625,0.125
149,70.0,1.0,666.5635375976562,596.207763671875,703.6867065429688,638.7818603515625,0.0625,0.125
150,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
151,72.0,1.0,682.4973754882812,531.4798583984375,736.9811401367188,576.838623046875,0.25,0.25
152,72.0,1.0,695.0977172851562,1121.22314453125,757.4517211914062,1180.123779296875,0.25,0.25
153,73.0,1.0,679.9406127929688,758.7674560546875,710.7980346679688,801.3114013671875,0.125,0.125
154,73.0,1.0,567.3919677734375,932.8888549804688,623.177001953125,993.1124877929688,0.125,0.125
155,73.0,1.0,226.29112243652344,1077.7686767578125,264.8633117675781,1151.6209716796875,0.125,0.125
156,73.0,0.9999998807907104,293.2126159667969,1054.96337890625,335.8532409667969,1123.456787109375,0.125,0.125
157,74.0,1.0,843.6428833007812,250.60791015625,885.3347778320312,308.43560791015625,0.0,0.0
158,74.0,1.0,378.0008544921875,690.9977416992188,415.11199951171875,760.8358764648438,0.0,0.0
159,74.0,1.0,292.02960205078125,741.4498901367188,332.92138671875,799.7409057617188,0.0,0.0
160,74.0,0.9999994039535522,718.4708862304688,492.1915283203125,769.8473510742188,566.409912109375,0.0,0.0
161,74.0,0.11921627074480057,1175.30126953125,532.8068237304688,1219.079345703125,601.9877319335938,0.0,0.0
162,75.0,1.0,150.84927368164062,331.89141845703125,177.14813232421875,376.78717041015625,0.1875,0.3125
163,76.0,1.0,562.7679443359375,289.7677001953125,617.3231201171875,336.0889892578125,0.22500000000000003,0.29761904761904756
164,76.0,1.0,573.6364135742188,611.370361328125,605.0625610351562,657.82763671875,0.22500000000000003,0.29761904761904756
165,76.0,1.0,641.9534301757812,1206.3057861328125,669.9800415039062,1253.3909912109375,0.22500000000000003,0.29761904761904756
166,76.0,0.15921810269355774,568.866455078125,873.9144897460938,598.5350341796875,906.4332885742188,0.22500000000000003,0.29761904761904756
167,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
168,78.0,1.0,542.9097900390625,1152.7388916015625,596.4937744140625,1191.8070068359375,0.75,0.4166666666666667
169,78.0,0.06578181684017181,505.53125,976.6369018554688,573.585693359375,1018.7066040039062,0.75,0.4166666666666667
170,79.0,0.9999371767044067,390.5420837402344,983.6373291015625,411.2524719238281,1014.078369140625,0.4375,0.4375
171,79.0,0.7594040632247925,476.99072265625,1043.28857421875,501.1387939453125,1068.406005859375,0.4375,0.4375
172,80.0,1.0,438.6702575683594,400.3221130371094,483.9388732910156,445.8920593261719,0.05208333333333333,0.13020833333333334
173,80.0,1.0,434.0208435058594,901.682861328125,501.5993957519531,954.9132080078125,0.05208333333333333,0.13020833333333334
174,80.0,1.0,416.2418518066406,1201.6431884765625,462.6358947753906,1225.0596923828125,0.05208333333333333,0.13020833333333334
175,80.0,0.9998759031295776,820.4349975585938,452.3337707519531,871.0584106445312,512.6944580078125,0.05208333333333333,0.13020833333333334
176,80.0,0.13075876235961914,841.4000854492188,920.0989990234375,867.6752319335938,942.625732421875,0.05208333333333333,0.13020833333333334
177,81.0,1.0,226.0697021484375,1113.478515625,257.0563659667969,1144.599365234375,0.625,0.625
178,82.0,1.0,552.0341186523438,419.12335205078125,588.6932983398438,463.47210693359375,0.375,0.375
179,82.0,0.9998440742492676,650.6172485351562,483.02630615234375,674.4075317382812,518.5194702148438,0.375,0.375
180,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
181,84.0,1.0,714.4560546875,12.530319213867188,759.9708251953125,68.54171752929688,0.0,0.0
182,84.0,1.0,785.4804077148438,670.7708129882812,837.2512817382812,713.6004028320312,0.0,0.0
183,85.0,1.0,684.3515014648438,629.0114135742188,725.3997192382812,689.5414428710938,0.0,0.0
184,86.0,0.8696973323822021,532.1437377929688,960.8862915039062,569.7023315429688,983.6115112304688,0.0,0.0
185,87.0,0.9595016241073608,833.1121826171875,1275.654296875,850.7679443359375,1308.288330078125,0.0,0.0
186,88.0,1.0,561.9633178710938,0.0,597.9638061523438,51.92560577392578,0.16666666666666666,0.3409090909090909
187,88.0,1.0,546.5298461914062,386.4145812988281,589.7490844726562,436.0447692871094,0.16666666666666666,0.3409090909090909
188,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
189,90.0,0.408357709646225,967.2152709960938,111.43970489501953,988.9746704101562,138.04559326171875,0.0,0.0
190,90.0,0.40104398131370544,980.3062133789062,724.5114135742188,1007.8567504882812,747.3008422851562,0.0,0.0
191,90.0,0.11004042625427246,984.6949462890625,131.87684631347656,1006.077880859375,170.7633514404297,0.0,0.0
192,91.0,1.0,70.60189819335938,246.96856689453125,109.26861572265625,339.842041015625,0.0,0.0
193,92.0,1.0,867.7504272460938,1104.832275390625,892.0613403320312,1149.15283203125,0.375,0.375
194,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
195,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
196,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
197,96.0,1.0,531.69482421875,669.9259643554688,574.54345703125,745.5758666992188,0.0625,0.052083333333333336
198,96.0,1.0,464.95501708984375,705.782470703125,502.2955322265625,765.3043212890625,0.0625,0.052083333333333336
199,96.0,0.9999992847442627,935.5415649414062,365.35760498046875,965.1370239257812,407.4151611328125,0.0625,0.052083333333333336
200,96.0,0.9999085664749146,818.0299682617188,543.4308471679688,871.6875610351562,603.4031372070312,0.0625,0.052083333333333336
201,96.0,0.09797968715429306,948.4203491210938,988.0765991210938,970.8490600585938,1051.4483642578125,0.0625,0.052083333333333336
202,97.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
203,98.0,1.0,596.3469848632812,90.62706756591797,626.8361206054688,132.59962463378906,0.12777777777777777,0.24038461538461536
204,98.0,1.0,664.5750122070312,398.15350341796875,687.2642211914062,425.44720458984375,0.12777777777777777,0.24038461538461536
205,98.0,1.0,855.2706909179688,595.7513427734375,897.6112670898438,643.9576416015625,0.12777777777777777,0.24038461538461536
206,98.0,1.0,610.862548828125,697.6087036132812,648.6134033203125,747.7533569335938,0.12777777777777777,0.24038461538461536
207,98.0,1.0,614.9292602539062,1003.3865966796875,645.9354858398438,1042.9063720703125,0.12777777777777777,0.24038461538461536
208,99.0,1.0,88.61259460449219,1086.94140625,112.34405517578125,1133.9296875,0.5,0.5
209,100.0,1.0,544.1713256835938,74.07725524902344,587.8118286132812,116.97265625,0.05750000000000001,0.17241379310344826
210,100.0,1.0,842.414794921875,130.77871704101562,886.8934326171875,158.69384765625,0.05750000000000001,0.17241379310344826
211,100.0,1.0,533.0557861328125,471.3846435546875,588.114501953125,506.906005859375,0.05750000000000001,0.17241379310344826
212,100.0,1.0,513.0255126953125,701.5108032226562,553.4456787109375,741.5602416992188,0.05750000000000001,0.17241379310344826
213,100.0,1.0,507.6625061035156,1036.9842529296875,536.2698974609375,1086.2218017578125,0.05750000000000001,0.17241379310344826
214,100.0,0.9854546785354614,559.96435546875,520.853515625,586.0772705078125,553.383056640625,0.05750000000000001,0.17241379310344826
215,101.0,1.0,1090.2236328125,1038.888916015625,1129.30908203125,1092.253662109375,0.625,0.625
216,102.0,1.0,697.2266845703125,173.36965942382812,722.597412109375,215.05349731445312,0.06770833333333333,0.21634615384615383
217,102.0,1.0,752.5321655273438,566.100341796875,794.0668334960938,606.66552734375,0.06770833333333333,0.21634615384615383
218,102.0,1.0,964.0982666015625,652.44677734375,1002.66455078125,688.3321533203125,0.06770833333333333,0.21634615384615383
219,102.0,1.0,723.3671875,759.686279296875,760.322998046875,803.368408203125,0.06770833333333333,0.21634615384615383
220,102.0,1.0,727.5313720703125,1227.1649169921875,756.9945068359375,1266.1959228515625,0.06770833333333333,0.21634615384615383
221,103.0,1.0,745.3743286132812,445.2117614746094,791.5831909179688,512.7499389648438,0.1875,0.3125
222,103.0,0.9999712705612183,723.6094360351562,2.4079952239990234,764.1878051757812,37.38824462890625,0.1875,0.3125
223,104.0,1.0,577.059326171875,914.2294311523438,602.0372314453125,956.5298461914062,0.25,0.4166666666666667
224,105.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
225,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
226,107.0,0.9999638795852661,942.9400634765625,1207.8486328125,996.5274658203125,1231.302001953125,0.5,0.5
227,108.0,1.0,648.962646484375,637.6452026367188,698.73095703125,686.2593383789062,0.0,0.0
228,108.0,1.0,712.6981811523438,1128.8726806640625,753.1935424804688,1173.7515869140625,0.0,0.0
229,109.0,0.9997007846832275,1054.9342041015625,205.69325256347656,1082.0826416015625,229.5111846923828,0.0,0.0
230,110.0,1.0,680.4617309570312,634.8816528320312,705.2230834960938,681.7515258789062,0.0625,0.10416666666666667
231,110.0,0.10011747479438782,657.1209716796875,637.1802978515625,684.6722412109375,678.0494384765625,0.0625,0.10416666666666667
232,111.0,1.0,651.1848754882812,137.583984375,673.2122192382812,191.14892578125,0.25,0.25
233,112.0,1.0,630.0828247070312,364.5411682128906,658.9505004882812,410.7466735839844,0.5182291666666666,0.5208333333333334
234,112.0,1.0,940.2838134765625,873.8054809570312,970.2733154296875,914.7907104492188,0.5182291666666666,0.5208333333333334
235,112.0,1.0,656.9317016601562,896.0873413085938,676.5750122070312,939.3400268554688,0.5182291666666666,0.5208333333333334
236,112.0,1.0,649.214599609375,1207.4886474609375,674.451416015625,1243.3497314453125,0.5182291666666666,0.5208333333333334
237,112.0,0.9992945194244385,657.1326293945312,1180.2698974609375,683.2738647460938,1216.2972412109375,0.5182291666666666,0.5208333333333334
238,113.0,1.0,537.4791259765625,637.9281005859375,554.2523193359375,690.3897705078125,0.625,0.625
239,113.0,1.0,562.6982421875,730.6527099609375,603.9886474609375,781.0885009765625,0.625,0.625
240,114.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
241,115.0,0.9999793767929077,762.578125,1108.8035888671875,786.124755859375,1148.1080322265625,0.3125,0.375
242,115.0,0.9997572302818298,744.09521484375,436.47454833984375,778.15185546875,476.3062744140625,0.3125,0.375
243,116.0,1.0,1080.77734375,1023.6454467773438,1122.090576171875,1062.261474609375,0.0,0.0
244,117.0,1.0,723.3202514648438,744.4595947265625,747.7922973632812,814.056884765625,0.0,0.0
245,117.0,0.9391653537750244,939.2556762695312,1043.9083251953125,961.1848754882812,1104.5045166015625,0.0,0.0
246,117.0,0.3386259377002716,664.9578857421875,776.6546630859375,711.8555908203125,805.5196533203125,0.0,0.0
247,118.0,0.17544430494308472,969.0294189453125,934.2593994140625,1005.8271484375,955.817626953125,0.0,0.0
248,119.0,0.9096905589103699,340.44464111328125,516.0587158203125,359.82391357421875,566.4906005859375,0.0,0.0
249,120.0,1.0,704.4743041992188,16.31195068359375,755.3611450195312,62.671875,0.09375,0.1875
250,120.0,1.0,804.074951171875,678.3970336914062,835.861572265625,725.9033813476562,0.09375,0.1875
251,121.0,0.9999982118606567,736.0849609375,994.3123168945312,785.8262939453125,1029.11181640625,0.5,0.5
252,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
253,123.0,1.0,1232.5521240234375,836.2472534179688,1280.1881103515625,894.5475463867188,0.041666666666666664,0.0625
254,123.0,1.0,1061.2298583984375,1077.3375244140625,1102.7520751953125,1152.4210205078125,0.041666666666666664,0.0625
255,123.0,1.0,682.994384765625,1078.2388916015625,722.281494140625,1162.5230712890625,0.041666666666666664,0.0625
256,123.0,1.0,756.4810180664062,1088.9052734375,802.0593872070312,1153.1591796875,0.041666666666666664,0.0625
257,124.0,0.9969292283058167,546.3198852539062,193.21612548828125,577.8831176757812,236.5960693359375,0.0,0.0
258,124.0,0.9056962728500366,725.4360961914062,560.1342163085938,760.5786743164062,585.2492065429688,0.0,0.0
