,id,sccore,xmin,ymin,xmax,ymax,map,fscore
58,25.0,0.9594866037368774,1280.4815673828125,1405.3809814453125,1347.63427734375,1514.326904296875,0.0,0.0
59,26.0,0.9925472140312195,2825.23291015625,961.4656372070312,2905.9921875,1027.92236328125,0.5566666666666666,0.6499999999999999
60,26.0,0.9889821410179138,3361.4150390625,1492.469482421875,3415.1806640625,1558.7432861328125,0.5566666666666666,0.6499999999999999
61,26.0,0.9848677515983582,2879.44091796875,198.1669158935547,2926.060791015625,275.0322570800781,0.5566666666666666,0.6499999999999999
62,26.0,0.9780911803245544,2936.70068359375,3208.376708984375,3020.77978515625,3325.26513671875,0.5566666666666666,0.6499999999999999
63,26.0,0.9633810520172119,3746.43505859375,620.744873046875,3900.795166015625,705.3536987304688,0.5566666666666666,0.6499999999999999
64,27.0,0.9594045877456665,4545.6279296875,4055.31884765625,4618.2255859375,4134.5224609375,0.0,0.0
65,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
66,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
67,30.0,0.9894258975982666,2992.083251953125,1241.9798583984375,3045.52783203125,1302.4571533203125,0.334375,0.5048076923076923
68,30.0,0.9854387044906616,2684.104736328125,124.14527893066406,2776.941162109375,208.0381317138672,0.334375,0.5048076923076923
69,30.0,0.9708222150802612,3451.995849609375,1822.5111083984375,3519.3662109375,1880.102294921875,0.334375,0.5048076923076923
70,30.0,0.9619647860527039,3766.141845703125,1475.59619140625,3921.8798828125,1561.2283935546875,0.334375,0.5048076923076923
71,30.0,0.9296054244041443,2847.52783203125,1800.4188232421875,2995.694580078125,1874.6485595703125,0.334375,0.5048076923076923
72,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
73,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
74,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
75,34.0,0.9856522083282471,2116.610595703125,2662.21435546875,2248.531005859375,2718.24365234375,0.5,0.5
76,34.0,0.9558074474334717,2329.481201171875,752.94287109375,2390.098876953125,836.8705444335938,0.5,0.5
77,34.0,0.9328561425209045,3260.7626953125,2779.3798828125,3371.59912109375,2865.077880859375,0.5,0.5
78,34.0,0.9226009249687195,2213.57958984375,1270.123046875,2277.395751953125,1327.94921875,0.5,0.5
79,35.0,0.9897972345352173,4373.724609375,223.9821319580078,4511.47998046875,293.3616638183594,0.5416666666666666,0.5416666666666666
80,35.0,0.9673760533332825,3218.4423828125,2178.94287109375,3337.614013671875,2246.927490234375,0.5416666666666666,0.5416666666666666
81,35.0,0.9460007548332214,3204.887939453125,264.0699462890625,3264.67626953125,332.8823547363281,0.5416666666666666,0.5416666666666666
82,36.0,0.9957472681999207,1389.3856201171875,2165.23193359375,1466.14697265625,2301.427490234375,0.4375,0.4166666666666667
83,36.0,0.9897310733795166,2842.2216796875,1809.35498046875,2916.187255859375,1952.68408203125,0.4375,0.4166666666666667
84,36.0,0.9870437979698181,558.1038818359375,789.8660888671875,625.1860961914062,867.0933837890625,0.4375,0.4166666666666667
85,36.0,0.9816977381706238,3282.189208984375,1300.5546875,3358.353759765625,1388.2117919921875,0.4375,0.4166666666666667
86,36.0,0.971631646156311,1686.9349365234375,2072.8193359375,1762.4578857421875,2242.739501953125,0.4375,0.4166666666666667
87,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
88,38.0,0.99003005027771,1600.454833984375,2163.331298828125,1696.3079833984375,2253.15673828125,0.3125,0.5208333333333334
89,39.0,0.9942498207092285,7152.27001953125,5003.56591796875,7246.1669921875,5134.818359375,0.625,0.625
90,40.0,0.9946605563163757,7334.33740234375,3906.4921875,7423.99462890625,4041.21484375,0.625,0.625
91,41.0,0.9938467144966125,1912.871826171875,4090.62451171875,2016.89990234375,4238.185546875,0.75,0.75
92,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
93,43.0,0.9984460473060608,4136.38671875,2413.003662109375,4282.337890625,2505.2890625,0.7916666666666666,0.7916666666666666
94,43.0,0.9940251708030701,2475.287109375,1450.53662109375,2619.083740234375,1525.0985107421875,0.7916666666666666,0.7916666666666666
95,43.0,0.982108473777771,2821.181396484375,2980.284423828125,2952.106689453125,3059.46435546875,0.7916666666666666,0.7916666666666666
96,44.0,0.9859492182731628,1571.0704345703125,1774.3922119140625,1666.8658447265625,1843.210693359375,0.25,0.5357142857142857
97,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
98,46.0,0.9953287839889526,3242.515869140625,115.43580627441406,3386.314208984375,220.11514282226562,0.8125,0.8125
99,46.0,0.9943722486495972,3483.606689453125,1928.7703857421875,3648.51953125,2000.0810546875,0.8125,0.8125
100,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
101,48.0,0.9940381050109863,3113.561767578125,872.9168701171875,3189.8046875,1010.4544067382812,0.625,0.625
102,49.0,0.9376875162124634,3214.36376953125,1657.7945556640625,3442.394775390625,1731.431640625,0.75,0.75
103,50.0,0.9630963802337646,2639.603271484375,1409.4630126953125,2718.69140625,1505.2376708984375,0.625,0.18382352941176472
104,50.0,0.9623055458068848,4660.56787109375,3048.55419921875,4756.30517578125,3143.580078125,0.625,0.18382352941176472
105,50.0,0.9099689722061157,5055.58154296875,3264.6044921875,5154.73486328125,3399.05224609375,0.625,0.18382352941176472
106,50.0,0.906489908695221,3610.78857421875,3020.421875,3669.7626953125,3092.36962890625,0.625,0.18382352941176472
107,51.0,0.9800201654434204,2281.97705078125,733.663818359375,2341.9072265625,793.5543212890625,0.0,0.0
108,51.0,0.953046977519989,2163.17919921875,2221.954833984375,2225.016845703125,2280.357421875,0.0,0.0
109,52.0,0.9804625511169434,1290.30419921875,2632.4072265625,1368.633056640625,2693.669189453125,0.0,0.0
110,53.0,0.9967291355133057,5710.5234375,2729.1865234375,5816.62744140625,2818.255615234375,0.3125,0.5208333333333334
111,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
112,55.0,0.9940565824508667,3408.861328125,1518.2447509765625,3586.1162109375,1588.3653564453125,0.26875,0.3273809523809524
113,55.0,0.9891517162322998,2191.689208984375,2492.114013671875,2320.4140625,2539.2431640625,0.26875,0.3273809523809524
114,55.0,0.9796460270881653,2314.260009765625,1.7917938232421875,2395.545166015625,63.2967529296875,0.26875,0.3273809523809524
115,55.0,0.9741659164428711,2085.1591796875,3137.27587890625,2186.756591796875,3194.727783203125,0.26875,0.3273809523809524
116,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
117,57.0,0.9935719966888428,4410.3115234375,1747.747802734375,4512.17529296875,1875.55908203125,0.5,0.5
118,58.0,0.9924842715263367,2437.845947265625,445.8396911621094,2527.11376953125,509.9217834472656,0.3333333333333333,0.37499999999999994
119,58.0,0.9821456074714661,2331.335205078125,1037.33544921875,2385.204833984375,1103.4915771484375,0.3333333333333333,0.37499999999999994
120,58.0,0.9236077070236206,2306.895751953125,2056.50830078125,2361.262939453125,2146.193603515625,0.3333333333333333,0.37499999999999994
121,59.0,0.9936408400535583,2050.025146484375,298.8122863769531,2131.681884765625,410.89862060546875,0.26666666666666666,0.47619047619047616
122,59.0,0.9806695580482483,2356.080810546875,1505.7054443359375,2467.079345703125,1559.9954833984375,0.26666666666666666,0.47619047619047616
123,59.0,0.9524482488632202,3460.56591796875,2123.181640625,3672.06103515625,2248.12744140625,0.26666666666666666,0.47619047619047616
124,59.0,0.914196252822876,2205.388671875,2536.2734375,2391.601318359375,2629.097900390625,0.26666666666666666,0.47619047619047616
125,60.0,0.9891256093978882,8012.5048828125,4222.75146484375,8086.47314453125,4280.72216796875,0.0,0.0
126,60.0,0.9159482717514038,1378.5767822265625,1064.73681640625,1436.67626953125,1129.29541015625,0.0,0.0
127,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
128,62.0,0.9927690029144287,3091.790771484375,2132.020263671875,3274.83447265625,2219.314453125,0.75,0.75
129,62.0,0.964329183101654,2993.50634765625,352.0201110839844,3163.1767578125,416.040283203125,0.75,0.75
130,63.0,0.93171226978302,3407.525146484375,1944.67578125,3523.255126953125,1998.8681640625,0.3125,0.5
131,63.0,0.9266905784606934,3482.929931640625,3214.511962890625,3622.1201171875,3319.201171875,0.3125,0.5
132,64.0,0.9533969759941101,3191.3525390625,4573.171875,3257.0556640625,4646.4248046875,0.75,0.75
133,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
134,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
135,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
136,68.0,0.9737315773963928,3998.18408203125,2591.04150390625,4050.8427734375,2647.920654296875,0.75,0.75
137,69.0,0.9888700246810913,2360.0263671875,0.0,2479.869384765625,68.2103271484375,0.3125,0.5208333333333334
138,70.0,0.9983236193656921,4084.808837890625,1162.872802734375,4226.310546875,1250.2874755859375,0.6666666666666666,0.6666666666666666
139,70.0,0.993221640586853,2485.9296875,256.6152648925781,2618.307861328125,336.8758544921875,0.6666666666666666,0.6666666666666666
140,70.0,0.9791797995567322,2817.95068359375,1695.3671875,2919.713623046875,1771.2735595703125,0.6666666666666666,0.6666666666666666
141,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
142,72.0,0.9925464987754822,2966.954345703125,3165.708740234375,3124.753173828125,3263.053955078125,0.8125,0.8125
143,72.0,0.9785721302032471,2909.142578125,1515.8389892578125,3065.34912109375,1594.2047119140625,0.8125,0.8125
144,73.0,0.9964112639427185,987.636474609375,3010.11181640625,1066.974853515625,3149.810302734375,0.5625,0.4464285714285714
145,73.0,0.9950355291366577,2426.2421875,2632.0869140625,2511.56640625,2788.408447265625,0.5625,0.4464285714285714
146,73.0,0.9887967109680176,2862.53662109375,2127.322509765625,2940.663818359375,2205.80712890625,0.5625,0.4464285714285714
147,73.0,0.9765112996101379,1278.8939208984375,2906.887451171875,1374.8538818359375,3073.618408203125,0.5625,0.4464285714285714
148,73.0,0.9521106481552124,1181.296875,1359.749755859375,1255.714111328125,1445.4095458984375,0.5625,0.4464285714285714
149,73.0,0.9477962255477905,130.00022888183594,1639.3341064453125,201.6227264404297,1719.876708984375,0.5625,0.4464285714285714
150,74.0,0.9957908391952515,1261.125244140625,2023.1317138671875,1351.796875,2197.12744140625,0.3125,0.40625
151,74.0,0.9946255087852478,3548.79736328125,732.4730224609375,3664.263427734375,840.0565185546875,0.3125,0.40625
152,74.0,0.9859501719474792,1610.294189453125,1969.9716796875,1716.5135498046875,2088.82373046875,0.3125,0.40625
153,74.0,0.9805784225463867,3040.613037109375,1422.2861328125,3148.903564453125,1608.1951904296875,0.3125,0.40625
154,75.0,0.989809513092041,977.9097900390625,1435.781982421875,1071.290283203125,1527.05908203125,0.1875,0.3125
155,76.0,0.9925016164779663,2711.074951171875,3383.34765625,2760.994873046875,3457.3193359375,0.43125,0.5952380952380952
156,76.0,0.9852854609489441,2404.290283203125,836.6368408203125,2528.222900390625,908.2410888671875,0.43125,0.5952380952380952
157,76.0,0.9605696797370911,2401.103271484375,2437.83544921875,2499.249755859375,2544.528564453125,0.43125,0.5952380952380952
158,76.0,0.9471929669380188,2430.291015625,1720.2037353515625,2519.826416015625,1847.1092529296875,0.43125,0.5952380952380952
159,77.0,0.900291383266449,1488.797607421875,58.08466720581055,1572.7545166015625,128.76324462890625,0.0,0.0
160,78.0,0.9960570335388184,3499.3095703125,4836.33154296875,3654.35595703125,4921.2060546875,0.75,0.75
161,79.0,0.9845548272132874,3019.040771484375,4351.38818359375,3088.177001953125,4414.27978515625,0.59375,0.6875
162,79.0,0.9814043045043945,2469.371826171875,4116.1650390625,2529.985107421875,4204.52734375,0.59375,0.6875
163,80.0,0.9942612648010254,1882.3319091796875,2541.605712890625,2042.3555908203125,2626.01416015625,0.265625,0.34375
164,80.0,0.9820074439048767,3465.650146484375,1295.374755859375,3585.399169921875,1375.7066650390625,0.265625,0.34375
165,80.0,0.9434366226196289,1763.9803466796875,3350.10693359375,1897.18017578125,3419.26171875,0.265625,0.34375
166,80.0,0.9166759848594666,1861.3270263671875,1144.469970703125,2045.2794189453125,1230.2965087890625,0.265625,0.34375
167,81.0,0.990915834903717,1445.5888671875,4671.38525390625,1560.0491943359375,4738.3017578125,0.625,0.625
168,82.0,0.9800034165382385,6927.09228515625,2087.03662109375,7064.193359375,2172.68017578125,0.10416666666666666,0.2232142857142857
169,82.0,0.9723982214927673,4104.2841796875,2049.9541015625,4172.94677734375,2126.4345703125,0.10416666666666666,0.2232142857142857
170,82.0,0.9676815867424011,3502.19677734375,1805.6820068359375,3600.352294921875,1884.2999267578125,0.10416666666666666,0.2232142857142857
171,83.0,0.9386740326881409,446.5816345214844,5289.24462890625,536.1978759765625,5352.76318359375,0.0,0.0
172,84.0,0.9928513765335083,3327.64404296875,1889.9814453125,3525.675537109375,1964.12353515625,0.875,0.875
173,84.0,0.9868624210357666,3013.950927734375,43.031005859375,3184.92578125,174.09512329101562,0.875,0.875
174,85.0,0.9967447519302368,2858.31982421875,1768.2353515625,3047.952880859375,1905.0263671875,1.0,1.0
175,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
176,87.0,0.9641112685203552,5186.56982421875,5317.1875,5284.05859375,5415.84423828125,0.0,0.0
177,88.0,0.9966009259223938,2322.53857421875,1103.09619140625,2439.5810546875,1180.0205078125,0.41666666666666663,0.5681818181818181
178,88.0,0.9907113909721375,2386.91259765625,11.47906494140625,2466.10302734375,112.4187240600586,0.41666666666666663,0.5681818181818181
179,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
180,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
181,91.0,0.9958078861236572,326.1681823730469,750.8172607421875,411.3670349121094,887.2681884765625,0.0,0.0
182,92.0,0.9936484694480896,5449.3916015625,4639.982421875,5541.55517578125,4744.9013671875,0.75,0.75
183,93.0,0.9829784035682678,7351.99462890625,1221.949462890625,7400.10595703125,1281.8836669921875,0.0,0.0
184,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
185,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
186,96.0,0.9969934225082397,1977.61181640625,1946.247802734375,2060.354248046875,2090.173828125,0.2890625,0.40625
187,96.0,0.9856513738632202,3922.67724609375,1028.40283203125,4003.60009765625,1111.7230224609375,0.2890625,0.40625
188,96.0,0.9843473434448242,1112.39794921875,584.523681640625,1176.454833984375,663.2864990234375,0.2890625,0.40625
189,96.0,0.9810677766799927,2271.643310546875,1843.6671142578125,2372.2431640625,2018.380126953125,0.2890625,0.40625
190,97.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
191,98.0,0.9939435124397278,2586.875,1975.6181640625,2703.997314453125,2042.06982421875,0.41250000000000003,0.5048076923076923
192,98.0,0.9893648624420166,2518.00927734375,283.9686584472656,2596.5458984375,342.9704284667969,0.41250000000000003,0.5048076923076923
193,98.0,0.9878076910972595,3589.3779296875,1691.6048583984375,3708.611328125,1759.0234375,0.41250000000000003,0.5048076923076923
194,98.0,0.9759563207626343,2585.75830078125,2822.365966796875,2673.07421875,2876.57275390625,0.41250000000000003,0.5048076923076923
195,98.0,0.9283201098442078,2789.7236328125,1124.1741943359375,2842.005615234375,1164.8468017578125,0.41250000000000003,0.5048076923076923
196,99.0,0.9899007678031921,587.72705078125,4574.8720703125,683.366455078125,4685.4677734375,0.25,0.25
197,100.0,0.9941494464874268,2307.960693359375,228.65127563476562,2469.870361328125,300.0087585449219,0.5700000000000001,0.6
198,100.0,0.98826003074646,2277.419921875,1339.221435546875,2410.60400390625,1387.9666748046875,0.5700000000000001,0.6
199,100.0,0.9865319132804871,3504.76318359375,366.8280944824219,3670.083984375,429.2751159667969,0.5700000000000001,0.6
200,100.0,0.9832699298858643,2175.703857421875,1974.7432861328125,2289.135498046875,2034.7894287109375,0.5700000000000001,0.6
201,100.0,0.9802296161651611,2137.274169921875,2917.055419921875,2219.093505859375,3012.50439453125,0.5700000000000001,0.6
202,101.0,0.9946401715278625,6879.607421875,4383.064453125,6996.001953125,4496.876953125,0.625,0.625
203,102.0,0.9923253059387207,3180.5107421875,1598.1434326171875,3281.4736328125,1659.551025390625,0.3611111111111111,0.4807692307692307
204,102.0,0.9857003688812256,2934.95703125,508.02490234375,2992.576904296875,595.27685546875,0.3611111111111111,0.4807692307692307
205,102.0,0.9708106517791748,3057.774169921875,3435.19287109375,3136.881103515625,3502.60400390625,0.3611111111111111,0.4807692307692307
206,102.0,0.966560423374176,3054.9384765625,2141.530517578125,3125.250244140625,2203.597412109375,0.3611111111111111,0.4807692307692307
207,102.0,0.9182817935943604,4039.79541015625,1810.76416015625,4151.36376953125,1898.9476318359375,0.3611111111111111,0.4807692307692307
208,103.0,0.9788172841072083,3228.061767578125,1334.5338134765625,3321.72509765625,1403.8870849609375,0.375,0.46875
209,103.0,0.9737846255302429,3048.1103515625,21.622196197509766,3141.095703125,92.03641510009766,0.375,0.46875
210,103.0,0.9000691175460815,3174.117919921875,2890.286865234375,3253.2841796875,3035.185791015625,0.375,0.46875
211,104.0,0.9927098751068115,3657.091064453125,3840.1748046875,3728.379638671875,3943.9873046875,0.3125,0.5208333333333334
212,105.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
213,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
214,107.0,0.9410400390625,5952.4423828125,5053.107421875,6128.23388671875,5124.03076171875,0.75,0.75
215,108.0,0.981671154499054,3011.3818359375,3170.218994140625,3162.425537109375,3236.046630859375,0.4375,0.4375
216,108.0,0.9646089673042297,2774.43310546875,1813.0106201171875,2865.63427734375,1883.7149658203125,0.4375,0.4375
217,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
218,110.0,0.9770305156707764,2782.36865234375,1798.9759521484375,2917.192138671875,1877.259765625,0.15625,0.3125
219,110.0,0.9545806050300598,3314.080322265625,1425.86962890625,3383.4384765625,1516.7684326171875,0.15625,0.3125
220,111.0,0.9956485629081726,4101.54541015625,640.7796630859375,4193.66796875,751.4993286132812,0.75,0.75
221,112.0,0.9798189401626587,2757.012451171875,2518.800537109375,2802.09716796875,2579.259521484375,0.6875,0.71875
222,112.0,0.976905345916748,2658.707275390625,1042.502685546875,2722.341064453125,1111.0341796875,0.6875,0.71875
223,112.0,0.9708276391029358,3939.642333984375,2450.51708984375,4014.15185546875,2514.38671875,0.6875,0.71875
224,112.0,0.9269365668296814,2739.501220703125,3383.065673828125,2786.2529296875,3436.28369140625,0.6875,0.71875
225,113.0,0.991657555103302,3567.1337890625,3098.70654296875,3703.8310546875,3209.25927734375,0.375,0.375
226,113.0,0.9868227243423462,3380.126708984375,2712.85205078125,3434.36181640625,2822.4013671875,0.375,0.375
227,114.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
228,115.0,0.982900083065033,3203.533935546875,3099.159423828125,3265.11279296875,3173.62109375,0.875,0.875
229,115.0,0.9656150341033936,3147.021240234375,1239.6514892578125,3208.673828125,1299.072998046875,0.875,0.875
230,116.0,0.9428573250770569,6865.52978515625,4296.630859375,6941.18798828125,4387.7470703125,0.1875,0.3125
231,117.0,0.9467370510101318,3018.336669921875,2136.78369140625,3098.263671875,2216.042236328125,0.3125,0.5113636363636364
232,117.0,0.946261465549469,2806.790283203125,2152.91552734375,2920.00390625,2223.90185546875,0.3125,0.5113636363636364
233,118.0,0.9707657098770142,6050.71240234375,3900.949462890625,6228.0185546875,3979.98876953125,0.75,0.75
234,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
235,120.0,0.9909103512763977,3380.025634765625,1872.96240234375,3458.142578125,1997.7633056640625,0.8125,0.8125
236,120.0,0.9907771348953247,2996.501708984375,75.08584594726562,3124.798828125,146.5794219970703,0.8125,0.8125
237,121.0,0.9734224081039429,4671.83203125,4174.9375,4839.94140625,4253.19580078125,0.75,0.75
238,122.0,0.9772107601165771,2588.70458984375,2235.061767578125,2645.259765625,2317.28662109375,0.0,0.0
239,122.0,0.9754437804222107,345.42803955078125,1595.5660400390625,411.4154357910156,1657.7723388671875,0.0,0.0
240,122.0,0.9168621301651001,761.3182983398438,1264.84228515625,831.8125610351562,1363.3939208984375,0.0,0.0
241,123.0,0.9978094696998596,3204.734619140625,3017.5947265625,3334.044677734375,3163.53759765625,0.3958333333333333,0.3385416666666667
242,123.0,0.9962303042411804,2890.4814453125,3030.91845703125,2968.20654296875,3173.030517578125,0.3958333333333333,0.3385416666666667
243,123.0,0.9934682846069336,4453.77587890625,3045.57421875,4545.775390625,3211.04638671875,0.3958333333333333,0.3385416666666667
244,123.0,0.9933299422264099,5201.65185546875,2370.366455078125,5302.8408203125,2488.892578125,0.3958333333333333,0.3385416666666667
245,123.0,0.972371518611908,562.37841796875,241.1304168701172,629.3572387695312,298.9288635253906,0.3958333333333333,0.3385416666666667
246,124.0,0.9129859209060669,226.34988403320312,1071.494873046875,320.4809875488281,1171.0679931640625,0.0,0.0
