,id,sccore,xmin,ymin,xmax,ymax,map,fscore
31,12.0,1.0,7651.037109375,1741.4564208984375,7749.6611328125,1985.9002685546875,0.25,0.25
32,13.0,1.0,6706.35546875,5338.236328125,6777.77734375,5455.84033203125,0.0,0.0
33,14.0,1.0,2543.25634765625,1166.3302001953125,2646.3515625,1279.60546875,0.21041666666666667,0.33653846153846156
34,14.0,1.0,3515.8857421875,1928.451171875,3763.173095703125,2057.318359375,0.21041666666666667,0.33653846153846156
35,14.0,1.0,2312.61474609375,2197.6396484375,2439.498779296875,2342.09423828125,0.21041666666666667,0.33653846153846156
36,14.0,1.0,2248.396240234375,3281.0703125,2425.148193359375,3435.843017578125,0.21041666666666667,0.33653846153846156
37,14.0,0.8017838597297668,2542.558349609375,124.73822021484375,2639.981689453125,301.39794921875,0.21041666666666667,0.33653846153846156
38,15.0,1.0,2024.4190673828125,1724.510009765625,2232.537841796875,1898.6248779296875,0.125,0.26785714285714285
39,16.0,1.0,3541.21337890625,3405.902099609375,3699.058837890625,3546.63720703125,0.0,0.0
40,16.0,0.9997590184211731,3105.064208984375,1557.7568359375,3296.2109375,1649.0291748046875,0.0,0.0
41,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
42,18.0,1.0,2922.93701171875,2209.078125,3101.415771484375,2322.063232421875,0.25,0.25
43,18.0,1.0,2967.1484375,3538.6552734375,3151.02197265625,3648.0,0.25,0.25
44,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
45,20.0,1.0,2337.507568359375,2092.149169921875,2466.01953125,2223.74072265625,0.0,0.0
46,20.0,1.0,814.4988403320312,2937.771240234375,928.8097534179688,3109.676025390625,0.0,0.0
47,20.0,1.0,531.5989379882812,3023.70556640625,640.6033325195312,3161.435791015625,0.0,0.0
48,20.0,0.999997615814209,1927.535888671875,2574.60498046875,2044.5299072265625,2775.8671875,0.0,0.0
49,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
50,22.0,1.0,3049.13525390625,1052.439697265625,3156.806640625,1200.75048828125,0.0,0.0
51,22.0,1.0,4323.99560546875,2082.30419921875,4480.87255859375,2208.806884765625,0.0,0.0
52,22.0,1.0,3012.265625,2134.1298828125,3148.49560546875,2246.58349609375,0.0,0.0
53,23.0,1.0,4218.25537109375,4.119307041168213,4420.27294921875,114.9191665649414,0.020833333333333332,0.056818181818181816
54,23.0,1.0,3099.33154296875,2096.553466796875,3280.947998046875,2226.6708984375,0.020833333333333332,0.056818181818181816
55,24.0,1.0,2261.61669921875,747.8502197265625,2407.44482421875,881.138671875,0.1,0.23809523809523808
56,24.0,1.0,2192.8291015625,1635.6800537109375,2396.42626953125,1734.0255126953125,0.1,0.23809523809523808
57,24.0,1.0,2090.587646484375,3109.06201171875,2201.5673828125,3228.996337890625,0.1,0.23809523809523808
58,24.0,0.9798382520675659,2232.215576171875,2604.766357421875,2321.013916015625,2727.342041015625,0.1,0.23809523809523808
59,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
60,26.0,1.0,3765.434814453125,597.653076171875,3943.38330078125,726.8201293945312,0.14583333333333334,0.2
61,26.0,1.0,2809.6494140625,929.68505859375,2941.45654296875,1047.130859375,0.14583333333333334,0.2
62,26.0,0.9999991655349731,2868.401611328125,164.8485565185547,2951.662841796875,294.21563720703125,0.14583333333333334,0.2
63,26.0,0.575568437576294,3348.77880859375,1464.681640625,3440.677978515625,1585.5684814453125,0.14583333333333334,0.2
64,26.0,0.0635647103190422,4629.92822265625,2456.45556640625,4745.39013671875,2538.621337890625,0.14583333333333334,0.2
65,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
66,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
67,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
68,30.0,1.0,2668.72509765625,102.92155456542969,2763.404541015625,239.925048828125,0.020833333333333332,0.028409090909090908
69,30.0,1.0,3796.013671875,1457.59716796875,3961.877197265625,1583.7332763671875,0.020833333333333332,0.028409090909090908
70,30.0,1.0,2789.85693359375,1771.746337890625,3006.3916015625,1891.70556640625,0.020833333333333332,0.028409090909090908
71,30.0,0.15869289636611938,3454.212158203125,1785.345703125,3530.234619140625,1904.078857421875,0.020833333333333332,0.028409090909090908
72,31.0,0.9970133304595947,1404.9808349609375,214.86134338378906,1490.8585205078125,372.5797119140625,0.0,0.0
73,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
74,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
75,34.0,1.0,2317.026123046875,733.4019165039062,2416.635009765625,832.5206909179688,0.0,0.0
76,34.0,1.0,2189.390625,1249.7900390625,2298.513427734375,1356.005615234375,0.0,0.0
77,34.0,1.0,2090.27685546875,2628.992919921875,2219.178466796875,2739.410400390625,0.0,0.0
78,34.0,1.0,3237.594970703125,2748.1640625,3400.908203125,2894.801025390625,0.0,0.0
79,35.0,1.0,4406.81298828125,185.17031860351562,4534.93896484375,316.0722351074219,0.041666666666666664,0.056818181818181816
80,35.0,1.0,3172.110107421875,2143.639892578125,3304.936279296875,2286.05126953125,0.041666666666666664,0.056818181818181816
81,36.0,1.0,1643.6090087890625,2084.92041015625,1784.842041015625,2282.40380859375,0.010416666666666666,0.0390625
82,36.0,1.0,1361.1436767578125,2193.191162109375,1493.847412109375,2316.09521484375,0.010416666666666666,0.0390625
83,36.0,0.07001538574695587,2787.438232421875,1772.5950927734375,2952.689208984375,1982.279052734375,0.010416666666666666,0.0390625
84,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
85,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
86,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
87,40.0,1.0,7328.2158203125,3864.70068359375,7430.783203125,4070.14013671875,0.25,0.25
88,41.0,0.9998005032539368,1917.141357421875,4121.8271484375,2012.61376953125,4265.82958984375,0.0,0.0
89,41.0,0.06518425047397614,751.8704223632812,283.1757507324219,828.6586303710938,475.2385559082031,0.0,0.0
90,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
91,43.0,1.0,2473.78662109375,1410.21875,2638.00390625,1545.7181396484375,0.125,0.17045454545454544
92,43.0,1.0,4106.00634765625,2387.552978515625,4312.27490234375,2536.474853515625,0.125,0.17045454545454544
93,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
94,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
95,46.0,1.0,3171.41064453125,78.57527160644531,3428.540771484375,228.11170959472656,0.3125,0.3125
96,46.0,1.0,3433.1962890625,1888.584228515625,3666.561279296875,2032.5328369140625,0.3125,0.3125
97,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
98,48.0,1.0,3086.51220703125,817.1142578125,3229.857421875,1039.325927734375,0.75,0.4166666666666667
99,48.0,0.9918751120567322,3117.508544921875,1014.2322387695312,3189.169189453125,1131.921142578125,0.75,0.4166666666666667
100,49.0,0.958425760269165,3269.35205078125,1627.0142822265625,3370.713134765625,1748.676025390625,0.0,0.0
101,50.0,0.12707410752773285,2641.215087890625,1390.2939453125,2739.4599609375,1482.7164306640625,0.0,0.0
102,51.0,1.0,2244.893310546875,1679.347412109375,2363.090576171875,1816.43359375,0.1,0.11904761904761904
103,51.0,1.0,2150.966796875,2185.689208984375,2248.41748046875,2315.907958984375,0.1,0.11904761904761904
104,51.0,0.9999740123748779,2056.98583984375,3583.344970703125,2166.572509765625,3648.0,0.1,0.11904761904761904
105,51.0,0.10237492620944977,2255.0927734375,708.8298950195312,2353.6357421875,808.8316040039062,0.1,0.11904761904761904
106,52.0,0.9999995231628418,1269.5340576171875,2604.912353515625,1388.1070556640625,2727.12109375,0.0,0.0
107,53.0,1.0,5702.4150390625,2693.852783203125,5829.50390625,2848.213623046875,0.1875,0.3125
108,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
109,55.0,1.0,2264.88525390625,4.516351699829102,2421.86474609375,86.95879364013672,0.0625,0.10775862068965517
110,55.0,1.0,2186.5302734375,1344.39208984375,2342.326416015625,1448.859619140625,0.0625,0.10775862068965517
111,55.0,1.0,3435.844970703125,1493.6878662109375,3623.275390625,1604.4036865234375,0.0625,0.10775862068965517
112,55.0,1.0,2137.5048828125,2459.93505859375,2348.64111328125,2553.742919921875,0.0625,0.10775862068965517
113,55.0,1.0,2047.57177734375,3113.3828125,2217.983642578125,3217.226806640625,0.0625,0.10775862068965517
114,55.0,0.9999008178710938,2254.63525390625,2622.80517578125,2353.83447265625,2691.97119140625,0.0625,0.10775862068965517
115,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
116,57.0,0.995667576789856,4411.2685546875,1705.092041015625,4509.06884765625,1907.1407470703125,0.125,0.125
117,58.0,1.0,2406.99755859375,411.05645751953125,2546.469482421875,522.1152954101562,0.08333333333333333,0.16666666666666666
118,58.0,1.0,2306.406005859375,1016.765625,2399.602783203125,1130.33203125,0.08333333333333333,0.16666666666666666
119,58.0,0.9999760389328003,2467.64501953125,541.4208984375,2559.84521484375,616.8319091796875,0.08333333333333333,0.16666666666666666
120,59.0,1.0,4245.79248046875,1434.64013671875,4361.92919921875,1535.4127197265625,0.05,0.043103448275862065
121,59.0,1.0,2310.562744140625,1482.6217041015625,2497.48583984375,1582.7098388671875,0.05,0.043103448275862065
122,59.0,1.0,2162.84228515625,2502.8251953125,2328.161865234375,2664.7685546875,0.05,0.043103448275862065
123,59.0,0.9999631643295288,3510.96875,2124.986083984375,3622.239013671875,2255.060302734375,0.05,0.043103448275862065
124,59.0,0.9997363686561584,2021.6844482421875,292.5419921875,2138.42431640625,428.97454833984375,0.05,0.043103448275862065
125,59.0,0.4304938316345215,3428.563232421875,2159.17529296875,3534.5595703125,2285.788818359375,0.05,0.043103448275862065
126,60.0,1.0,7994.1787109375,4171.8486328125,8113.31640625,4310.0166015625,0.0,0.0
127,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
128,62.0,1.0,2966.3291015625,328.2830505371094,3138.97314453125,442.2224426269531,0.0,0.0
129,62.0,1.0,3064.68798828125,2095.9482421875,3222.36767578125,2234.865478515625,0.0,0.0
130,63.0,1.0,3360.07275390625,1911.2625732421875,3557.58984375,2017.8662109375,0.0,0.0
131,63.0,1.0,3435.32861328125,3173.038818359375,3620.19482421875,3301.491455078125,0.0,0.0
132,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
133,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
134,66.0,0.12325811386108398,4387.53466796875,1425.6400146484375,4473.6875,1589.7164306640625,0.0,0.0
135,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
136,68.0,0.547947883605957,3979.302734375,2564.30224609375,4083.7490234375,2673.978271484375,0.625,0.625
137,69.0,1.0,2323.933837890625,0.0,2512.67333984375,77.94009399414062,0.0,0.0
138,70.0,1.0,2487.003173828125,224.42945861816406,2633.666748046875,355.7164611816406,0.0,0.0
139,70.0,1.0,4052.5791015625,1146.7255859375,4248.45263671875,1261.4957275390625,0.0,0.0
140,70.0,0.9963895678520203,5367.47998046875,1382.5838623046875,5470.01611328125,1533.2523193359375,0.0,0.0
141,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
142,72.0,1.0,2863.770263671875,1482.5933837890625,3069.477294921875,1603.4761962890625,0.0,0.0
143,72.0,1.0,2932.17138671875,3115.916015625,3087.855224609375,3257.303466796875,0.0,0.0
144,73.0,1.0,2836.62744140625,2110.331298828125,2966.705810546875,2214.534912109375,0.010416666666666666,0.03125
145,73.0,1.0,1247.9019775390625,2957.496826171875,1383.5233154296875,3106.218994140625,0.010416666666666666,0.03125
146,73.0,0.517733633518219,2382.95458984375,2580.53564453125,2552.338134765625,2768.10791015625,0.010416666666666666,0.03125
147,73.0,0.11007585376501083,1156.3818359375,1300.9425048828125,1272.057861328125,1535.6474609375,0.010416666666666666,0.03125
148,74.0,1.0,3536.518798828125,720.5208740234375,3682.14892578125,847.0542602539062,0.03125,0.078125
149,74.0,0.7611470818519592,1218.6065673828125,2019.0166015625,1393.66064453125,2249.186279296875,0.03125,0.078125
150,74.0,0.1149650514125824,4113.4013671875,284.6891784667969,4244.8251953125,379.3416748046875,0.03125,0.078125
151,75.0,1.0,957.4871826171875,1390.4302978515625,1075.6759033203125,1552.9541015625,0.3125,0.5208333333333334
152,76.0,1.0,2349.875244140625,800.517578125,2551.617431640625,922.87646484375,0.0625,0.08928571428571427
153,76.0,1.0,2409.0498046875,1681.8388671875,2517.861328125,1840.5452880859375,0.0625,0.08928571428571427
154,76.0,1.0,2401.478515625,2424.615234375,2502.307373046875,2567.44921875,0.0625,0.08928571428571427
155,76.0,1.0,2682.721923828125,3387.866455078125,2785.267822265625,3475.8935546875,0.0625,0.08928571428571427
156,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
157,78.0,1.0,3455.65576171875,4787.61865234375,3646.86962890625,4945.96923828125,0.25,0.1388888888888889
158,78.0,0.06451012194156647,3494.492431640625,4683.4853515625,3562.631591796875,4788.06787109375,0.25,0.1388888888888889
159,79.0,1.0,2455.0517578125,4071.458984375,2553.08544921875,4237.36572265625,0.21875,0.3125
160,79.0,1.0,2996.815185546875,4318.845703125,3095.125732421875,4452.97705078125,0.21875,0.3125
161,80.0,1.0,1825.8184814453125,1067.9041748046875,1993.695556640625,1255.751708984375,0.010416666666666666,0.026041666666666668
162,80.0,1.0,3372.99365234375,1243.782470703125,3620.02197265625,1400.1878662109375,0.010416666666666666,0.026041666666666668
163,80.0,1.0,1839.711181640625,2495.322021484375,2048.0234375,2643.43896484375,0.010416666666666666,0.026041666666666668
164,80.0,1.0,1725.0716552734375,3304.939453125,1924.0474853515625,3450.87158203125,0.010416666666666666,0.026041666666666668
165,80.0,0.6901072263717651,1978.062255859375,2701.392822265625,2069.030517578125,2780.734130859375,0.010416666666666666,0.026041666666666668
166,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
167,82.0,1.0,3490.085693359375,1775.8397216796875,3590.771240234375,1901.9251708984375,0.0,0.0
168,82.0,0.9997885823249817,4101.39013671875,2013.1793212890625,4194.841796875,2156.868896484375,0.0,0.0
169,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
170,84.0,1.0,3307.786376953125,1870.9954833984375,3478.415283203125,1975.346435546875,0.0,0.0
171,84.0,0.9999710321426392,2960.40478515625,39.7335205078125,3155.143310546875,228.44900512695312,0.0,0.0
172,85.0,0.9999997615814209,2938.5791015625,1752.2711181640625,3022.4423828125,1888.440673828125,0.0,0.0
173,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
174,87.0,0.07191474735736847,1863.028076171875,823.3685913085938,1955.879150390625,965.4678344726562,0.0,0.0
175,88.0,1.0,2357.848876953125,0.0,2480.444580078125,127.56855010986328,0.12499999999999999,0.22727272727272727
176,88.0,1.0,2288.89892578125,1061.5179443359375,2461.513427734375,1203.062744140625,0.12499999999999999,0.22727272727272727
177,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
178,90.0,0.9611603021621704,6061.34326171875,457.78668212890625,6140.1923828125,586.4885864257812,0.0,0.0
179,91.0,1.0,283.5390319824219,676.0547485351562,452.82867431640625,966.29150390625,0.0,0.0
180,92.0,1.0,5443.10302734375,4612.92578125,5549.2939453125,4778.20263671875,0.0,0.0
181,93.0,0.1641172468662262,7332.77880859375,1181.368408203125,7417.0380859375,1324.6815185546875,0.0,0.0
182,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
183,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
184,96.0,1.0,1959.677490234375,1972.3394775390625,2078.968017578125,2119.327880859375,0.0,0.0
185,96.0,0.9898987412452698,2249.34228515625,1893.1005859375,2387.765380859375,2048.02490234375,0.0,0.0
186,97.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
187,98.0,1.0,2497.78466796875,263.88677978515625,2591.616943359375,390.8675537109375,0.17638888888888887,0.20833333333333331
188,98.0,1.0,3563.951171875,1658.67431640625,3763.634765625,1776.6468505859375,0.17638888888888887,0.20833333333333331
189,98.0,1.0,2548.20458984375,1938.9471435546875,2722.93701171875,2075.9990234375,0.17638888888888887,0.20833333333333331
190,98.0,1.0,2576.109375,2791.9150390625,2686.18212890625,2899.857666015625,0.17638888888888887,0.20833333333333331
191,98.0,0.9860840439796448,2766.2880859375,1104.704833984375,2867.4404296875,1183.9080810546875,0.17638888888888887,0.20833333333333331
192,98.0,0.059556931257247925,4169.5693359375,1116.0404052734375,4269.8994140625,1220.930908203125,0.17638888888888887,0.20833333333333331
193,99.0,1.0,573.7960815429688,4536.6123046875,688.4909057617188,4702.5078125,0.25,0.25
194,100.0,1.0,2268.257568359375,207.43421936035156,2445.421875,315.09521484375,0.025,0.07500000000000001
195,100.0,1.0,2240.9697265625,1299.8782958984375,2429.25732421875,1404.7724609375,0.025,0.07500000000000001
196,100.0,1.0,2125.19384765625,1947.1224365234375,2312.707763671875,2053.8486328125,0.025,0.07500000000000001
197,100.0,0.9999998807907104,3527.95947265625,355.621826171875,3698.076171875,445.8340148925781,0.025,0.07500000000000001
198,100.0,0.6420797109603882,2338.047607421875,1459.39892578125,2435.074951171875,1532.109130859375,0.025,0.07500000000000001
199,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
200,102.0,1.0,2922.98046875,476.2355041503906,3014.132080078125,632.4647827148438,0.03645833333333333,0.12019230769230768
201,102.0,1.0,3150.931884765625,1575.180908203125,3310.696533203125,1674.776123046875,0.03645833333333333,0.12019230769230768
202,102.0,1.0,4036.57080078125,1802.685546875,4184.38037109375,1933.0311279296875,0.03645833333333333,0.12019230769230768
203,102.0,1.0,3028.278076171875,2095.768310546875,3158.299072265625,2232.812744140625,0.03645833333333333,0.12019230769230768
204,102.0,1.0,3034.734619140625,3418.0126953125,3139.87060546875,3513.02734375,0.03645833333333333,0.12019230769230768
205,103.0,1.0,3124.184326171875,1242.9111328125,3283.250244140625,1398.5184326171875,0.09375,0.15625
206,103.0,0.997943103313446,3045.377197265625,2.492638349533081,3166.46337890625,98.39569091796875,0.09375,0.15625
207,104.0,1.0,3628.181396484375,3797.45849609375,3747.916748046875,3980.19384765625,0.25,0.25
208,104.0,0.7901085019111633,5317.56396484375,4868.88330078125,5398.56640625,4993.02880859375,0.25,0.25
209,105.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
210,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
211,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
212,108.0,1.0,2728.597900390625,1774.7113037109375,2909.51953125,1902.4808349609375,0.0625,0.0625
213,108.0,1.0,2974.56396484375,3127.205322265625,3144.31884765625,3257.966796875,0.0625,0.0625
214,109.0,1.0,6615.44921875,844.3878173828125,6734.0439453125,978.6237182617188,0.0,0.0
215,110.0,1.0,2741.778076171875,1767.89404296875,2874.966796875,1888.9697265625,0.15625,0.1953125
216,110.0,0.9999996423721313,2854.01416015625,1760.513916015625,2957.20947265625,1907.9261474609375,0.15625,0.1953125
217,110.0,0.9833195805549622,2640.4140625,1851.1275634765625,2806.4560546875,1985.729736328125,0.15625,0.1953125
218,111.0,1.0,4100.3505859375,600.1257934570312,4203.224609375,773.8806762695312,0.0,0.0
219,112.0,1.0,2644.26611328125,1013.6741943359375,2731.809326171875,1146.8402099609375,0.546875,0.5625
220,112.0,1.0,3921.56787109375,2420.662109375,4045.12255859375,2541.246826171875,0.546875,0.5625
221,112.0,1.0,2733.22705078125,2482.015869140625,2830.4052734375,2610.744384765625,0.546875,0.5625
222,112.0,0.740195631980896,2725.0263671875,3359.03125,2815.38916015625,3458.2138671875,0.546875,0.5625
223,113.0,1.0,3360.586181640625,2665.582763671875,3450.694580078125,2873.936279296875,0.125,0.25
224,113.0,1.0,3547.316650390625,3075.566650390625,3696.273681640625,3235.6865234375,0.125,0.25
225,114.0,0.9959854483604431,4105.5927734375,3759.997802734375,4229.2548828125,3886.301025390625,0.625,0.625
226,115.0,0.35706353187561035,3107.750732421875,1209.3564453125,3238.04248046875,1323.096435546875,0.3125,0.5208333333333334
227,116.0,1.0,6838.00390625,4236.15087890625,6971.8125,4405.697265625,0.1875,0.1875
228,116.0,0.999997615814209,6861.025390625,4138.40380859375,6931.1455078125,4251.72314453125,0.1875,0.1875
229,117.0,1.0,3006.925048828125,2078.6064453125,3122.643310546875,2242.373779296875,0.041666666666666664,0.056818181818181816
230,117.0,0.9972139000892639,2827.8359375,2115.859619140625,2949.16943359375,2257.16162109375,0.041666666666666664,0.056818181818181816
231,118.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
232,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
233,120.0,1.0,2961.5546875,6.3962507247924805,3147.71826171875,185.47509765625,0.0625,0.125
234,120.0,1.0,3360.7412109375,1897.86181640625,3474.197998046875,2019.0321044921875,0.0625,0.125
235,121.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
236,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
237,123.0,1.0,5149.9365234375,2310.503173828125,5324.96337890625,2549.92529296875,0.109375,0.15625
238,123.0,1.0,2870.11669921875,3013.031494140625,2987.072998046875,3197.8623046875,0.109375,0.15625
239,123.0,1.0,3158.74658203125,3044.724365234375,3328.0244140625,3188.4423828125,0.109375,0.15625
240,123.0,1.0,4397.59765625,2994.7216796875,4609.32470703125,3241.33447265625,0.109375,0.15625
241,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
242,125.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
243,126.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
244,127.0,0.9782029986381531,1378.4945068359375,2.2155234813690186,1504.2584228515625,125.16162872314453,0.0,0.0
245,128.0,1.0,5706.29931640625,4668.27490234375,5797.962890625,4802.38671875,0.0,0.0
246,129.0,0.2634072005748749,213.69427490234375,5110.3916015625,336.02117919921875,5289.58935546875,0.375,0.375
247,130.0,0.7396888136863708,6205.8408203125,715.0507202148438,6302.29736328125,853.36376953125,0.0,0.0
248,130.0,0.05537283420562744,7032.931640625,5368.6689453125,7091.748046875,5448.23974609375,0.0,0.0
249,131.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
250,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
251,133.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
252,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
253,135.0,1.0,2536.837890625,859.6397705078125,2661.90283203125,964.0822143554688,0.22083333333333335,0.32738095238095233
254,135.0,1.0,2473.398681640625,1740.87646484375,2576.724365234375,1826.5341796875,0.22083333333333335,0.32738095238095233
255,135.0,1.0,2470.078369140625,2712.577880859375,2565.66357421875,2799.131591796875,0.22083333333333335,0.32738095238095233
256,135.0,0.9999998807907104,2262.599609375,3202.119384765625,2344.303466796875,3332.52490234375,0.22083333333333335,0.32738095238095233
257,136.0,1.0,2390.153076171875,54.913814544677734,2490.44677734375,148.36427307128906,0.008333333333333333,0.025
258,136.0,1.0,2236.67138671875,740.6839599609375,2366.089111328125,864.365234375,0.008333333333333333,0.025
259,136.0,1.0,2113.00732421875,2508.85693359375,2297.8623046875,2677.94384765625,0.008333333333333333,0.025
260,136.0,1.0,3656.563720703125,2677.511474609375,3826.33154296875,2831.55224609375,0.008333333333333333,0.025
261,136.0,0.998791515827179,2381.1552734375,150.26051330566406,2490.039794921875,232.93539428710938,0.008333333333333333,0.025
262,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
263,138.0,1.0,3464.68017578125,4956.9345703125,3582.35205078125,5116.37109375,0.375,0.375
264,139.0,1.0,2794.934326171875,1978.8824462890625,2968.321044921875,2094.72705078125,0.0,0.0
265,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
266,141.0,1.0,2648.6123046875,1748.8763427734375,2787.654052734375,1884.58984375,0.125,0.125
