,id,sccore,xmin,ymin,xmax,ymax,map,fscore
32,16.0,0.9965080618858337,3530.092529296875,3438.3115234375,3681.978759765625,3520.416015625,0.875,0.875
33,16.0,0.9889257550239563,3114.934326171875,1564.6776123046875,3267.07568359375,1641.54736328125,0.875,0.875
34,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
35,18.0,0.9824873805046082,3006.339599609375,3571.12744140625,3130.409912109375,3646.83056640625,0.875,0.875
36,18.0,0.9790904521942139,2962.71728515625,2250.88720703125,3089.99609375,2317.756591796875,0.875,0.875
37,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
38,20.0,0.9955593347549438,545.015869140625,3004.03369140625,617.8172607421875,3135.62939453125,0.23958333333333331,0.3125
39,20.0,0.9523267149925232,2366.24365234375,2125.9873046875,2433.42236328125,2213.415771484375,0.23958333333333331,0.3125
40,20.0,0.9500107169151306,839.7052001953125,2976.727783203125,909.8989868164062,3074.983642578125,0.23958333333333331,0.3125
41,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
42,22.0,0.9799715876579285,4297.443359375,2111.95654296875,4442.48193359375,2186.284423828125,0.25,0.5357142857142857
43,23.0,0.9904506802558899,4194.06884765625,34.80131530761719,4377.35205078125,101.4696273803711,0.3333333333333333,0.37499999999999994
44,23.0,0.972264289855957,2944.5068359375,172.5709228515625,3043.635986328125,269.70770263671875,0.3333333333333333,0.37499999999999994
45,23.0,0.9634768962860107,3139.858642578125,2131.754150390625,3297.06689453125,2200.6103515625,0.3333333333333333,0.37499999999999994
46,24.0,0.9908728003501892,2231.781982421875,1661.219970703125,2353.58447265625,1719.5367431640625,0.17500000000000002,0.3365384615384615
47,24.0,0.9677506685256958,2116.526611328125,3139.30810546875,2186.675537109375,3202.202880859375,0.17500000000000002,0.3365384615384615
48,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
49,26.0,0.9912960529327393,2828.71240234375,962.27197265625,2904.900390625,1030.33203125,0.3833333333333333,0.5882352941176471
50,26.0,0.98539137840271,3359.293701171875,1494.808837890625,3415.523193359375,1559.271728515625,0.3833333333333333,0.5882352941176471
51,26.0,0.9818406701087952,2879.8916015625,199.33609008789062,2926.22265625,273.8067321777344,0.3833333333333333,0.5882352941176471
52,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
53,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
54,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
55,30.0,0.9877260327339172,2991.229248046875,1241.816162109375,3046.438232421875,1302.9903564453125,0.2152777777777778,0.45138888888888884
56,30.0,0.9812424182891846,2685.2099609375,126.63042449951172,2776.741943359375,207.6448974609375,0.2152777777777778,0.45138888888888884
57,30.0,0.9576988816261292,3763.4423828125,1474.3292236328125,3926.12646484375,1562.9847412109375,0.2152777777777778,0.45138888888888884
58,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
59,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
60,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
61,34.0,0.9854373335838318,2117.46337890625,2661.1904296875,2247.519775390625,2717.6376953125,0.375,0.46875
62,34.0,0.9780445694923401,2327.171630859375,751.0771484375,2390.836669921875,841.54638671875,0.375,0.46875
63,34.0,0.9506599307060242,2215.443359375,1268.6375732421875,2276.762451171875,1329.8363037109375,0.375,0.46875
64,35.0,0.9747025370597839,4373.3447265625,226.55174255371094,4511.6591796875,294.0608215332031,0.25,0.5357142857142857
65,36.0,0.9964661598205566,1388.6842041015625,2165.281005859375,1467.218017578125,2301.796142578125,0.2708333333333333,0.390625
66,36.0,0.9784849286079407,3283.231689453125,1301.816650390625,3358.795166015625,1391.2861328125,0.2708333333333333,0.390625
67,36.0,0.9579700827598572,1697.056396484375,2058.31494140625,1746.0,2237.9072265625,0.2708333333333333,0.390625
68,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
69,38.0,0.9940954446792603,1600.2091064453125,2164.49658203125,1694.561279296875,2257.22216796875,0.65625,0.6875
70,38.0,0.9887323379516602,1273.9736328125,2290.370849609375,1375.639892578125,2412.64892578125,0.65625,0.6875
71,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
72,40.0,0.995110809803009,7334.6376953125,3909.059814453125,7422.63427734375,4040.329345703125,0.625,0.625
73,41.0,0.9961987137794495,1913.1341552734375,4093.525390625,2014.026611328125,4239.4921875,0.75,0.75
74,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
75,43.0,0.9981921315193176,4134.33837890625,2413.2236328125,4283.4052734375,2506.2294921875,0.75,0.75
76,43.0,0.994330883026123,2477.3447265625,1451.3701171875,2619.994140625,1525.221923828125,0.75,0.75
77,43.0,0.978980541229248,2822.008544921875,2981.065673828125,2943.24169921875,3059.21435546875,0.75,0.75
78,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
79,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
80,46.0,0.9946512579917908,3484.406494140625,1928.19677734375,3648.1474609375,2000.29638671875,0.875,0.875
81,46.0,0.9944084286689758,3245.028564453125,116.99786376953125,3391.392578125,219.33348083496094,0.875,0.875
82,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
83,48.0,0.9915266633033752,3113.83984375,874.0054931640625,3188.619873046875,1013.91357421875,0.625,0.625
84,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
85,50.0,0.9664574265480042,2641.80029296875,1412.8385009765625,2716.65087890625,1506.114013671875,0.625,0.625
86,51.0,0.9678174257278442,2164.68994140625,2222.49560546875,2225.19140625,2281.204833984375,0.0,0.0
87,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
88,53.0,0.9961349964141846,5713.9013671875,2728.496826171875,5815.3408203125,2818.547607421875,0.3125,0.5208333333333334
89,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
90,55.0,0.9923365712165833,3409.3515625,1519.0106201171875,3587.130615234375,1585.9053955078125,0.3375,0.4464285714285714
91,55.0,0.9906542897224426,2190.75341796875,2492.328125,2320.876953125,2539.669921875,0.3375,0.4464285714285714
92,55.0,0.9756616353988647,2312.394287109375,2.8289031982421875,2393.466552734375,63.78009033203125,0.3375,0.4464285714285714
93,55.0,0.9744033217430115,2085.224853515625,3133.531982421875,2228.5498046875,3196.141357421875,0.3375,0.4464285714285714
94,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
95,57.0,0.993567168712616,4410.53173828125,1748.22998046875,4505.974609375,1874.47509765625,0.5,0.5
96,58.0,0.9868191480636597,2440.153564453125,446.1811828613281,2525.877685546875,509.7471618652344,0.3611111111111111,0.41666666666666663
97,58.0,0.981793224811554,2331.3193359375,1035.2545166015625,2387.477294921875,1103.926513671875,0.3611111111111111,0.41666666666666663
98,58.0,0.9525290727615356,2304.7314453125,2055.4267578125,2366.615966796875,2147.441162109375,0.3611111111111111,0.41666666666666663
99,59.0,0.9937238097190857,2048.99658203125,296.7768859863281,2132.2578125,413.2023620605469,0.12916666666666668,0.33088235294117646
100,59.0,0.9862859845161438,3456.656494140625,2122.435546875,3664.154296875,2251.4560546875,0.12916666666666668,0.33088235294117646
101,59.0,0.9827180504798889,2356.250244140625,1507.2744140625,2456.318359375,1562.030029296875,0.12916666666666668,0.33088235294117646
102,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
103,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
104,62.0,0.9940428137779236,3095.2685546875,2132.736083984375,3271.22119140625,2217.66748046875,0.75,0.75
105,62.0,0.9721115231513977,2993.734375,353.175048828125,3163.128662109375,417.09814453125,0.75,0.75
106,63.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
107,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
108,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
109,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
110,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
111,68.0,0.9693446755409241,3999.1748046875,2591.014404296875,4051.898193359375,2648.511962890625,0.75,0.75
112,69.0,0.9888700246810913,2360.0263671875,0.0,2479.869384765625,68.2103271484375,0.3125,0.5208333333333334
113,70.0,0.9976490139961243,4082.64111328125,1164.46484375,4230.6484375,1250.363525390625,0.6666666666666666,0.6666666666666666
114,70.0,0.9890796542167664,2494.558349609375,257.6487731933594,2618.82275390625,339.46917724609375,0.6666666666666666,0.6666666666666666
115,70.0,0.9790086150169373,2819.16943359375,1694.455322265625,2923.203125,1770.944580078125,0.6666666666666666,0.6666666666666666
116,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
117,72.0,0.9922372698783875,2966.27783203125,3164.69970703125,3125.59228515625,3262.170654296875,0.875,0.875
118,72.0,0.9792770743370056,2910.84130859375,1514.5810546875,3066.47412109375,1597.3905029296875,0.875,0.875
119,73.0,0.9932314157485962,987.4932861328125,3012.197998046875,1064.7957763671875,3149.0751953125,0.23958333333333331,0.3125
120,73.0,0.99216228723526,2860.267578125,2126.446044921875,2945.625244140625,2206.472900390625,0.23958333333333331,0.3125
121,73.0,0.959225594997406,1274.7236328125,2970.893798828125,1363.1475830078125,3080.65869140625,0.23958333333333331,0.3125
122,74.0,0.9948024749755859,1256.8096923828125,2024.4921875,1354.4951171875,2198.27880859375,0.28125,0.375
123,74.0,0.9920280575752258,1611.631591796875,1971.921875,1715.964111328125,2088.615966796875,0.28125,0.375
124,74.0,0.9886915683746338,3549.72119140625,733.1762084960938,3661.27685546875,840.7705688476562,0.28125,0.375
125,74.0,0.979417622089386,3041.50390625,1421.206787109375,3147.236328125,1610.99462890625,0.28125,0.375
126,75.0,0.9905063509941101,977.3511352539062,1435.998046875,1072.4951171875,1526.0152587890625,0.125,0.20833333333333334
127,76.0,0.9908122420310974,2710.906005859375,3384.2373046875,2760.041748046875,3456.655029296875,0.47500000000000003,0.5952380952380952
128,76.0,0.9775391817092896,2428.32470703125,1719.8302001953125,2519.4150390625,1845.1259765625,0.47500000000000003,0.5952380952380952
129,76.0,0.976375937461853,2405.341552734375,837.83935546875,2527.675537109375,911.9451904296875,0.47500000000000003,0.5952380952380952
130,76.0,0.9556902050971985,2400.08740234375,2435.682861328125,2488.979736328125,2543.91259765625,0.47500000000000003,0.5952380952380952
131,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
132,78.0,0.9931545257568359,3497.97119140625,4835.931640625,3653.73974609375,4920.63818359375,0.75,0.75
133,79.0,0.9912030696868896,3016.4638671875,4348.8271484375,3094.17529296875,4414.59814453125,0.25,0.4166666666666667
134,80.0,0.994137167930603,1882.1346435546875,2542.82177734375,2041.2105712890625,2626.18359375,0.6458333333333333,0.859375
135,80.0,0.9649729132652283,1858.715576171875,1148.23974609375,2067.7978515625,1235.811279296875,0.6458333333333333,0.859375
136,80.0,0.9536536335945129,3359.999267578125,1278.3013916015625,3579.1689453125,1380.359130859375,0.6458333333333333,0.859375
137,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
138,82.0,0.9807664155960083,3500.435546875,1804.941162109375,3601.703369140625,1884.684814453125,0.375,0.625
139,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
140,84.0,0.9917995929718018,3328.1083984375,1888.9822998046875,3525.744384765625,1964.3104248046875,0.875,0.875
141,84.0,0.9891068339347839,3015.059326171875,44.09577178955078,3182.887939453125,174.70823669433594,0.875,0.875
142,85.0,0.9958212375640869,2859.447998046875,1767.1619873046875,3049.349853515625,1904.93115234375,0.875,0.875
143,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
144,87.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
145,88.0,0.995154857635498,2319.8134765625,1105.170166015625,2440.220703125,1179.19287109375,0.6388888888888888,0.6666666666666666
146,88.0,0.9919164776802063,2387.209716796875,9.409567832946777,2464.70751953125,111.20157623291016,0.6388888888888888,0.6666666666666666
147,88.0,0.9799796342849731,2153.41162109375,2973.41552734375,2250.588134765625,3091.907958984375,0.6388888888888888,0.6666666666666666
148,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
149,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
150,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
151,92.0,0.9924845099449158,5448.109375,4643.421875,5538.1787109375,4744.32177734375,0.75,0.75
152,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
153,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
154,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
155,96.0,0.9963377714157104,1978.9063720703125,1944.8092041015625,2061.623779296875,2090.846435546875,0.32291666666666663,0.5078125
156,96.0,0.9888962507247925,3922.583740234375,1027.138916015625,4003.281494140625,1108.2200927734375,0.32291666666666663,0.5078125
157,96.0,0.9735697507858276,2273.50634765625,1854.6256103515625,2371.481689453125,2017.86083984375,0.32291666666666663,0.5078125
158,97.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
159,98.0,0.991614818572998,2589.514892578125,1976.035888671875,2701.502197265625,2041.3759765625,0.3489583333333333,0.5397727272727272
160,98.0,0.9893648624420166,2518.00927734375,283.9686584472656,2596.5458984375,342.9704284667969,0.3489583333333333,0.5397727272727272
161,98.0,0.9883976578712463,2589.2265625,2822.3095703125,2676.605224609375,2877.892822265625,0.3489583333333333,0.5397727272727272
162,98.0,0.9851106405258179,3593.760498046875,1691.1959228515625,3709.03466796875,1759.807861328125,0.3489583333333333,0.5397727272727272
163,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
164,100.0,0.9922332763671875,2310.99169921875,230.4422149658203,2471.17626953125,300.7676086425781,0.6825,0.725
165,100.0,0.9909020066261292,2280.845947265625,1339.846435546875,2408.573974609375,1387.207275390625,0.6825,0.725
166,100.0,0.9858673214912415,3506.817626953125,364.1713562011719,3670.989013671875,429.8819580078125,0.6825,0.725
167,100.0,0.9829862713813782,2171.67236328125,1973.8642578125,2300.5439453125,2035.576904296875,0.6825,0.725
168,100.0,0.975296139717102,2136.214111328125,2915.11865234375,2221.56884765625,3010.642578125,0.6825,0.725
169,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
170,102.0,0.9940449595451355,3181.36669921875,1597.235595703125,3280.976318359375,1659.2298583984375,0.1875,0.3125
171,102.0,0.9861310720443726,2933.364013671875,509.4429626464844,2992.553955078125,596.330322265625,0.1875,0.3125
172,102.0,0.9514524340629578,3056.0244140625,2142.565185546875,3121.52587890625,2202.929931640625,0.1875,0.3125
173,103.0,0.9662572741508484,3049.512451171875,21.064306259155273,3141.9677734375,92.05425262451172,0.125,0.3125
174,104.0,0.988015353679657,3658.13134765625,3838.569580078125,3731.696533203125,3942.09375,0.375,0.625
175,105.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
176,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
177,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
178,108.0,0.9801174998283386,3015.45263671875,3168.46142578125,3160.390380859375,3236.803955078125,0.4375,0.4375
179,108.0,0.9547382593154907,2774.15869140625,1814.826416015625,2868.885498046875,1885.33642578125,0.4375,0.4375
180,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
181,110.0,0.961125910282135,2782.48388671875,1796.486572265625,2918.22802734375,1877.630126953125,0.03125,0.078125
182,111.0,0.9953224062919617,4099.8671875,640.8983154296875,4194.1298828125,750.6683349609375,0.75,0.75
183,112.0,0.9792552590370178,2756.5595703125,2520.452880859375,2802.0703125,2581.35546875,0.40625,0.6770833333333334
184,112.0,0.9763918519020081,2658.3369140625,1042.432373046875,2719.812744140625,1111.123779296875,0.40625,0.6770833333333334
185,113.0,0.9897738099098206,3380.98388671875,2715.173095703125,3436.194580078125,2821.10107421875,0.34375,0.4375
186,113.0,0.9896991848945618,3570.383544921875,3098.423583984375,3703.5078125,3207.398193359375,0.34375,0.4375
187,114.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
188,115.0,0.9854884743690491,3203.508056640625,3097.323974609375,3263.592041015625,3173.8037109375,0.5,0.8333333333333334
189,116.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
190,117.0,0.9750685095787048,3927.49462890625,2932.440185546875,4001.94970703125,3026.990966796875,0.25,0.5357142857142857
191,118.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
192,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
193,120.0,0.9916725754737854,3379.64013671875,1874.293701171875,3456.953857421875,1995.4173583984375,0.8125,0.8125
194,120.0,0.9898028373718262,2995.081787109375,75.19503021240234,3125.174072265625,146.92030334472656,0.8125,0.8125
195,121.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
196,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
197,123.0,0.9975416660308838,3205.249267578125,3016.226318359375,3337.541748046875,3164.08740234375,0.3984375,0.4375
198,123.0,0.9973691701889038,2890.11474609375,3031.449462890625,2968.244384765625,3175.09326171875,0.3984375,0.4375
199,123.0,0.9927541613578796,5201.16455078125,2368.614013671875,5303.96533203125,2490.316162109375,0.3984375,0.4375
200,123.0,0.9925078749656677,4461.19482421875,3046.11279296875,4544.11279296875,3208.61474609375,0.3984375,0.4375
201,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
202,125.0,0.9663745164871216,4111.72509765625,2852.58642578125,4198.791015625,2949.40185546875,0.375,0.625
203,126.0,0.9675502181053162,134.78697204589844,2154.576416015625,287.42236328125,2331.678955078125,0.25,0.5357142857142857
204,127.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
205,128.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
206,129.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
207,130.0,0.9944223761558533,6206.513671875,691.4014892578125,6294.5185546875,827.794921875,0.75,0.75
208,131.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
209,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
210,133.0,0.9935166835784912,5659.01904296875,2830.24462890625,5754.26953125,2963.9951171875,0.75,0.75
211,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
212,135.0,0.984120786190033,2569.933837890625,883.2008666992188,2635.4853515625,937.9644775390625,0.5625,0.6845238095238095
213,135.0,0.9831905364990234,2491.200927734375,1757.6121826171875,2560.210693359375,1811.0760498046875,0.5625,0.6845238095238095
214,135.0,0.9803739786148071,2489.5068359375,2737.83203125,2541.44580078125,2787.372802734375,0.5625,0.6845238095238095
215,135.0,0.9763286709785461,2276.210693359375,3221.566650390625,2346.0810546875,3294.734130859375,0.5625,0.6845238095238095
216,136.0,0.9888073205947876,2160.92578125,2572.49951171875,2324.375,2639.03271484375,0.2,0.29411764705882354
217,136.0,0.9852181077003479,2267.702392578125,767.3439331054688,2345.976806640625,842.6671752929688,0.2,0.29411764705882354
218,136.0,0.967888355255127,3705.88525390625,2731.142822265625,3786.94189453125,2802.134765625,0.2,0.29411764705882354
219,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
220,138.0,0.9851821064949036,3493.75537109375,5001.04638671875,3567.416259765625,5097.44580078125,0.5,0.5
221,139.0,0.9937720894813538,2821.91455078125,1974.3980712890625,3017.78759765625,2085.185791015625,0.875,0.875
222,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
223,141.0,0.982882022857666,2845.808837890625,3138.10595703125,2955.7119140625,3217.6533203125,0.625,0.625
224,141.0,0.9695819616317749,2683.790283203125,1788.2891845703125,2785.47998046875,1862.194091796875,0.625,0.625
225,142.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
226,143.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
227,144.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
228,145.0,0.9729280471801758,2961.30126953125,3244.497314453125,3027.639404296875,3333.788818359375,0.3125,0.5208333333333334
229,146.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
230,147.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
231,148.0,0.9854065179824829,4216.2822265625,347.4322509765625,4304.88671875,431.5013122558594,0.4583333333333333,0.625
232,148.0,0.9534685015678406,3049.092041015625,565.7804565429688,3116.14306640625,647.765625,0.4583333333333333,0.625
233,149.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
234,150.0,0.97145015001297,2747.725830078125,2735.13232421875,2798.18994140625,2791.0087890625,0.125,0.3472222222222222
235,151.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
236,152.0,0.9616796970367432,6390.46142578125,620.7269897460938,6479.5458984375,698.3570556640625,0.375,0.625
237,153.0,0.9901851415634155,3169.94921875,3012.066162109375,3278.426025390625,3068.670166015625,0.3125,0.5208333333333334
238,154.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
239,155.0,0.9972315430641174,1175.9896240234375,1912.63818359375,1279.7808837890625,2082.55712890625,0.46875,0.78125
240,155.0,0.9950646758079529,1552.761962890625,1808.5164794921875,1712.536865234375,2005.3226318359375,0.46875,0.78125
241,156.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
242,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
243,158.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
244,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
245,160.0,0.9976303577423096,313.0646667480469,2051.176513671875,389.6610107421875,2186.567138671875,0.390625,0.4375
246,160.0,0.9945841431617737,609.7030029296875,2030.061279296875,727.5478515625,2169.403076171875,0.390625,0.4375
247,160.0,0.9932261109352112,1799.2974853515625,2028.251708984375,1876.6705322265625,2182.90771484375,0.390625,0.4375
248,160.0,0.9768123030662537,2493.835693359375,1365.214599609375,2561.663330078125,1462.2618408203125,0.390625,0.4375
249,161.0,0.9884174466133118,4979.140625,2713.417236328125,5098.2861328125,2796.90283203125,0.041666666666666664,0.041666666666666664
250,161.0,0.9566741585731506,3110.278076171875,1471.0279541015625,3177.470458984375,1555.930419921875,0.041666666666666664,0.041666666666666664
251,161.0,0.9525769352912903,3221.994384765625,2929.393798828125,3294.345947265625,3006.977294921875,0.041666666666666664,0.041666666666666664
252,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
253,163.0,0.9837715029716492,6861.97509765625,1428.992431640625,6946.1767578125,1492.66455078125,0.16666666666666666,0.35714285714285715
254,164.0,0.9868213534355164,2523.392333984375,1149.2071533203125,2594.6748046875,1208.916748046875,0.4895833333333333,0.5
255,164.0,0.976829469203949,2315.7734375,2629.356689453125,2398.095947265625,2678.07861328125,0.4895833333333333,0.5
256,164.0,0.9715076088905334,2526.005859375,2132.89453125,2575.255615234375,2183.698974609375,0.4895833333333333,0.5
257,164.0,0.9631140828132629,2607.418701171875,280.3377685546875,2677.17919921875,327.3458251953125,0.4895833333333333,0.5
258,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
259,166.0,0.9929606318473816,3081.20556640625,298.3619079589844,3175.210693359375,371.3475341796875,0.8125,0.8125
260,166.0,0.9717943072319031,3166.904052734375,1487.64697265625,3264.96923828125,1592.4527587890625,0.8125,0.8125
261,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
262,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
