,id,sccore,xmin,ymin,xmax,ymax,map,fscore
31,14.0,0.9929018616676331,2285.36328125,3332.4873046875,2408.18798828125,3410.4755859375,0.6805555555555556,0.6875
32,14.0,0.9914593696594238,2566.9736328125,1195.7586669921875,2624.126953125,1265.807373046875,0.6805555555555556,0.6875
33,14.0,0.9855539202690125,2316.929931640625,0.0,2389.332275390625,106.32307434082031,0.6805555555555556,0.6875
34,14.0,0.9474764466285706,2563.6025390625,173.93289184570312,2617.4189453125,252.68850708007812,0.6805555555555556,0.6875
35,15.0,0.9847670197486877,2947.61181640625,1935.896728515625,3029.53564453125,2045.60693359375,0.4375,0.4583333333333333
36,15.0,0.9822316765785217,2338.02001953125,1800.5489501953125,2436.312744140625,1904.455810546875,0.4375,0.4583333333333333
37,15.0,0.9257927536964417,2068.741455078125,1802.2843017578125,2170.54541015625,1866.800048828125,0.4375,0.4583333333333333
38,16.0,0.9949336647987366,3529.398681640625,3439.31982421875,3682.3603515625,3519.2822265625,0.8125,0.8125
39,16.0,0.9891365766525269,3114.80517578125,1565.6148681640625,3268.712158203125,1640.3270263671875,0.8125,0.8125
40,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
41,18.0,0.979941189289093,2961.8642578125,2248.178466796875,3083.843505859375,2317.408203125,0.8125,0.8125
42,18.0,0.978442370891571,3004.02490234375,3571.732421875,3129.42822265625,3646.054931640625,0.8125,0.8125
43,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
44,20.0,0.9961071610450745,544.772705078125,3002.017822265625,617.3429565429688,3136.940185546875,0.40625,0.40625
45,20.0,0.9844001531600952,1955.475341796875,2626.765625,2023.7508544921875,2771.173828125,0.40625,0.40625
46,20.0,0.9688105583190918,2363.136474609375,2124.320556640625,2433.551025390625,2213.409912109375,0.40625,0.40625
47,20.0,0.9147089123725891,840.0137939453125,2973.956298828125,910.262451171875,3074.66796875,0.40625,0.40625
48,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
49,22.0,0.9605651497840881,4301.6171875,2112.013671875,4441.0546875,2185.20947265625,0.29166666666666663,0.29166666666666663
50,22.0,0.9100273847579956,3081.09228515625,1091.2083740234375,3152.94287109375,1163.4022216796875,0.29166666666666663,0.29166666666666663
51,22.0,0.9086730480194092,3060.390869140625,2162.576171875,3124.91357421875,2219.2578125,0.29166666666666663,0.29166666666666663
52,23.0,0.9895337224006653,4194.81689453125,35.110076904296875,4375.5234375,100.78679656982422,0.3194444444444444,0.3333333333333333
53,23.0,0.97453373670578,2947.199462890625,169.8905029296875,3042.581787109375,270.1941223144531,0.3194444444444444,0.3333333333333333
54,23.0,0.9688105583190918,3139.90185546875,2134.32177734375,3264.8291015625,2202.905517578125,0.3194444444444444,0.3333333333333333
55,24.0,0.9856477975845337,2298.8740234375,794.1368408203125,2378.452880859375,858.99609375,0.17500000000000002,0.41666666666666663
56,24.0,0.973283052444458,2234.987060546875,1661.416748046875,2353.39501953125,1719.853271484375,0.17500000000000002,0.41666666666666663
57,24.0,0.9550170302391052,2117.814697265625,3140.224853515625,2189.714599609375,3201.578857421875,0.17500000000000002,0.41666666666666663
58,24.0,0.9504122138023376,2237.813720703125,2640.471435546875,2293.537109375,2710.385498046875,0.17500000000000002,0.41666666666666663
59,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
60,26.0,0.9904235005378723,2826.7802734375,959.7453002929688,2904.47314453125,1026.819580078125,0.39999999999999997,0.5059523809523809
61,26.0,0.986349880695343,3358.61572265625,1495.1229248046875,3415.86181640625,1558.75634765625,0.39999999999999997,0.5059523809523809
62,26.0,0.9818596243858337,2879.084716796875,199.4892120361328,2926.59765625,273.9352722167969,0.39999999999999997,0.5059523809523809
63,26.0,0.9507075548171997,3794.22802734375,630.581787109375,3897.302978515625,708.2393798828125,0.39999999999999997,0.5059523809523809
64,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
65,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
66,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
67,30.0,0.9894728064537048,2991.273681640625,1242.0555419921875,3047.26953125,1302.0777587890625,0.35416666666666663,0.5048076923076923
68,30.0,0.9837178587913513,2683.8603515625,123.86524963378906,2779.840087890625,207.12925720214844,0.35416666666666663,0.5048076923076923
69,30.0,0.9763569235801697,3452.36962890625,1821.9215087890625,3520.09912109375,1884.3392333984375,0.35416666666666663,0.5048076923076923
70,30.0,0.966180145740509,3763.852783203125,1473.011474609375,3925.660888671875,1562.1749267578125,0.35416666666666663,0.5048076923076923
71,30.0,0.9650871753692627,2845.872802734375,1798.7923583984375,2988.794677734375,1876.669921875,0.35416666666666663,0.5048076923076923
72,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
73,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
74,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
75,34.0,0.9879641532897949,2117.78759765625,2659.134521484375,2245.853759765625,2719.009765625,0.375,0.46875
76,34.0,0.9467743039131165,2326.393310546875,750.7352294921875,2389.50439453125,839.2703857421875,0.375,0.46875
77,34.0,0.9177277684211731,2214.46484375,1270.072265625,2277.16552734375,1328.5504150390625,0.375,0.46875
78,35.0,0.9812412858009338,4373.24072265625,226.49624633789062,4511.5869140625,294.291259765625,0.5208333333333333,0.5416666666666666
79,35.0,0.9742490649223328,3221.806640625,2175.867431640625,3338.609375,2246.21435546875,0.5208333333333333,0.5416666666666666
80,35.0,0.9162935614585876,3206.75537109375,264.0832824707031,3264.449462890625,332.6112060546875,0.5208333333333333,0.5416666666666666
81,36.0,0.9973999261856079,1388.663330078125,2163.01806640625,1465.3990478515625,2300.399658203125,0.3671875,0.375
82,36.0,0.9910271763801575,2841.293212890625,1807.7626953125,2916.60888671875,1955.8856201171875,0.3671875,0.375
83,36.0,0.9706883430480957,3281.59375,1303.22314453125,3360.30078125,1393.8402099609375,0.3671875,0.375
84,36.0,0.964580237865448,1691.90234375,2136.8134765625,1765.2470703125,2240.784912109375,0.3671875,0.375
85,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
86,38.0,0.9917614459991455,1600.5443115234375,2162.888671875,1698.07373046875,2253.072265625,0.65625,0.6875
87,38.0,0.9773927330970764,1273.9906005859375,2290.803955078125,1374.867431640625,2412.12451171875,0.65625,0.6875
88,39.0,0.9969394207000732,7154.4248046875,5001.52587890625,7246.419921875,5137.82568359375,0.625,0.625
89,40.0,0.9932305812835693,7333.96142578125,3907.239990234375,7425.6123046875,4040.96728515625,0.5,0.5
90,41.0,0.9937884211540222,1910.3525390625,4093.062744140625,2015.24560546875,4233.69677734375,0.75,0.75
91,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
92,43.0,0.997485876083374,4132.7529296875,2413.776611328125,4283.3974609375,2506.320556640625,0.875,0.875
93,43.0,0.9941405653953552,2476.376220703125,1450.0648193359375,2621.346923828125,1525.9091796875,0.875,0.875
94,43.0,0.9820653796195984,2817.59326171875,2975.0498046875,2959.615966796875,3059.369384765625,0.875,0.875
95,44.0,0.9267102479934692,1285.45263671875,1972.656005859375,1341.732177734375,2030.818115234375,0.10416666666666666,0.28409090909090906
96,44.0,0.9088999032974243,1574.595703125,1770.4364013671875,1645.0,1846.652099609375,0.10416666666666666,0.28409090909090906
97,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
98,46.0,0.995097815990448,3242.421875,115.61895751953125,3384.94921875,219.8953094482422,0.875,0.875
99,46.0,0.9943879246711731,3481.796875,1927.7989501953125,3645.696533203125,2000.93212890625,0.875,0.875
100,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
101,48.0,0.9926615953445435,3114.8828125,874.8770751953125,3188.118408203125,1010.758056640625,0.625,0.625
102,49.0,0.9492069482803345,3216.13818359375,1658.70751953125,3444.886474609375,1734.017578125,0.75,0.75
103,50.0,0.9688854217529297,2641.0322265625,1408.8935546875,2718.99462890625,1507.373046875,0.75,0.75
104,51.0,0.9727770686149597,2281.3818359375,733.9229736328125,2341.156494140625,794.365234375,0.0,0.0
105,51.0,0.9713608026504517,2163.181884765625,2225.390869140625,2224.973876953125,2280.81005859375,0.0,0.0
106,52.0,0.971410870552063,1291.4268798828125,2631.48046875,1364.9566650390625,2692.078369140625,0.0,0.0
107,53.0,0.995355486869812,5714.47998046875,2727.628173828125,5814.2314453125,2817.360595703125,0.3125,0.5208333333333334
108,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
109,55.0,0.9927836656570435,3408.984619140625,1518.7137451171875,3588.61328125,1585.96337890625,0.4050000000000001,0.475
110,55.0,0.9923245906829834,2190.225341796875,2490.597900390625,2321.606201171875,2540.86669921875,0.4050000000000001,0.475
111,55.0,0.9713815450668335,2310.89697265625,2.050619602203369,2398.403564453125,62.627685546875,0.4050000000000001,0.475
112,55.0,0.970137357711792,2084.303955078125,3133.699951171875,2198.655517578125,3196.77734375,0.4050000000000001,0.475
113,55.0,0.9037273526191711,2221.379150390625,1372.3990478515625,2373.91455078125,1433.2369384765625,0.4050000000000001,0.475
114,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
115,57.0,0.9947658777236938,4409.89599609375,1748.3958740234375,4506.81689453125,1873.965087890625,0.5,0.5
116,58.0,0.9867942929267883,2440.444091796875,448.02850341796875,2526.436767578125,510.27020263671875,0.3611111111111111,0.41666666666666663
117,58.0,0.9707861542701721,2331.05419921875,1036.67578125,2384.814453125,1103.6409912109375,0.3611111111111111,0.41666666666666663
118,58.0,0.9182673096656799,2304.686279296875,2055.432861328125,2364.935302734375,2146.136962890625,0.3611111111111111,0.41666666666666663
119,59.0,0.9941282272338867,2048.232421875,297.9450988769531,2134.0986328125,409.9222412109375,0.19166666666666665,0.4411764705882353
120,59.0,0.9825830459594727,3463.4560546875,2123.36572265625,3665.27197265625,2249.049560546875,0.19166666666666665,0.4411764705882353
121,59.0,0.9792605042457581,2355.63427734375,1503.27197265625,2487.429443359375,1561.2431640625,0.19166666666666665,0.4411764705882353
122,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
123,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
124,62.0,0.9936664700508118,3095.96630859375,2133.952880859375,3272.1533203125,2218.346435546875,0.75,0.75
125,62.0,0.9527631402015686,2991.66943359375,352.5859069824219,3158.648193359375,415.4472351074219,0.75,0.75
126,63.0,0.9505506753921509,3480.246826171875,3215.09521484375,3620.96826171875,3316.281494140625,0.4375,0.4375
127,63.0,0.9167957901954651,3409.63916015625,1943.293701171875,3518.625,1998.7779541015625,0.4375,0.4375
128,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
129,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
130,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
131,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
132,68.0,0.9733549952507019,4001.32958984375,2591.374267578125,4049.9560546875,2647.076904296875,0.625,0.625
133,69.0,0.9943300485610962,2360.36083984375,0.0,2480.14892578125,69.38292694091797,0.625,0.625
134,69.0,0.9352602362632751,2207.5009765625,1875.5396728515625,2287.440185546875,1962.401611328125,0.625,0.625
135,70.0,0.9971440434455872,4080.67529296875,1165.1414794921875,4227.35888671875,1251.375732421875,0.7083333333333333,0.7083333333333333
136,70.0,0.9929672479629517,2489.390380859375,256.450439453125,2619.155517578125,339.5060119628906,0.7083333333333333,0.7083333333333333
137,70.0,0.9743850827217102,2818.13525390625,1696.22265625,2912.807373046875,1771.6607666015625,0.7083333333333333,0.7083333333333333
138,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
139,72.0,0.992388129234314,2963.443115234375,3162.68408203125,3125.76318359375,3261.39404296875,0.875,0.875
140,72.0,0.9820449352264404,2908.644775390625,1514.0711669921875,3065.412353515625,1596.560791015625,0.875,0.875
141,73.0,0.9955642223358154,987.8548583984375,3010.774658203125,1066.2174072265625,3148.852294921875,0.4296875,0.4375
142,73.0,0.9934940934181213,2425.229248046875,2628.5478515625,2513.34521484375,2788.400634765625,0.4296875,0.4375
143,73.0,0.9798521995544434,2861.14599609375,2126.827880859375,2945.048828125,2204.08447265625,0.4296875,0.4375
144,73.0,0.9480776190757751,1276.0689697265625,2972.650634765625,1364.7137451171875,3081.11669921875,0.4296875,0.4375
145,74.0,0.9962647557258606,1258.8399658203125,2023.319580078125,1352.9906005859375,2197.819091796875,0.34375,0.4375
146,74.0,0.9939337372779846,3551.88720703125,734.819091796875,3659.89892578125,840.6875,0.34375,0.4375
147,74.0,0.9837455749511719,1612.7578125,1971.97900390625,1716.8310546875,2089.077880859375,0.34375,0.4375
148,74.0,0.9660638570785522,3042.3740234375,1422.53759765625,3147.620361328125,1614.3402099609375,0.34375,0.4375
149,75.0,0.989547848701477,977.9054565429688,1434.794921875,1070.673583984375,1526.20947265625,0.1875,0.3125
150,76.0,0.9886457920074463,2711.205322265625,3383.649169921875,2760.2705078125,3457.814697265625,0.45,0.5952380952380952
151,76.0,0.9840480089187622,2403.05029296875,836.0911865234375,2529.923583984375,913.6192626953125,0.45,0.5952380952380952
152,76.0,0.9684721231460571,2430.543212890625,1718.336669921875,2518.2685546875,1844.685302734375,0.45,0.5952380952380952
153,76.0,0.9367370009422302,2403.04443359375,2439.982666015625,2495.99365234375,2543.0390625,0.45,0.5952380952380952
154,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
155,78.0,0.9926387071609497,3502.495361328125,4840.7919921875,3658.668212890625,4923.2197265625,0.875,0.875
156,79.0,0.9917178153991699,3018.65771484375,4346.02490234375,3094.9541015625,4413.1904296875,0.4375,0.5
157,79.0,0.9863069653511047,2467.264892578125,4116.224609375,2527.888427734375,4209.5380859375,0.4375,0.5
158,80.0,0.9947740435600281,1884.57421875,2541.18896484375,2041.596923828125,2627.239990234375,0.6458333333333333,0.6875
159,80.0,0.9536536335945129,3359.999267578125,1278.3013916015625,3579.1689453125,1380.359130859375,0.6458333333333333,0.6875
160,80.0,0.9523228406906128,1855.1395263671875,1146.557373046875,2065.37451171875,1237.9632568359375,0.6458333333333333,0.6875
161,80.0,0.9295117855072021,1767.3304443359375,3348.949951171875,1895.118896484375,3416.44140625,0.6458333333333333,0.6875
162,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
163,82.0,0.9771310091018677,6926.28564453125,2084.47216796875,7065.27197265625,2171.593994140625,0.15625,0.3125
164,82.0,0.9743208289146423,3501.751953125,1806.9822998046875,3600.0283203125,1885.139404296875,0.15625,0.3125
165,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
166,84.0,0.9953153133392334,3327.97314453125,1888.69921875,3524.01220703125,1965.851806640625,0.875,0.875
167,84.0,0.9896206855773926,3015.09130859375,42.902923583984375,3180.7451171875,174.7422332763672,0.875,0.875
168,85.0,0.9960248470306396,2857.480224609375,1768.605712890625,3046.726318359375,1903.702880859375,0.875,0.875
169,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
170,87.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
171,88.0,0.995154857635498,2319.8134765625,1105.170166015625,2440.220703125,1179.19287109375,0.6388888888888888,0.6666666666666666
172,88.0,0.9898048639297485,2384.168212890625,9.074783325195312,2465.4326171875,111.13153076171875,0.6388888888888888,0.6666666666666666
173,88.0,0.9844610095024109,2157.603515625,2972.08740234375,2251.081787109375,3088.539306640625,0.6388888888888888,0.6666666666666666
174,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
175,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
176,91.0,0.9949305653572083,326.1185607910156,749.0972900390625,411.8667907714844,886.6175537109375,0.0,0.0
177,92.0,0.9909861087799072,5447.53125,4640.2392578125,5541.01708984375,4744.2509765625,0.75,0.75
178,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
179,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
180,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
181,96.0,0.9952599406242371,1978.7354736328125,1946.03076171875,2058.614990234375,2089.093017578125,0.5234375,0.59375
182,96.0,0.9918295741081238,3463.8203125,1553.3751220703125,3549.937255859375,1710.2227783203125,0.5234375,0.59375
183,96.0,0.9853355884552002,3921.126708984375,1026.88916015625,4004.126953125,1110.0303955078125,0.5234375,0.59375
184,96.0,0.9783821105957031,2274.017578125,1845.576416015625,2372.973388671875,2015.6068115234375,0.5234375,0.59375
185,97.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
186,98.0,0.988680362701416,2589.095703125,1976.072509765625,2703.40869140625,2043.3675537109375,0.37083333333333335,0.4567307692307692
187,98.0,0.9848393201828003,2516.824462890625,282.3248596191406,2597.68603515625,343.20196533203125,0.37083333333333335,0.4567307692307692
188,98.0,0.9841029644012451,3590.90087890625,1690.6119384765625,3707.978271484375,1759.0435791015625,0.37083333333333335,0.4567307692307692
189,98.0,0.9769458174705505,2588.4697265625,2823.969970703125,2674.86181640625,2877.231201171875,0.37083333333333335,0.4567307692307692
190,98.0,0.9325825572013855,2792.152587890625,1124.7220458984375,2840.443359375,1163.190673828125,0.37083333333333335,0.4567307692307692
191,99.0,0.9846326112747192,590.3863525390625,4575.87353515625,682.645263671875,4688.3193359375,0.25,0.25
192,100.0,0.9916746020317078,2310.05908203125,229.0906219482422,2467.50146484375,301.5324401855469,0.6675,0.7
193,100.0,0.9891775250434875,2279.7919921875,1338.901123046875,2409.0146484375,1387.8604736328125,0.6675,0.7
194,100.0,0.9830976128578186,2170.635986328125,1971.8785400390625,2304.9111328125,2038.035888671875,0.6675,0.7
195,100.0,0.982328474521637,3504.107666015625,367.6227722167969,3672.801025390625,428.031005859375,0.6675,0.7
196,100.0,0.9823038578033447,2135.497314453125,2916.14794921875,2219.06689453125,3008.228515625,0.6675,0.7
197,101.0,0.9930771589279175,6879.41357421875,4383.65869140625,6997.06689453125,4496.92919921875,0.625,0.625
198,102.0,0.9943056702613831,3180.832275390625,1598.262939453125,3280.2607421875,1658.5146484375,0.35000000000000003,0.45673076923076916
199,102.0,0.979343056678772,3057.2890625,3434.236083984375,3137.28076171875,3502.563720703125,0.35000000000000003,0.45673076923076916
200,102.0,0.9729529023170471,2935.252197265625,510.3268737792969,2991.328125,596.797607421875,0.35000000000000003,0.45673076923076916
201,102.0,0.9677041172981262,3057.446533203125,2139.876220703125,3120.859619140625,2202.76171875,0.35000000000000003,0.45673076923076916
202,102.0,0.903829038143158,4042.634033203125,1812.5880126953125,4150.74951171875,1900.65234375,0.35000000000000003,0.45673076923076916
203,103.0,0.9835542440414429,3227.765625,1334.2490234375,3320.67041015625,1402.853515625,0.3125,0.5208333333333334
204,103.0,0.9829976558685303,3049.220458984375,20.353052139282227,3141.921875,91.8224105834961,0.3125,0.5208333333333334
205,104.0,0.9874106049537659,3657.76953125,3841.548095703125,3729.804931640625,3943.273193359375,0.3125,0.5208333333333334
206,105.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
207,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
208,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
209,108.0,0.9867550730705261,3012.23388671875,3171.23046875,3162.131591796875,3235.71435546875,0.375,0.375
210,108.0,0.9744669198989868,2773.90576171875,1814.7060546875,2869.210205078125,1886.1932373046875,0.375,0.375
211,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
212,110.0,0.9547759294509888,2783.443603515625,1799.152099609375,2913.7744140625,1880.0301513671875,0.0625,0.15625
213,111.0,0.9953808784484863,4101.97119140625,641.982177734375,4193.330078125,752.289306640625,0.75,0.75
214,112.0,0.9773624539375305,2758.142578125,2521.089599609375,2802.5068359375,2580.867431640625,0.8125,0.8125
215,112.0,0.9709944128990173,3940.17822265625,2450.79150390625,4013.411376953125,2513.37890625,0.8125,0.8125
216,112.0,0.9694929718971252,2660.4287109375,1044.018798828125,2721.091796875,1108.05615234375,0.8125,0.8125
217,112.0,0.9228914380073547,2739.320556640625,3381.29345703125,2786.02587890625,3437.617431640625,0.8125,0.8125
218,113.0,0.9896991848945618,3570.383544921875,3098.423583984375,3703.5078125,3207.398193359375,0.4375,0.4375
219,113.0,0.9815463423728943,3380.130126953125,2716.847900390625,3435.35791015625,2820.662109375,0.4375,0.4375
220,114.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
221,115.0,0.9848368763923645,3201.8291015625,3098.05712890625,3263.380859375,3172.382568359375,0.8125,0.8125
222,115.0,0.9626471996307373,3145.7685546875,1240.39208984375,3208.30712890625,1298.3948974609375,0.8125,0.8125
223,116.0,0.9285389184951782,6862.68359375,4297.0908203125,6941.07177734375,4386.06640625,0.1875,0.3125
224,117.0,0.9704822897911072,3014.8505859375,2134.450439453125,3097.384521484375,2220.18701171875,0.35416666666666663,0.5113636363636364
225,117.0,0.9606616497039795,2808.35888671875,2149.5263671875,2919.429931640625,2223.360595703125,0.35416666666666663,0.5113636363636364
226,118.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
227,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
228,120.0,0.9910035133361816,3378.377685546875,1872.0504150390625,3457.384765625,1996.84130859375,0.875,0.875
229,120.0,0.9905971884727478,2995.774658203125,73.49383544921875,3127.2568359375,147.28097534179688,0.875,0.875
230,121.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
231,122.0,0.9709441661834717,345.6351318359375,1594.81591796875,411.4211120605469,1657.341552734375,0.0,0.0
232,123.0,0.9975669384002686,3206.93115234375,3017.352783203125,3335.483642578125,3162.874267578125,0.3828125,0.40625
233,123.0,0.9963670969009399,2890.347412109375,3031.123046875,2968.34228515625,3173.147216796875,0.3828125,0.40625
234,123.0,0.9933299422264099,5201.65185546875,2370.366455078125,5302.8408203125,2488.892578125,0.3828125,0.40625
235,123.0,0.9896860718727112,4454.55126953125,3046.98583984375,4543.8037109375,3211.674072265625,0.3828125,0.40625
236,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
237,125.0,0.9599477648735046,4111.16064453125,2858.31494140625,4200.05126953125,2946.679443359375,0.3125,0.5208333333333334
238,126.0,0.9675962924957275,133.82962036132812,2155.572265625,289.9274597167969,2333.305419921875,0.29166666666666663,0.625
239,127.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
240,128.0,0.9801115393638611,5711.30615234375,4725.68212890625,5790.970703125,4778.16748046875,0.375,0.625
241,129.0,0.9970383644104004,226.95864868164062,5138.2529296875,314.369384765625,5266.826171875,0.5,0.5
242,130.0,0.9864603281021118,6205.53173828125,692.593017578125,6294.451171875,827.134521484375,0.75,0.75
243,131.0,0.9937283992767334,6918.81103515625,3938.4228515625,7037.353515625,4053.93701171875,0.75,0.75
244,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
245,133.0,0.9933207631111145,5660.48291015625,2824.851806640625,5751.5009765625,2968.446533203125,0.75,0.75
246,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
247,135.0,0.9810665845870972,2490.991943359375,1758.024169921875,2559.15234375,1811.876220703125,0.44375000000000003,0.5357142857142857
248,135.0,0.9786028265953064,2570.36181640625,885.12646484375,2636.0732421875,936.05078125,0.44375000000000003,0.5357142857142857
249,135.0,0.9767192602157593,2275.688232421875,3218.368896484375,2351.245849609375,3298.266357421875,0.44375000000000003,0.5357142857142857
250,135.0,0.9718928933143616,2489.443359375,2737.532958984375,2542.489013671875,2785.5986328125,0.44375000000000003,0.5357142857142857
251,136.0,0.9891462326049805,2160.085693359375,2570.8046875,2322.59619140625,2640.2431640625,0.17500000000000002,0.25735294117647056
