,id,sccore,xmin,ymin,precision,recall,f1
75,30.0,0.8833158612251282,356.0,564.0,1.0,0.8333333333333334,0.9090909090909091
76,30.0,0.8225720524787903,44.0,508.0,1.0,0.8333333333333334,0.9090909090909091
77,30.0,0.7543420791625977,516.0,648.0,1.0,0.8333333333333334,0.9090909090909091
78,31.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
79,32.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
80,33.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
81,34.0,0.9414320588111877,752.0,408.0,1.0,1.0,1.0
82,34.0,0.9342970252037048,788.0,616.0,1.0,1.0,1.0
83,34.0,0.9123061895370483,224.0,440.0,1.0,1.0,1.0
84,34.0,0.8161657452583313,360.0,420.0,1.0,1.0,1.0
85,35.0,0.9240269064903259,620.0,612.0,1.0,1.0,1.0
86,35.0,0.8805030584335327,84.0,608.0,1.0,1.0,1.0
87,35.0,0.7395616173744202,68.0,828.0,1.0,1.0,1.0
88,36.0,0.95123690366745,604.0,324.0,0.8,1.0,0.888888888888889
89,36.0,0.9337558150291443,624.0,264.0,0.8,1.0,0.888888888888889
90,36.0,0.9150038361549377,372.0,620.0,0.8,1.0,0.888888888888889
91,36.0,0.886987030506134,524.0,536.0,0.8,1.0,0.888888888888889
92,36.0,0.2756181061267853,508.0,484.0,0.8,1.0,0.888888888888889
93,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
94,38.0,0.943576455116272,620.0,312.0,1.0,1.0,1.0
95,38.0,0.8424477577209473,660.0,248.0,1.0,1.0,1.0
96,39.0,0.7461264133453369,948.0,900.0,1.0,1.0,1.0
97,40.0,0.4614598751068115,744.0,920.0,1.0,1.0,1.0
98,41.0,0.8944085836410522,780.0,244.0,1.0,1.0,1.0
99,42.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
100,43.0,0.9585901498794556,416.0,476.0,0.75,1.0,0.8571428571428571
101,43.0,0.8722309470176697,844.0,536.0,0.75,1.0,0.8571428571428571
102,43.0,0.8141676783561707,692.0,784.0,0.75,1.0,0.8571428571428571
103,43.0,0.4588504135608673,256.0,444.0,0.75,1.0,0.8571428571428571
104,44.0,0.9389462471008301,556.0,248.0,0.75,1.0,0.8571428571428571
105,44.0,0.46300458908081055,864.0,488.0,0.75,1.0,0.8571428571428571
106,44.0,0.30837324261665344,508.0,304.0,0.75,1.0,0.8571428571428571
107,44.0,0.2690746486186981,180.0,308.0,0.75,1.0,0.8571428571428571
108,45.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
109,46.0,0.9195346832275391,548.0,668.0,1.0,1.0,1.0
110,46.0,0.7889174222946167,48.0,620.0,1.0,1.0,1.0
111,47.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
112,48.0,0.7541050910949707,180.0,392.0,1.0,1.0,1.0
113,49.0,0.9493025541305542,472.0,624.0,1.0,1.0,1.0
114,50.0,0.9468054175376892,408.0,500.0,1.0,1.0,1.0
115,51.0,0.9255222678184509,488.0,428.0,1.0,0.6,0.7499999999999999
116,51.0,0.891656756401062,632.0,408.0,1.0,0.6,0.7499999999999999
117,51.0,0.7443379163742065,1012.0,396.0,1.0,0.6,0.7499999999999999
118,52.0,0.6265703439712524,500.0,164.0,0.0,0.0,0.0
119,53.0,0.9526013135910034,516.0,720.0,1.0,0.5,0.6666666666666666
120,54.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
121,55.0,0.9599247574806213,432.0,652.0,0.8333333333333334,1.0,0.9090909090909091
122,55.0,0.9425160884857178,704.0,420.0,0.8333333333333334,1.0,0.9090909090909091
123,55.0,0.9348536133766174,392.0,428.0,0.8333333333333334,1.0,0.9090909090909091
124,55.0,0.8964799046516418,888.0,404.0,0.8333333333333334,1.0,0.9090909090909091
125,55.0,0.5606163144111633,8.0,436.0,0.8333333333333334,1.0,0.9090909090909091
126,55.0,0.45306074619293213,340.0,744.0,0.8333333333333334,1.0,0.9090909090909091
127,56.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
128,57.0,0.9593439698219299,336.0,556.0,1.0,1.0,1.0
129,58.0,0.9211995601654053,300.0,448.0,1.0,1.0,1.0
130,58.0,0.8786843419075012,588.0,436.0,1.0,1.0,1.0
131,58.0,0.7749574184417725,132.0,464.0,1.0,1.0,1.0
132,59.0,0.9562274813652039,424.0,452.0,0.6666666666666666,0.8,0.7272727272727272
133,59.0,0.9251407980918884,612.0,664.0,0.6666666666666666,0.8,0.7272727272727272
134,59.0,0.9064244031906128,724.0,428.0,0.6666666666666666,0.8,0.7272727272727272
135,59.0,0.6770795583724976,100.0,388.0,0.6666666666666666,0.8,0.7272727272727272
136,59.0,0.2259519249200821,476.0,804.0,0.6666666666666666,0.8,0.7272727272727272
137,59.0,0.20468710362911224,408.0,804.0,0.6666666666666666,0.8,0.7272727272727272
138,60.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
139,61.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
140,62.0,0.9492725729942322,604.0,596.0,1.0,1.0,1.0
141,62.0,0.9360215067863464,104.0,576.0,1.0,1.0,1.0
142,63.0,0.947891891002655,552.0,656.0,1.0,1.0,1.0
143,63.0,0.9262741208076477,916.0,664.0,1.0,1.0,1.0
144,64.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
145,65.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
146,66.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
147,67.0,0.4091302156448364,452.0,620.0,0.0,0.0,0.0
148,68.0,0.7777083516120911,492.0,500.0,1.0,1.0,1.0
149,69.0,0.7802618145942688,532.0,416.0,1.0,1.0,1.0
150,69.0,0.2015054076910019,8.0,452.0,1.0,1.0,1.0
151,70.0,0.8954402804374695,84.0,480.0,1.0,1.0,1.0
152,70.0,0.8769645690917969,484.0,536.0,1.0,1.0,1.0
153,70.0,0.827103853225708,336.0,772.0,1.0,1.0,1.0
154,71.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
155,72.0,0.9533742070198059,432.0,556.0,1.0,1.0,1.0
156,72.0,0.9347314238548279,900.0,568.0,1.0,1.0,1.0
157,73.0,0.9398824572563171,608.0,540.0,0.75,0.75,0.75
158,73.0,0.9327927231788635,840.0,248.0,0.75,0.75,0.75
159,73.0,0.9227536916732788,864.0,188.0,0.75,0.75,0.75
160,73.0,0.4254400432109833,472.0,32.0,0.75,0.75,0.75
161,74.0,0.9527968168258667,556.0,312.0,0.6666666666666666,1.0,0.8
162,74.0,0.9409151077270508,592.0,244.0,0.6666666666666666,1.0,0.8
163,74.0,0.7526754140853882,220.0,672.0,0.6666666666666666,1.0,0.8
164,74.0,0.46310049295425415,272.0,400.0,0.6666666666666666,1.0,0.8
165,74.0,0.39409321546554565,420.0,580.0,0.6666666666666666,1.0,0.8
166,74.0,0.23996879160404205,408.0,508.0,0.6666666666666666,1.0,0.8
167,75.0,0.7165712118148804,276.0,128.0,1.0,0.5,0.6666666666666666
168,76.0,0.9317587018013,696.0,456.0,1.0,0.8,0.888888888888889
169,76.0,0.929192304611206,496.0,464.0,1.0,0.8,0.888888888888889
170,76.0,0.8901482224464417,960.0,512.0,1.0,0.8,0.888888888888889
171,76.0,0.5866963863372803,244.0,460.0,1.0,0.8,0.888888888888889
172,77.0,0.26852208375930786,16.0,188.0,0.0,0.0,0.0
173,78.0,0.8775627017021179,908.0,444.0,0.5,1.0,0.6666666666666666
174,78.0,0.6253454089164734,780.0,424.0,0.5,1.0,0.6666666666666666
175,79.0,0.5446218848228455,824.0,380.0,1.0,1.0,1.0
176,79.0,0.2501393258571625,780.0,312.0,1.0,1.0,1.0
177,80.0,0.9249023199081421,372.0,648.0,0.8,1.0,0.888888888888889
178,80.0,0.8810709714889526,948.0,352.0,0.8,1.0,0.888888888888889
179,80.0,0.873403012752533,332.0,368.0,0.8,1.0,0.888888888888889
180,80.0,0.8495060205459595,724.0,364.0,0.8,1.0,0.888888888888889
181,80.0,0.5548949837684631,236.0,756.0,0.8,1.0,0.888888888888889
182,81.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
183,82.0,0.7675673961639404,344.0,440.0,1.0,1.0,1.0
184,82.0,0.22511427104473114,388.0,516.0,1.0,1.0,1.0
185,83.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
186,84.0,0.9548655152320862,540.0,640.0,1.0,1.0,1.0
187,84.0,0.3918655812740326,32.0,572.0,1.0,1.0,1.0
188,85.0,0.6608290672302246,516.0,548.0,1.0,1.0,1.0
189,86.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
190,87.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
191,88.0,0.908037543296814,12.0,452.0,1.0,1.0,1.0
192,88.0,0.8996305465698242,320.0,444.0,1.0,1.0,1.0
193,88.0,0.8408094644546509,848.0,412.0,1.0,1.0,1.0
194,89.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
195,90.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
196,91.0,0.3077818751335144,228.0,68.0,0.0,0.0,0.0
197,92.0,0.9411168098449707,880.0,688.0,1.0,1.0,1.0
198,93.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
199,94.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
200,95.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
201,96.0,0.9531993269920349,564.0,376.0,1.0,0.75,0.8571428571428571
202,96.0,0.9436060786247253,540.0,432.0,1.0,0.75,0.8571428571428571
203,96.0,0.8424758911132812,300.0,740.0,1.0,0.75,0.8571428571428571
204,97.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
205,98.0,0.956785261631012,480.0,680.0,1.0,0.8333333333333334,0.9090909090909091
206,98.0,0.9541977047920227,560.0,492.0,1.0,0.8333333333333334,0.9090909090909091
207,98.0,0.9288346767425537,88.0,476.0,1.0,0.8333333333333334,0.9090909090909091
208,98.0,0.9174686074256897,796.0,492.0,1.0,0.8333333333333334,0.9090909090909091
209,98.0,0.7572622299194336,320.0,528.0,1.0,0.8333333333333334,0.9090909090909091
210,99.0,0.7611871957778931,864.0,80.0,1.0,1.0,1.0
211,100.0,0.9553464651107788,380.0,440.0,1.0,1.0,1.0
212,100.0,0.9395530819892883,828.0,404.0,1.0,1.0,1.0
213,100.0,0.8998367786407471,72.0,448.0,1.0,1.0,1.0
214,100.0,0.8959356546401978,560.0,416.0,1.0,1.0,1.0
215,100.0,0.7963772416114807,112.0,668.0,1.0,1.0,1.0
216,101.0,0.8956976532936096,836.0,864.0,1.0,1.0,1.0
217,102.0,0.9652348756790161,608.0,576.0,1.0,0.8333333333333334,0.9090909090909091
218,102.0,0.9563893675804138,456.0,600.0,1.0,0.8333333333333334,0.9090909090909091
219,102.0,0.9342116713523865,156.0,552.0,1.0,0.8333333333333334,0.9090909090909091
220,102.0,0.8954107165336609,520.0,764.0,1.0,0.8333333333333334,0.9090909090909091
221,102.0,0.8893213272094727,972.0,580.0,1.0,0.8333333333333334,0.9090909090909091
222,103.0,0.9501709342002869,376.0,608.0,1.0,0.75,0.8571428571428571
223,103.0,0.45405736565589905,828.0,600.0,1.0,0.75,0.8571428571428571
224,103.0,0.3263395428657532,12.0,580.0,1.0,0.75,0.8571428571428571
225,104.0,0.8333142399787903,728.0,460.0,0.3333333333333333,0.5,0.4
226,104.0,0.2638995349407196,836.0,148.0,0.3333333333333333,0.5,0.4
227,104.0,0.25546589493751526,920.0,668.0,0.3333333333333333,0.5,0.4
228,105.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
229,106.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
230,107.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
231,108.0,0.9650899171829224,896.0,580.0,1.0,1.0,1.0
232,108.0,0.9546670913696289,520.0,532.0,1.0,1.0,1.0
233,109.0,0.3219432830810547,168.0,828.0,0.0,0.0,0.0
234,110.0,0.9577938914299011,512.0,536.0,1.0,0.5,0.6666666666666666
235,110.0,0.6588766574859619,408.0,624.0,1.0,0.5,0.6666666666666666
236,111.0,0.9475088715553284,128.0,516.0,1.0,1.0,1.0
237,112.0,0.9460843205451965,944.0,516.0,0.6666666666666666,1.0,0.8
238,112.0,0.8720002770423889,716.0,516.0,0.6666666666666666,1.0,0.8
239,112.0,0.822507381439209,300.0,500.0,0.6666666666666666,1.0,0.8
240,112.0,0.6447890996932983,608.0,804.0,0.6666666666666666,1.0,0.8
241,112.0,0.6304638981819153,696.0,744.0,0.6666666666666666,1.0,0.8
242,112.0,0.2112797647714615,232.0,212.0,0.6666666666666666,1.0,0.8
243,113.0,0.8878500461578369,516.0,424.0,1.0,1.0,1.0
244,113.0,0.7592925429344177,588.0,456.0,1.0,1.0,1.0
245,114.0,0.7353010177612305,476.0,304.0,0.0,0.0,0.0
246,115.0,0.8972982168197632,880.0,604.0,1.0,1.0,1.0
247,115.0,0.4725807011127472,352.0,592.0,1.0,1.0,1.0
248,116.0,0.36154845356941223,812.0,860.0,1.0,0.5,0.6666666666666666
249,117.0,0.8284549117088318,608.0,572.0,0.75,1.0,0.8571428571428571
250,117.0,0.7282875180244446,836.0,740.0,0.75,1.0,0.8571428571428571
251,117.0,0.7055437564849854,612.0,532.0,0.75,1.0,0.8571428571428571
252,117.0,0.27900809049606323,76.0,12.0,0.75,1.0,0.8571428571428571
253,118.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
254,119.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
255,120.0,0.9550313949584961,540.0,640.0,1.0,1.0,1.0
256,120.0,0.6153174638748169,32.0,572.0,1.0,1.0,1.0
257,121.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
258,122.0,0.9242160320281982,460.0,500.0,0.5,0.5,0.5
259,122.0,0.32647013664245605,776.0,832.0,0.5,0.5,0.5
260,123.0,0.9610080122947693,868.0,608.0,0.8,1.0,0.888888888888889
261,123.0,0.960041880607605,868.0,548.0,0.8,1.0,0.888888888888889
262,123.0,0.8266435861587524,872.0,840.0,0.8,1.0,0.888888888888889
263,123.0,0.7777727842330933,684.0,980.0,0.8,1.0,0.888888888888889
264,123.0,0.2817930579185486,424.0,452.0,0.8,1.0,0.888888888888889
265,124.0,0.8680438995361328,588.0,444.0,1.0,0.6666666666666666,0.8
266,124.0,0.8639997243881226,868.0,12.0,1.0,0.6666666666666666,0.8
267,125.0,0.8565481901168823,544.0,516.0,0.5,1.0,0.6666666666666666
268,125.0,0.2020483911037445,640.0,764.0,0.5,1.0,0.6666666666666666
269,126.0,0.8353744745254517,408.0,472.0,1.0,0.6666666666666666,0.8
270,126.0,0.7381014227867126,628.0,36.0,1.0,0.6666666666666666,0.8
271,127.0,0.21296188235282898,264.0,576.0,0.0,0.0,0.0
272,128.0,0.5107130408287048,888.0,716.0,1.0,0.5,0.6666666666666666
273,129.0,0.6426998376846313,976.0,32.0,1.0,1.0,1.0
274,130.0,0.9458260536193848,144.0,780.0,1.0,1.0,1.0
275,131.0,0.6768858432769775,748.0,868.0,1.0,1.0,1.0
276,132.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
277,133.0,0.9540982246398926,544.0,712.0,1.0,1.0,1.0
278,134.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
279,135.0,0.9429544806480408,776.0,468.0,1.0,0.8,0.888888888888889
280,135.0,0.9126933217048645,500.0,472.0,1.0,0.8,0.888888888888889
281,135.0,0.8552329540252686,252.0,488.0,1.0,0.8,0.888888888888889
282,135.0,0.7456479668617249,916.0,432.0,1.0,0.8,0.888888888888889
283,136.0,0.948005735874176,728.0,416.0,0.6666666666666666,0.8,0.7272727272727272
284,136.0,0.9337600469589233,40.0,456.0,0.6666666666666666,0.8,0.7272727272727272
285,136.0,0.923443615436554,772.0,696.0,0.6666666666666666,0.8,0.7272727272727272
286,136.0,0.9093443751335144,224.0,432.0,0.6666666666666666,0.8,0.7272727272727272
287,136.0,0.742770254611969,648.0,808.0,0.6666666666666666,0.8,0.7272727272727272
288,136.0,0.21586550772190094,696.0,756.0,0.6666666666666666,0.8,0.7272727272727272
289,137.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
290,138.0,0.8098232746124268,948.0,436.0,1.0,1.0,1.0
291,139.0,0.9643032550811768,568.0,544.0,0.5,1.0,0.6666666666666666
292,139.0,0.38426733016967773,1020.0,588.0,0.5,1.0,0.6666666666666666
293,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
294,141.0,0.9571970701217651,892.0,544.0,1.0,1.0,1.0
295,141.0,0.9246152639389038,512.0,512.0,1.0,1.0,1.0
296,142.0,0.3257172703742981,132.0,972.0,1.0,1.0,1.0
297,143.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
298,144.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
299,145.0,0.7573871612548828,612.0,368.0,1.0,1.0,1.0
300,145.0,0.4386794865131378,572.0,324.0,1.0,1.0,1.0
301,146.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
302,147.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
303,148.0,0.9103806614875793,164.0,576.0,1.0,1.0,1.0
304,148.0,0.6938678026199341,104.0,796.0,1.0,1.0,1.0
305,148.0,0.39630234241485596,692.0,600.0,1.0,1.0,1.0
306,149.0,0.7605219483375549,804.0,292.0,1.0,1.0,1.0
307,150.0,0.9465305209159851,320.0,544.0,0.8,0.8,0.8000000000000002
308,150.0,0.8964598774909973,772.0,516.0,0.8,0.8,0.8000000000000002
309,150.0,0.7982267737388611,516.0,524.0,0.8,0.8,0.8000000000000002
310,150.0,0.5666190981864929,56.0,768.0,0.8,0.8,0.8000000000000002
311,150.0,0.20530487596988678,516.0,796.0,0.8,0.8,0.8000000000000002
312,151.0,0.42658811807632446,404.0,540.0,1.0,0.3333333333333333,0.5
313,152.0,0.8265678882598877,864.0,660.0,0.3333333333333333,0.5,0.4
314,152.0,0.8024542331695557,120.0,800.0,0.3333333333333333,0.5,0.4
315,152.0,0.6876107454299927,64.0,720.0,0.3333333333333333,0.5,0.4
316,153.0,0.8140926957130432,568.0,400.0,1.0,1.0,1.0
317,153.0,0.5642971992492676,600.0,348.0,1.0,1.0,1.0
318,154.0,0.2660873532295227,340.0,952.0,1.0,1.0,1.0
319,155.0,0.9325605630874634,556.0,228.0,1.0,0.75,0.8571428571428571
320,155.0,0.6095297932624817,540.0,300.0,1.0,0.75,0.8571428571428571
321,155.0,0.37422269582748413,240.0,756.0,1.0,0.75,0.8571428571428571
322,156.0,0.2353152334690094,596.0,492.0,1.0,1.0,1.0
323,157.0,0.960239589214325,712.0,444.0,1.0,0.3333333333333333,0.5
324,158.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
325,159.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
326,160.0,0.9642662405967712,400.0,476.0,1.0,1.0,1.0
327,160.0,0.8845934867858887,588.0,124.0,1.0,1.0,1.0
328,160.0,0.8746145963668823,596.0,64.0,1.0,1.0,1.0
329,160.0,0.8111655712127686,588.0,344.0,1.0,1.0,1.0
330,161.0,0.9637200832366943,424.0,596.0,0.75,1.0,0.8571428571428571
331,161.0,0.9322670698165894,832.0,616.0,0.75,1.0,0.8571428571428571
332,161.0,0.8161623477935791,208.0,560.0,0.75,1.0,0.8571428571428571
333,161.0,0.5286025404930115,772.0,932.0,0.75,1.0,0.8571428571428571
334,162.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
335,163.0,0.7862130403518677,272.0,860.0,1.0,0.5,0.6666666666666666
336,164.0,0.9368690848350525,604.0,476.0,1.0,1.0,1.0
337,164.0,0.8997252583503723,328.0,476.0,1.0,1.0,1.0
338,164.0,0.7957494854927063,744.0,440.0,1.0,1.0,1.0
339,164.0,0.5476395487785339,84.0,492.0,1.0,1.0,1.0
340,165.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
341,166.0,0.9487072229385376,92.0,580.0,0.6666666666666666,1.0,0.8
342,166.0,0.7792911529541016,428.0,600.0,0.6666666666666666,1.0,0.8
343,166.0,0.2232082486152649,416.0,712.0,0.6666666666666666,1.0,0.8
344,167.0,0.8802587389945984,596.0,880.0,0.5,1.0,0.6666666666666666
345,167.0,0.4698111116886139,948.0,296.0,0.5,1.0,0.6666666666666666
346,168.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
347,169.0,0.9529122710227966,516.0,508.0,0.5,0.5,0.5
348,169.0,0.2675331234931946,704.0,652.0,0.5,0.5,0.5
349,170.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
350,171.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
351,172.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
352,173.0,0.9476331472396851,832.0,444.0,1.0,1.0,1.0
353,173.0,0.9390743970870972,464.0,456.0,1.0,1.0,1.0
354,173.0,0.9141575694084167,240.0,476.0,1.0,1.0,1.0
355,174.0,0.5917755365371704,504.0,924.0,1.0,1.0,1.0
356,175.0,0.9611380100250244,508.0,568.0,1.0,1.0,1.0
357,175.0,0.9194079041481018,168.0,528.0,1.0,1.0,1.0
358,176.0,0.2816500663757324,820.0,780.0,0.0,0.0,0.0
359,177.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
360,178.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
361,179.0,0.928775429725647,600.0,268.0,1.0,0.75,0.8571428571428571
362,179.0,0.8877058625221252,504.0,496.0,1.0,0.75,0.8571428571428571
363,179.0,0.8436291813850403,604.0,324.0,1.0,0.75,0.8571428571428571
364,180.0,0.9464484453201294,508.0,596.0,0.3333333333333333,1.0,0.5
365,180.0,0.4577806890010834,1020.0,676.0,0.3333333333333333,1.0,0.5
366,180.0,0.30385738611221313,840.0,632.0,0.3333333333333333,1.0,0.5
367,181.0,0.9562215209007263,540.0,496.0,1.0,1.0,1.0
368,182.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
369,183.0,0.9212639927864075,744.0,112.0,1.0,1.0,1.0
370,183.0,0.8994851112365723,492.0,536.0,1.0,1.0,1.0
371,183.0,0.8947058320045471,764.0,48.0,1.0,1.0,1.0
372,183.0,0.8168442249298096,720.0,380.0,1.0,1.0,1.0
373,184.0,0.9468497633934021,916.0,508.0,1.0,0.6666666666666666,0.8
