,id,width,height,class,x,y,w,h
49,01_1_000031,5472,3648,0,0.42459357,0.5294547,0.017483141,0.04886083
50,01_1_000031,5472,3648,0,0.7232067,0.3036778,0.015458798,0.047756646
51,01_1_000031,5472,3648,0,0.64039177,0.44860402,0.015458798,0.0472045
52,01_1_000032,5472,3648,0,0.5297534,0.60379267,0.015458798,0.045824274
53,01_1_000032,5472,3648,0,0.18772754,0.8453363,0.014170551,0.038647
54,01_1_000032,5472,3648,0,0.24201736,0.82049185,0.01748317,0.04858481
55,01_1_000032,5472,3648,0,0.45135522,0.7449922,0.014722689,0.046652418
56,01_1_000034,5472,3648,0,0.4383401,0.6029114,0.013618469,0.04499613
57,01_1_000034,5472,3648,0,0.36334655,0.7425927,0.014170565,0.046652418
58,01_1_000034,5472,3648,0,0.1601738,0.8190585,0.012698291,0.04941287
59,01_1_000034,5472,3648,0,0.106344074,0.8422467,0.012514256,0.036714606
60,01_1_000035,5472,3648,0,0.15328586,0.57924473,0.013434428,0.048584767
61,01_1_000035,5472,3648,0,0.35795063,0.50558877,0.011594099,0.045824315
62,01_1_000035,5472,3648,0,0.09973219,0.6021569,0.013066359,0.03643863
63,01_1_000035,5472,3648,0,0.43423238,0.3657695,0.013618469,0.047756623
64,01_1_000036,5472,3648,0,0.60611886,0.3785571,0.013250358,0.048032705
65,01_1_000036,5472,3648,0,0.31580636,0.5900113,0.011962182,0.049136892
66,01_1_000036,5472,3648,0,0.26041234,0.61278546,0.012698319,0.036162525
67,01_1_000036,5472,3648,0,0.52588034,0.5187904,0.012514249,0.04692852
68,01_1_000043,5472,3648,0,0.3832017,0.09693734,0.01840332,0.030365495
69,01_1_000043,5472,3648,0,0.48415804,0.44697675,0.017115114,0.019047437
70,01_1_000046,5472,3648,0,0.06848937,0.50805277,0.027052894,0.027328918
71,01_1_000046,5472,3648,0,0.32304356,0.5091553,0.015416008,0.03843147
72,01_1_000046,5472,3648,0,0.48247224,0.28735083,0.014722661,0.04361588
73,01_1_000047,5472,3648,0,0.30439922,0.8629338,0.016067399,0.041362643
74,01_1_000047,5472,3648,0,0.46426338,0.64107996,0.013818787,0.042357635
75,01_1_000047,5472,3648,0,0.04308219,0.8562884,0.027789025,0.028157063
76,01_1_000048,5472,3648,0,0.26840544,0.77058136,0.01748317,0.030917598
77,01_1_000048,5472,3648,0,0.34017843,0.7643702,0.026684843,0.028433166
78,01_1_000048,5472,3648,0,0.7735768,0.5396656,0.015642868,0.04499613
79,01_1_000048,5472,3648,0,0.60841346,0.7669375,0.015633138,0.04233977
80,01_1_000052,5472,3648,0,0.46916392,0.6209606,0.011962153,0.03726673
81,01_1_000052,5472,3648,0,0.07248132,0.8045288,0.0132447425,0.022147007
82,01_1_000052,5472,3648,0,0.13041528,0.7995416,0.022636103,0.023740323
83,01_1_000052,5472,3648,0,0.3411184,0.80140716,0.013896125,0.03517456
84,01_1_000053,5472,3648,0,0.34300837,0.80919117,0.013896125,0.042014033
85,01_1_000053,5472,3648,0,0.07040547,0.81000537,0.010639224,0.03582595
86,01_1_000053,5472,3648,0,0.46862307,0.6280389,0.014170565,0.04333984
87,01_1_000053,5472,3648,0,0.1271908,0.8046628,0.02116382,0.03809496
88,01_1_000054,5472,3648,0,0.12188045,0.5756532,0.021347862,0.036438584
89,01_1_000054,5472,3648,0,0.06434893,0.58117634,0.010204971,0.03582595
90,01_1_000054,5472,3648,0,0.3378204,0.58170164,0.0130276065,0.036802996
91,01_1_000054,5472,3648,0,0.46271008,0.39580667,0.013618441,0.04389192
92,01_1_000057,5472,3648,0,0.53486603,0.8513749,0.009119349,0.03778012
93,01_1_000057,5472,3648,0,0.59700274,0.84697306,0.023188198,0.039475143
94,01_1_000057,5472,3648,0,0.82420945,0.8595176,0.01194201,0.04331681
95,01_1_000057,5472,3648,0,0.9600034,0.6739879,0.014157265,0.045386426
96,01_1_000059,5472,3648,0,0.90329665,0.5719523,0.015921663,0.055425383
97,01_1_000059,5472,3648,0,0.61560166,0.5638261,0.02926131,0.04886083
98,01_1_000059,5472,3648,0,0.5368354,0.5705893,0.016747003,0.0474806
99,01_1_000060,5472,3648,0,0.5376753,0.34720057,0.016931016,0.04720452
100,01_1_000060,5472,3648,0,0.61644155,0.33919513,0.029445322,0.04941291
101,01_1_000060,5472,3648,0,0.9048989,0.34534162,0.015497094,0.05526314
102,01_1_000061,5472,3648,0,0.7392176,0.11717156,0.01698785,0.05606004
103,01_1_000061,5472,3648,0,0.5721185,0.36110225,0.015134684,0.051890302
104,01_1_000061,5472,3648,0,0.2967701,0.35356745,0.028525144,0.048308726
105,01_1_000061,5472,3648,0,0.22205257,0.36143488,0.017115086,0.04527219
106,01_1_000070,5472,3648,0,0.033067618,0.5781358,0.01150773,0.019867104
107,01_1_000070,5472,3648,0,0.085720904,0.56233984,0.013896125,0.03191769
108,01_1_000070,5472,3648,0,0.41705668,0.3573177,0.012593373,0.030289218
109,01_1_000070,5472,3648,0,0.29817966,0.54800946,0.012376216,0.031266302
110,01_1_000071,5472,3648,0,0.07088389,0.69197613,0.016194928,0.03505832
111,01_1_000071,5472,3648,0,0.016133992,0.707711,0.014906695,0.022360012
112,01_1_000071,5472,3648,0,0.40628454,0.4886654,0.014906674,0.033678092
113,01_1_000071,5472,3648,0,0.28658324,0.67967254,0.012376216,0.028335089
114,01_1_000074,5472,3648,0,0.6528555,0.61684704,0.024660472,0.038094874
115,01_1_000074,5472,3648,0,0.5923086,0.62526655,0.0128822755,0.038923018
116,01_1_000074,5472,3648,0,0.88134754,0.6077109,0.012049357,0.04373916
117,01_1_000079,5472,3648,0,0.0689651,0.8148225,0.032757923,0.046100292
118,01_1_000079,5472,3648,0,0.4727341,0.56444526,0.018035265,0.05659023
119,01_1_000079,5472,3648,0,0.0051292414,0.82351804,0.010258483,0.045824274
120,01_1_000079,5472,3648,0,0.32394975,0.8067314,0.013244763,0.05080775
121,01_1_000080,5472,3648,0,0.014183548,0.8494312,0.028367097,0.028433166
122,01_1_000080,5472,3648,0,0.2785809,0.8278217,0.020675829,0.024748338
123,01_1_000080,5472,3648,0,0.43364003,0.5750731,0.013802483,0.025948692
124,01_1_000085,5472,3648,0,0.6472511,0.3063956,0.01196221,0.020979786
125,01_1_000085,5472,3648,0,0.2426781,0.53726006,0.013244736,0.014656067
126,01_1_000085,5472,3648,0,0.30358222,0.52292967,0.015633138,0.014656067
127,01_1_000085,5472,3648,0,0.5214692,0.50713366,0.010204971,0.01628454
128,01_1_000086,5472,3648,0,0.4640351,0.7061248,0.012882332,0.017943274
129,01_1_000086,5472,3648,0,0.24282709,0.71827096,0.017667197,0.018495355
130,01_1_000086,5472,3648,0,0.1837524,0.73290163,0.015826853,0.016839067
131,01_1_000086,5472,3648,0,0.58667266,0.50737685,0.015458798,0.017943231
132,01_1_000088,5472,3648,0,0.23635694,0.5738208,0.011962153,0.03699067
133,01_1_000088,5472,3648,0,0.29092282,0.56208867,0.020243676,0.041683555
134,01_1_000088,5472,3648,0,0.5010888,0.5538072,0.012882332,0.043891966
135,01_1_000088,5472,3648,0,0.62724364,0.37299448,0.019323526,0.048308726
136,01_1_000089,5472,3648,0,0.41778016,0.5860097,0.012514277,0.038370937
137,01_1_000089,5472,3648,0,0.47639477,0.57607186,0.02153191,0.04168351
138,01_1_000089,5472,3648,0,0.8302244,0.39864704,0.020059636,0.049412955
139,01_1_000089,5472,3648,0,0.697014,0.57610923,0.014354606,0.04499613
140,01_1_000090,5472,3648,0,0.70138454,0.5947924,0.022452032,0.042787716
141,01_1_000090,5472,3648,0,0.93022996,0.5942403,0.015274785,0.046100337
142,01_1_000090,5472,3648,0,0.6402855,0.6050063,0.012146223,0.03892306
143,01_1_000092,5472,3648,0,0.85388976,0.3826546,0.025764665,0.06073099
144,01_1_000092,5472,3648,0,0.68632746,0.6110859,0.017851252,0.057142355
145,01_1_000092,5472,3648,0,0.40898934,0.61633086,0.02631676,0.053277653
146,01_1_000092,5472,3648,0,0.3362042,0.63013333,0.015090715,0.047204543
147,01_1_000094,5472,3648,0,0.4614017,0.39020395,0.018035265,0.057418372
148,01_1_000094,5472,3648,0,0.039229378,0.61587477,0.030917589,0.047204543
149,01_1_000094,5472,3648,0,0.30340913,0.611596,0.011226044,0.055762086
150,01_1_000098,5472,3648,0,0.52795094,0.5621363,0.024292389,0.039475143
151,01_1_000098,5472,3648,0,0.46804813,0.5738684,0.012330236,0.03919908
152,01_1_000098,5472,3648,0,0.89182556,0.36353695,0.01477372,0.046398927
153,01_1_000098,5472,3648,0,0.7548258,0.552184,0.011410058,0.04692848
154,01_1_000099,5472,3648,0,0.20858608,0.5724304,0.012698305,0.038923018
155,01_1_000099,5472,3648,0,0.26623878,0.56056,0.023901045,0.03769957
156,01_1_000099,5472,3648,0,0.608919,0.36797866,0.014722632,0.047480583
157,01_1_000099,5472,3648,0,0.4807398,0.55127585,0.010121795,0.04527219
158,01_1_000100,5472,3648,0,0.47002813,0.38628688,0.014078401,0.044265747
159,01_1_000100,5472,3648,0,0.07461469,0.58772486,0.012514263,0.038647
160,01_1_000100,5472,3648,0,0.131665,0.5762688,0.024292404,0.038370937
161,01_1_000100,5472,3648,0,0.34440747,0.56798726,0.009569728,0.044444047
162,01_1_000104,5472,3648,0,0.9865726,0.21445024,0.018403348,0.0469285
163,01_1_000104,5472,3648,0,0.8184783,0.44924363,0.015458798,0.045548253
164,01_1_000104,5472,3648,0,0.46811438,0.4871484,0.016194908,0.028985249
165,01_1_000104,5472,3648,0,0.5373109,0.47237974,0.024292389,0.033678092
166,01_1_000113,5472,3648,0,0.09133116,0.7239654,0.011594099,0.022360055
167,01_1_000113,5472,3648,0,0.1440567,0.70657426,0.015826853,0.032849904
168,01_1_000113,5472,3648,0,0.3579954,0.6858705,0.012330236,0.034506235
169,01_1_000113,5472,3648,0,0.4794813,0.50074977,0.013434428,0.033954155
170,01_1_000115,5472,3648,0,0.86836183,0.47354075,0.013986523,0.036438584
171,01_1_000115,5472,3648,0,0.6347885,0.49172735,0.014354606,0.033402074
172,01_1_000115,5472,3648,0,0.57884246,0.5081523,0.0128822755,0.023740323
173,01_1_000116,5472,3648,0,0.57709455,0.5191847,0.01656299,0.030365475
174,01_1_000116,5472,3648,0,0.6487755,0.49875697,0.01858736,0.043063823
175,01_1_000116,5472,3648,0,0.9469241,0.47625682,0.018403292,0.046100337
176,01_1_000118,5472,3648,0,0.110563904,0.7312941,0.019507518,0.039751206
177,01_1_000118,5472,3648,0,0.5241275,0.47500882,0.015850294,0.042665463
178,01_1_000118,5472,3648,0,0.048084613,0.7508936,0.01453863,0.028157063
179,01_1_000118,5472,3648,0,0.37116152,0.7103202,0.014330385,0.04233977
180,01_1_000120,5472,3648,0,0.29762822,0.5240012,0.027973047,0.05465788
181,01_1_000120,5472,3648,0,0.57841647,0.4940096,0.016194964,0.057970498
182,01_1_000120,5472,3648,0,0.7375551,0.23742232,0.016747003,0.06293938
183,01_1_000120,5472,3648,0,0.224567,0.5476035,0.018403333,0.04665246
184,01_1_000126,5472,3648,0,0.5368934,0.43815818,0.013986523,0.016286943
185,01_1_000126,5472,3648,0,0.20724112,0.61082286,0.018955415,0.018495355
186,01_1_000126,5472,3648,0,0.1740231,0.6122031,0.020243663,0.016839067
187,01_1_000126,5472,3648,0,0.40990496,0.5869754,0.013986523,0.017115086
188,01_1_000127,5472,3648,0,0.20333448,0.5867543,0.012514263,0.019047437
189,01_1_000127,5472,3648,0,0.24142936,0.5830276,0.018035265,0.025396569
190,01_1_000127,5472,3648,0,0.3933199,0.57778484,0.011410058,0.018219292
191,01_1_000127,5472,3648,0,0.5237806,0.4357184,0.01177814,0.020979786
192,01_1_000129,5472,3648,0,0.22701758,0.5853958,0.020795759,0.022360055
193,01_1_000129,5472,3648,0,0.46567172,0.5271352,0.013912428,0.025113197
194,01_1_000129,5472,3648,0,0.71823674,0.44540074,0.010422127,0.018564364
195,01_1_000129,5472,3648,0,0.28277966,0.5887084,0.019691553,0.02346426
196,01_1_000130,5472,3648,0,0.71535426,0.44609827,0.017851194,0.021807931
197,01_1_000130,5472,3648,0,0.4849436,0.49333447,0.015458798,0.025120549
198,01_1_000130,5472,3648,0,0.31912962,0.5918843,0.01840332,0.024016343
199,01_1_000130,5472,3648,0,0.26631206,0.5870534,0.014354606,0.024292406
200,01_1_000132,5472,3648,0,0.39294806,0.5332138,0.021163827,0.01601088
201,01_1_000132,5472,3648,0,0.33414942,0.57917607,0.012146194,0.022360055
202,01_1_000132,5472,3648,0,0.48632303,0.44578665,0.01656299,0.024016343
203,01_1_000134,5472,3648,0,0.43890002,0.69615495,0.015826853,0.022636117
204,01_1_000134,5472,3648,0,0.5279721,0.56227076,0.013250358,0.018219292
205,01_1_000134,5472,3648,0,0.4348742,0.7102507,0.011778112,0.015458799
206,01_1_000136,5472,3648,0,0.5250171,0.503368,0.014906703,0.020703726
207,01_1_000136,5472,3648,0,0.61067456,0.40246814,0.015826825,0.024016343
208,01_1_000136,5472,3648,0,0.6695652,0.694805,0.015090772,0.024568466
209,01_1_000136,5472,3648,0,0.51498723,0.50612855,0.01177814,0.019047437
210,01_1_000137,5472,3648,0,0.5229468,0.6011943,0.021163827,0.021255849
211,01_1_000137,5472,3648,0,0.5563488,0.5973296,0.016931074,0.022360012
212,01_1_000137,5472,3648,0,0.7245471,0.8173324,0.014722632,0.027881043
213,01_1_000139,5472,3648,0,0.5508452,0.39923367,0.01453862,0.017667212
214,01_1_000139,5472,3648,0,0.45542696,0.412424,0.01766721,0.017943231
215,01_1_000139,5472,3648,0,0.44328076,0.418083,0.013618469,0.022636117
216,01_1_000140,5472,3648,0,0.3857558,0.49651626,0.019323498,0.029813392
217,01_1_000140,5472,3648,0,0.5461408,0.5452391,0.017667182,0.028433166
218,01_1_000140,5472,3648,0,0.43645698,0.50714415,0.01656299,0.026776837
219,01_1_000141,5472,3648,0,0.71949875,0.91762245,0.019691553,0.040303286
220,01_1_000141,5472,3648,0,0.5182983,0.5355421,0.013802511,0.02953733
221,01_1_000141,5472,3648,0,0.4535186,0.55969644,0.021899965,0.032573886
222,01_1_000141,5472,3648,0,0.6480939,0.55972373,0.01858736,0.028433124
223,01_1_000142,5472,3648,0,0.24138239,0.6462555,0.019691553,0.034506235
224,01_1_000142,5472,3648,0,0.3016533,0.6056762,0.016563019,0.02953733
225,01_1_000143,5472,3648,0,0.29566762,0.49558085,0.015458798,0.020427663
226,01_1_000143,5472,3648,0,0.2445984,0.54499376,0.020795772,0.026500817
227,01_1_000143,5472,3648,0,0.4752841,0.84671634,0.018035237,0.03588655
228,01_1_000147,5472,3648,0,0.16843776,0.42695105,0.015056302,0.041241173
229,01_1_000151,5472,3648,,,,,
230,01_1_000158,5472,3648,,,,,
231,02_1_000870,5472,3648,0,0.53996134,0.68977374,0.008649578,0.014630613
232,02_1_000870,5472,3648,0,0.5331521,0.40005937,0.009385686,0.02374028
233,02_1_000870,5472,3648,0,0.8076044,0.3735127,0.019761324,0.021130899
234,02_1_000870,5472,3648,0,0.5432075,0.6687668,0.010856387,0.020844148
235,02_1_000870,5472,3648,0,0.5184668,0.90692943,0.010673892,0.027605023
236,02_1_000873,5472,3648,0,0.502228,0.9280283,0.0095697,0.022084035
237,02_1_000878,5472,3648,0,0.49214405,0.65865684,0.011226044,0.018495312
238,02_1_000878,5472,3648,0,0.4670235,0.8746659,0.013618469,0.020979786
239,02_1_000878,5472,3648,0,0.52591413,0.2732911,0.009201674,0.016839046
240,02_1_000878,5472,3648,0,0.50723475,0.45327565,0.008281495,0.017391106
241,02_1_000880,5472,3648,0,0.49146658,0.29637307,0.010673892,0.019875603
242,02_1_000880,5472,3648,0,0.5078132,0.6992735,0.007545329,0.016563006
243,02_1_000880,5472,3648,0,0.7262607,0.6807782,0.013066402,0.017667212
244,02_1_000880,5472,3648,0,0.5051448,0.9347442,0.007361316,0.015458714
245,02_1_000882,5472,3648,0,0.7512306,0.060372896,0.014906646,0.020151643
246,02_1_000882,5472,3648,0,0.5063743,0.7569849,0.009937783,0.018219251
247,02_1_000882,5472,3648,0,0.51419574,0.50481325,0.008281495,0.01573486
248,02_1_000882,5472,3648,0,0.53002256,0.3235865,0.0068092206,0.014354593
249,02_1_000882,5472,3648,0,0.532231,0.08590752,0.007545329,0.0193235
250,02_1_000887,5472,3648,0,0.525915,0.2412815,0.012330236,0.032573886
251,02_1_000887,5472,3648,0,0.53198814,0.56853867,0.010857961,0.020151643
252,02_1_000887,5472,3648,0,0.80109715,0.23353812,0.017440002,0.023750512
253,02_1_000887,5472,3648,0,0.5189151,0.7896381,0.013802511,0.029537415
254,02_1_000891,5472,3648,0,0.53236544,0.36980382,0.009937783,0.014078531
255,02_1_000891,5472,3648,0,0.5192071,0.6650392,0.007545386,0.012698306
256,02_1_000891,5472,3648,0,0.5351301,0.1430743,0.017115086,0.024016343
257,02_1_000891,5472,3648,0,0.5262924,0.66697156,0.016194964,0.018219292
258,02_1_000892,5472,3648,0,0.49981666,0.89642966,0.017667182,0.023188198
259,02_1_000892,5472,3648,0,0.48868266,0.8925649,0.010857961,0.012698348
260,02_1_000892,5472,3648,0,0.5178881,0.34838066,0.01698842,0.019186977
261,02_1_000893,5472,3648,0,0.49826974,0.7397573,0.011042031,0.018219251
262,02_1_000893,5472,3648,0,0.5134525,0.54279566,0.012330179,0.024016343
263,02_1_000893,5472,3648,0,0.5018052,0.25116003,0.01564281,0.024844509
264,02_1_000896,5472,3648,0,0.4859546,0.66488874,0.012882332,0.022636117
265,02_1_000896,5472,3648,0,0.5333432,0.39739636,0.01674706,0.022636117
266,02_1_000896,5472,3648,0,0.47776514,0.9794476,0.012698291,0.020151643
267,02_1_000902,5472,3648,0,0.48576277,0.7904794,0.009017604,0.013250387
268,02_1_000902,5472,3648,0,0.5040918,0.4674578,0.011041975,0.014906717
269,02_1_000902,5472,3648,0,0.6677717,0.61767215,0.016378976,0.018219292
270,02_1_000902,5472,3648,0,0.5132935,0.13978654,0.007729399,0.012698295
271,02_1_000902,5472,3648,0,0.50206745,0.054625142,0.006257181,0.012974346
272,02_1_000902,5472,3648,0,0.4820537,0.99514985,0.011290647,0.009700253
273,02_1_000902,5472,3648,0,0.49930695,0.07063604,0.010305866,0.021255843
274,02_1_000904,5472,3648,0,0.5092494,0.28765815,0.01177814,0.017115086
275,02_1_000904,5472,3648,0,0.53004515,0.06723228,0.010305866,0.017391149
276,02_1_000904,5472,3648,0,0.5193712,0.35956916,0.011410058,0.016839026
277,02_1_000906,5472,3648,0,0.532289,0.2769696,0.016931074,0.022360034
278,02_1_000910,5472,3648,0,0.48753446,0.67675215,0.019323526,0.022083992
279,02_1_000910,5472,3648,0,0.75681114,0.715395,0.019875566,0.021255849
280,02_1_000910,5472,3648,0,0.4939456,0.17677005,0.010121852,0.018771386
281,02_1_000910,5472,3648,0,0.48189145,0.17828831,0.01656299,0.026224734
282,02_1_000911,5472,3648,0,0.5121941,0.23172668,0.011042031,0.01766719
283,02_1_000911,5472,3648,0,0.47888407,0.40480998,0.011041975,0.014354636
284,02_1_000911,5472,3648,0,0.467382,0.40632823,0.016010894,0.021255806
285,02_1_000911,5472,3648,0,0.473087,0.90625465,0.018587332,0.024568383
286,02_1_000911,5472,3648,0,0.7429316,0.94821495,0.018035265,0.024568466
287,02_1_000912,5472,3648,0,0.4970131,0.25208148,0.015826881,0.022083992
288,02_1_000912,5472,3648,0,0.4513318,0.7642147,0.01748317,0.022636075
289,02_1_000912,5472,3648,0,0.46274185,0.76145416,0.009753769,0.01490676
290,02_1_000912,5472,3648,0,0.49273926,0.59817064,0.011226044,0.019047437
291,02_1_000913,5472,3648,0,0.46247396,0.7497269,0.010121852,0.013250387
292,02_1_000913,5472,3648,0,0.451524,0.75124514,0.016194936,0.024016343
293,02_1_000913,5472,3648,0,0.49787626,0.23590174,0.01656299,0.018771395
294,02_1_000913,5472,3648,0,0.49578398,0.58133644,0.013434428,0.021531869
295,02_1_000920,5472,3648,0,0.42170388,0.8948226,0.012330236,0.017667126
296,02_1_000920,5472,3648,0,0.4760857,0.24983194,0.012146194,0.016839046
297,02_1_000920,5472,3648,0,0.46145505,0.48875317,0.013434428,0.014906717
298,02_1_000920,5472,3648,0,0.42759293,0.88516086,0.010489907,0.013250387
299,02_1_000920,5472,3648,0,0.45887858,0.75762576,0.010489907,0.014906675
300,02_1_000921,5472,3648,0,0.48380777,0.08422541,0.013802454,0.017943246
301,02_1_000921,5472,3648,0,0.43067557,0.72878796,0.015274757,0.020427663
302,02_1_000921,5472,3648,0,0.4650898,0.59241927,0.010857961,0.01601088
303,02_1_000921,5472,3648,0,0.46812633,0.32409877,0.013618469,0.01766719
304,02_1_000924,5472,3648,0,0.47778144,0.39304298,0.0149067305,0.018495312
305,02_1_000924,5472,3648,0,0.4744949,0.69402885,0.011226044,0.013526449
306,02_1_000924,5472,3648,0,0.45977226,0.83923113,0.013434428,0.021807931
307,02_1_000924,5472,3648,0,0.6890517,0.42368454,0.016010894,0.017391149
308,02_1_000926,5472,3648,0,0.49869788,0.024852354,0.013066345,0.019599546
309,02_1_000926,5472,3648,0,0.49575332,0.3264369,0.010857961,0.012698284
310,02_1_000926,5472,3648,0,0.4695286,0.77888274,0.01177814,0.019875623
311,02_1_000926,5472,3648,0,0.48139873,0.4662562,0.013434428,0.016839067
312,02_1_000926,5472,3648,0,0.7106122,0.05011092,0.01398658,0.017667199
313,02_1_000930,5472,3648,0,0.4606306,0.5039195,0.014722661,0.032297824
314,02_1_000930,5472,3648,0,0.4698567,0.14171568,0.027789006,0.030089432
315,02_1_000931,5472,3648,0,0.46670237,0.2413867,0.018771373,0.020427683
316,02_1_000931,5472,3648,0,0.43909737,0.81515646,0.015090715,0.031745743
317,02_1_000931,5472,3648,0,0.4468268,0.453117,0.029445322,0.028709186
318,02_1_000934,5472,3648,0,0.4271069,0.2236881,0.025396582,0.026776837
319,02_1_000934,5472,3648,0,0.44800502,0.039197095,0.01067392,0.03892304
320,02_1_000934,5472,3648,0,0.43999955,0.045270193,0.011962182,0.02732894
321,02_1_000934,5472,3648,0,0.6780479,0.7524882,0.027604965,0.031745743
322,02_1_000934,5472,3648,0,0.41017583,0.71436685,0.029813377,0.018771417
323,02_1_000938,5472,3648,0,0.4195456,0.26845536,0.027052898,0.032573886
324,02_1_000938,5472,3648,0,0.40381074,0.56520903,0.026132718,0.020427706
325,02_1_000938,5472,3648,0,0.39617333,0.9093053,0.012698291,0.025120592
326,02_1_000938,5472,3648,0,0.38899606,0.90916723,0.010857961,0.020979786
327,02_1_000939,5472,3648,0,0.39675027,0.5169509,0.028893227,0.021531912
328,02_1_000939,5472,3648,0,0.38104808,0.8190041,0.025396582,0.020979786
329,02_1_000941,5472,3648,0,0.41898873,0.46325183,0.020243676,0.01601088
330,02_1_000941,5472,3648,0,0.40803877,0.73405683,0.0075453576,0.0193235
331,02_1_000941,5472,3648,0,0.43144497,0.2304804,0.020313945,0.022160681
332,02_1_000941,5472,3648,0,0.4138358,0.7332286,0.01067392,0.019875623
333,02_1_000941,5472,3648,0,0.3967207,0.8700114,0.020979786,0.021255892
334,02_1_000942,5472,3648,0,0.39006624,0.9953927,0.022084005,0.009214664
335,02_1_000942,5472,3648,0,0.40513605,0.6189261,0.018955415,0.020427706
336,02_1_000942,5472,3648,0,0.42160702,0.48076314,0.010305866,0.024568466
337,02_1_000942,5472,3648,0,0.4149818,0.4811772,0.009201646,0.018771375
338,02_1_000942,5472,3648,0,0.42802992,0.20941535,0.022820115,0.019047458
339,02_1_000943,5472,3648,0,0.43166062,0.21885611,0.010121824,0.024844509
340,02_1_000943,5472,3648,0,0.6042351,0.77161354,0.023004184,0.026500775
341,02_1_000943,5472,3648,0,0.3986699,0.73779744,0.023372239,0.017943231
