id,width,height,class,x,y,w,h,isPeople
1_017109,8192,5460,,,,,,0
1_000387,5472,3648,0.0,0.853202,0.3795817,0.017588051,0.032377977,1
1_007046,8192,5460,0.0,0.8881738,0.7929857,0.007290106,0.009666002,1
1_007742,8192,5460,0.0,0.5265657,0.0054041333,0.007120587,0.010808267,1
1_002966,8192,5460,0.0,0.19041096,0.41264993,0.019178081,0.031857092,1
1_006416,8192,5460,,,,,,0
1_004149,8192,5460,,,,,,0
1_017434,8192,5460,0.0,0.35772467,0.12397052,0.015427932,0.013227152,1
1_003511,8192,5460,0.0,0.7849315,0.7784927,0.012328767,0.031857092,1
1_002440,8192,5460,,,,,,0
1_006403,8192,5460,0.0,0.7656292,0.056733616,0.0111895,0.019331992,1
1_007219,8192,5460,0.0,0.14917448,0.9732906,0.009155023,0.012209658,1
1_002577,8192,5460,,,,,,0
1_002909,8192,5460,,,,,,0
1_006552,8192,5460,0.0,0.0044244705,0.10119759,0.008848941,0.0076310514,1
1_000620,5472,3648,0.0,0.8181178,0.7435161,0.014722632,0.030641494,1
1_017115,8192,5460,,,,,,0
1_003724,8192,5460,,,,,,0
1_007897,8192,5460,0.0,0.37465048,0.13687943,0.011528538,0.013481516,1
1_005723,8192,5460,,,,,,0
1_007057,8192,5460,0.0,0.025316166,0.47929427,0.011189477,0.015516459,1
1_017424,8192,5460,,,,,,0
1_017395,8192,5460,0.0,0.44672054,0.8379636,0.016106049,0.012972741,1
1_006020,8192,5460,,,,,,0
1_009098,8192,5460,,,,,,0
1_007086,8192,5460,,,,,,0
1_017398,8192,5460,0.0,0.8189037,0.75402254,0.015320827,0.014333008,1
1_003960,8192,5460,0.0,0.88143337,0.9353528,0.008279378,0.012422099,1
1_001124,5472,3648,0.0,0.16302659,0.75402343,0.015826853,0.035334423,1
1_002146,8192,5460,0.0,0.6457797,0.28867796,0.0098881135,0.015559455,1
1_017495,8192,5460,,,,,,0
1_006186,8192,5460,0.0,0.3997402,0.25734478,0.013736255,0.01326909,1
1_004619,8192,5460,,,,,,0
1_006727,8192,5460,0.0,0.7956328,0.61573774,0.019327326,0.021875722,1
1_007457,8192,5460,,,,,,0
1_000719,5472,3078,,,,,,0
1_003467,8192,5460,0.0,0.19495898,0.8050434,0.018304804,0.022135096,1
1_001332,5472,3648,,,,,,0
1_009023,8192,5460,0.0,0.77657807,0.8513486,0.008476864,0.013990228,1
1_000786,5472,3078,0.0,0.5707688,0.49474192,0.020427719,0.05103855,1
1_004246,8192,5460,0.0,0.6365809,0.54681206,0.01802154,0.024106983,1
1_000429,5472,3648,0.0,0.8901002,0.16111095,0.018955387,0.019875603,1
1_002808,8192,5460,0.0,0.6335299,0.72696453,0.015572706,0.025824253,1
1_017196,8192,5460,,,,,,0
1_007058,8192,5460,0.0,0.028438315,0.69523257,0.011189474,0.017042689,1
1_006271,8192,5460,,,,,,0
1_005743,8192,5460,,,,,,0
1_002733,8192,5460,0.0,0.8710087,0.5996358,0.010655081,0.01598645,1
1_005474,8192,5460,,,,,,0
1_001240,5472,3648,,,,,,0
1_006101,8192,5460,0.0,0.7693349,0.9882584,0.012715295,0.020858172,1
1_002448,8192,5460,,,,,,0
1_002973,8192,5460,,,,,,0
1_009125,8192,5460,,,,,,0
1_004998,8192,5460,,,,,,0
1_006626,8192,5460,0.0,0.46287248,0.666371,0.017292807,0.011446573,1
1_002796,8192,5460,0.0,0.4958904,0.29447037,0.019178081,0.0277465,1
1_004622,8192,5460,,,,,,0
1_000734,5472,3078,0.0,0.7753022,0.9478109,0.016931074,0.025192065,1
1_009214,8192,5460,0.0,0.113132805,0.94172347,0.02379235,0.035697225,1
1_005666,8192,5460,,,,,,0
1_004644,8192,5460,,,,,,0
1_009399,8192,5460,0.0,0.3920721,0.8922146,0.014749731,0.016788287,1
1_003480,8192,5460,0.0,0.49177873,0.36421096,0.016938772,0.021315292,1
1_003234,8192,5460,0.0,0.6777574,0.21469562,0.018031577,0.017626109,1
1_000852,5472,3078,0.0,0.17155738,0.78767055,0.013986523,0.030099684,1
1_017332,8192,5460,0.0,0.31268698,0.9649407,0.011359019,0.009920343,1
1_009349,8192,5460,0.0,0.45124474,0.67539597,0.007729399,0.012425276,1
1_003419,8192,5460,,,,,,0
1_017164,8192,5460,,,,,,0
1_003317,8192,5460,,,,,,0
1_002274,8192,5460,0.0,0.47568494,0.82781976,0.0102739725,0.015414723,1
1_000523,5472,3648,0.0,0.31878504,0.40034413,0.015826853,0.013250387,1
1_006016,8192,5460,0.0,0.91697854,0.70210415,0.019448644,0.012686976,1
1_004568,8192,5460,,,,,,0
1_017064,8192,5460,,,,,,0
1_002001,8192,5460,,,,,,0
1_001428,8000,6000,0.0,0.35874417,0.024695154,0.01298207,0.030909685,1
1_004778,8192,5460,,,,,,0
1_003073,8192,5460,0.0,0.5335502,0.0018606631,0.009015788,0.0032792746,1
1_006240,8192,5460,0.0,0.32981598,0.819652,0.013239654,0.0156266,1
1_004308,8192,5460,,,,,,0
1_017305,8192,5460,0.0,0.9183984,0.93364096,0.008302202,0.019982062,1
1_001256,5472,3648,0.0,0.064517684,0.35771552,0.015458798,0.01187014,1
1_004387,8192,5460,0.0,0.7717034,0.69349784,0.021698961,0.015585518,1
1_006741,8192,5460,0.0,0.9441201,0.2904231,0.012715295,0.026199948,1
1_001286,5472,3648,0.0,0.13983071,0.43485305,0.017483154,0.0193235,1
1_017029,8192,5460,,,,,,0
1_007959,8192,5460,,,,,,0
1_001845,8192,5460,0.0,0.6317668,0.9328477,0.0095535545,0.013682364,1
1_003645,8192,5460,,,,,,0
1_000815,5472,3078,,,,,,0
1_005553,8192,5460,,,,,,0
1_006040,8192,5460,,,,,,0
1_006284,8192,5460,,,,,,0
1_006487,8192,5460,0.0,0.42675307,0.7968063,0.012715337,0.031287257,1
1_000772,5472,3078,,,,,,0
1_009220,8192,5460,0.0,0.077501185,0.4306396,0.019139456,0.012149147,1
1_006143,8192,5460,0.0,0.8457174,0.5850652,0.010814677,0.016766898,1
1_007798,8192,5460,0.0,0.33116177,0.8120447,0.006442428,0.015007716,1
1_002622,8192,5460,0.0,0.9682549,0.014168152,0.0134008955,0.022340177,1
1_003808,8192,5460,,,,,,0
1_017330,8192,5460,0.0,0.79435843,0.8193386,0.013902136,0.013481547,1
1_006096,8192,5460,0.0,0.43787038,0.027835287,0.008646424,0.017297048,1
1_003487,8192,5460,0.0,0.19076039,0.75131756,0.018578013,0.016806254,1
1_006910,8192,5460,,,,,,0
1_006797,8192,5460,0.0,0.99516803,0.88771105,0.009663955,0.010429086,1
1_006305,8192,5460,,,,,,0
1_017493,8192,5460,,,,,,0
1_000849,5472,3078,0.0,0.49069956,0.2153011,0.020427719,0.029772487,1
1_005174,8192,5460,,,,,,0
1_000184,5472,3648,,,,,,0
1_002558,8192,5460,0.0,0.17921373,0.63054514,0.0146771055,0.023244394,1
1_005719,8192,5460,,,,,,0
1_017327,8192,5460,0.0,0.78719103,0.24741875,0.015427932,0.013735903,1
1_003344,8192,5460,0.0,0.5571233,0.9153224,0.015026337,0.020085571,1
1_007676,8192,5460,0.0,0.75606257,0.24887349,0.008307386,0.017551417,1
1_007597,8192,5460,,,,,,0
1_002047,8192,5460,,,,,,0
1_004600,8192,5460,,,,,,0
1_009057,8192,5460,,,,,,0
1_004756,8192,5460,,,,,,0
1_002885,8192,5460,,,,,,0
1_000491,5472,3648,0.0,0.2322683,0.667752,0.0132504,0.016563006,1
1_006429,8192,5460,0.0,0.4134237,0.7252619,0.012545777,0.019840747,1
1_006102,8192,5460,0.0,0.1263386,0.8756358,0.009663642,0.014499035,1
1_003225,8192,5460,0.0,0.5080334,0.51722246,0.012567482,0.028283766,1
1_001431,8000,6000,0.0,0.36928096,0.38587373,0.015393018,0.016814888,1
1_000537,5472,3648,0.0,0.66797996,0.82094866,0.017370177,0.015307456,1
1_000223,5472,3648,0.0,0.8974714,0.009301334,0.013896099,0.017261596,1
1_002369,8192,5460,0.0,0.4941781,0.18913643,0.00890411,0.014387075,1
1_006334,8192,5460,,,,,,0
1_000717,5472,3078,0.0,0.15388782,0.80048716,0.0152747715,0.033698566,1
1_000664,5472,3078,0.0,0.12886462,0.8218155,0.024844484,0.031735506,1
1_009442,8192,5460,,,,,,0
1_006005,8192,5460,0.0,0.9160003,0.9888775,0.008079342,0.021819694,1
1_004793,8192,5460,,,,,,0
1_003781,8192,5460,,,,,,0
1_003582,8192,5460,,,,,,0
1_007383,8192,5460,0.0,0.34397948,0.55695677,0.0067815077,0.0109378295,1
1_002724,8192,5460,,,,,,0
1_004354,8192,5460,0.0,0.8794089,0.7901726,0.013461839,0.029319292,1
1_001403,5472,3648,0.0,0.75216943,0.00511672,0.030112552,0.01023344,1
1_007688,8192,5460,0.0,0.7042884,0.7180773,0.006272909,0.016279606,1
1_000476,5472,3648,0.0,0.19003326,0.82679874,0.013066359,0.024568466,1
1_005942,8192,5460,,,,,,0
1_009288,8192,5460,0.0,0.75780505,0.7217974,0.016194964,0.017671525,1
1_002633,8192,5460,0.0,0.21164086,0.5509074,0.014343312,0.024594584,1
1_003409,8192,5460,0.0,0.6614136,0.6933421,0.008469403,0.013527037,1
1_003138,8192,5460,0.0,0.0027000655,0.30829275,0.005400131,0.016396364,1
1_007655,8192,5460,,,,,,0
1_007923,8192,5460,0.0,0.39354926,0.15998222,0.0076291854,0.016788317,1
1_009245,8192,5460,,,,,,0
1_003435,8192,5460,,,,,,0
1_009061,8192,5460,,,,,,0
1_004892,8192,5460,,,,,,0
1_006973,8192,5460,,,,,,0
1_003774,8192,5460,0.0,0.14623287,0.89564455,0.013013699,0.021580612,1
1_002540,8192,5460,0.0,0.18793926,0.60613817,0.013400833,0.022340184,1
1_005887,8192,5460,,,,,,0
1_004624,8192,5460,,,,,,0
1_002964,8192,5460,0.0,0.6534247,0.91671133,0.016438356,0.030829446,1
1_004395,8192,5460,0.0,0.23403187,0.8310526,0.01867293,0.026713178,1
1_004617,8192,5460,,,,,,0
1_002265,8192,5460,0.0,0.35273972,0.6880596,0.012328767,0.015414723,1
1_001130,5472,3648,0.0,0.7103042,0.042320535,0.016747003,0.031193642,1
1_000818,5472,3078,,,,,,0
1_004465,8192,5460,0.0,0.640668,0.9379938,0.008828842,0.01709241,1
1_002867,8192,5460,,,,,,0
1_000690,5472,3078,0.0,0.8510212,0.37073383,0.019875621,0.03206267,1
1_003659,8192,5460,0.0,0.17020547,0.7990456,0.015753424,0.015414723,1
1_000563,5472,3078,0.0,0.6955011,0.03253646,0.011410058,0.026827963,1
1_017235,8192,5460,,,,,,0
1_009364,8192,5460,0.0,0.49256793,0.37355882,0.0079134125,0.019328218,1
1_004739,8192,5460,,,,,,0
1_002422,8192,5460,0.0,0.29046905,0.7225855,0.011626925,0.022202257,1
1_017391,8192,5460,0.0,0.6769616,0.119643226,0.008476864,0.023147518,1
1_001425,8000,6000,0.0,0.7778803,0.083477184,0.016691225,0.02002947,1
1_002713,8192,5460,0.0,0.37568492,0.98556376,0.017123288,0.018497668,1
1_007640,8192,5460,0.0,0.29004773,0.18259372,0.012545777,0.01246406,1
1_000276,5472,3648,,,,,,0
1_003104,8192,5460,0.0,0.7431463,0.47178972,0.021310028,0.021315265,1
1_003560,8192,5460,0.0,0.41949055,0.115945786,0.008913474,0.016540907,1
1_005913,8192,5460,,,,,,0
1_017112,8192,5460,,,,,,0
1_006610,8192,5460,,,,,,0
1_009456,8192,5460,0.0,0.8452115,0.05693116,0.013802511,0.01849986,1
1_007115,8192,5460,0.0,0.43426362,0.48757643,0.0069510266,0.008394144,1
1_007838,8192,5460,0.0,0.8396709,0.49686795,0.00559475,0.00915729,1
1_006453,8192,5460,,,,,,0
1_001050,5472,3648,,,,,,0
1_002678,8192,5460,0.0,0.7490064,0.50768024,0.016438356,0.015072194,1
1_006659,8192,5460,,,,,,0
1_007637,8192,5460,0.0,0.2755716,0.33881792,0.01051132,0.015262087,1
1_003163,8192,5460,,,,,,0
1_001116,5472,3648,0.0,0.21334846,0.6531532,0.0171151,0.016839026,1
1_006197,8192,5460,,,,,,0
1_017466,8192,5460,0.0,0.7957122,0.1230647,0.014528875,0.015829932,1
1_006585,8192,5460,0.0,0.3372187,0.46659386,0.017462367,0.018568888,1
1_004202,8192,5460,0.0,0.1500205,0.72729737,0.014705885,0.033676982,1
1_006378,8192,5460,,,,,,0
1_003961,8192,5460,0.0,0.40952694,0.014390702,0.009401045,0.024179956,1
1_000842,5472,3078,0.0,0.44741523,0.2058231,0.013250386,0.029118143,1
1_006861,8192,5460,,,,,,0
1_003116,8192,5460,,,,,,0
1_003412,8192,5460,0.0,0.18238631,0.38133407,0.014206724,0.019265743,1
1_004964,8192,5460,,,,,,0
1_007900,8192,5460,0.0,0.36625835,0.74978,0.01068086,0.014753375,1
1_006405,8192,5460,0.0,0.7814809,0.44896963,0.010680818,0.022893146,1
1_002786,8192,5460,,,,,,0
1_003905,8192,5460,0.0,0.9928082,0.28573537,0.014383562,0.018497668,1
1_001018,5472,3648,0.0,0.8452635,0.45315897,0.020611731,0.022360055,1
1_000588,5472,3648,0.0,0.22638057,0.23631924,0.016563004,0.02539659,1
1_006501,8192,5460,0.0,0.9879838,0.45368367,0.012715295,0.030778578,1
1_006345,8192,5460,0.0,0.5179716,0.1591978,0.011809174,0.012697953,1
1_005753,8192,5460,,,,,,0
1_003907,8192,5460,,,,,,0
1_002166,8192,5460,,,,,,0
1_002671,8192,5460,0.0,0.37363014,0.7594812,0.011643835,0.024663556,1
1_001389,8000,6000,0.0,0.31705517,0.8808823,0.012054767,0.019040408,1
1_000713,5472,3078,0.0,0.20197253,0.74793166,0.019139456,0.022247553,1
1_001102,5472,3648,0.0,0.49547383,0.551302,0.01932347,0.021255849,1
1_009468,8192,5460,,,,,,0
1_007715,8192,5460,,,,,,0
1_006111,8192,5460,,,,,,0
1_003468,8192,5460,0.0,0.18029663,0.9983687,0.007922966,0.0032626407,1
1_005549,8192,5460,,,,,,0
1_009010,8192,5460,0.0,0.27252048,0.24775259,0.009385715,0.028163958,1
1_004278,8192,5460,,,,,,0
1_000784,5472,3078,0.0,0.07623958,0.8587541,0.012146194,0.042204913,1
1_005761,8192,5460,,,,,,0
1_002241,8192,5460,0.0,0.8729452,0.917739,0.011643835,0.014387075,1
1_005428,8192,5460,,,,,,0
1_004006,8192,5460,,,,,,0
1_017267,8192,5460,0.0,0.38846222,0.19198702,0.014919291,0.01322716,1
1_001248,5472,3648,0.0,0.9366438,0.04350957,0.023004128,0.024844492,1
1_006825,8192,5460,,,,,,0
1_004419,8192,5460,0.0,0.4713907,0.9508351,0.0067309462,0.012705,1
1_007831,8192,5460,,,,,,0
1_001104,5472,3648,0.0,0.48656467,0.9376346,0.019323526,0.02208395,1
1_005441,8192,5460,,,,,,0
1_005505,8192,5460,,,,,,0
1_006022,8192,5460,,,,,,0
1_006354,8192,5460,0.0,0.07196657,0.9262933,0.014429735,0.030021138,1
1_001422,8000,6000,0.0,0.40490627,0.23412958,0.01186933,0.014589368,1
1_001238,5472,3648,,,,,,0
1_007581,8192,5460,0.0,0.24362762,0.96678114,0.0062728883,0.008902855,1
1_000738,5472,3078,0.0,0.091295265,0.3439848,0.014722661,0.02028457,1
1_003011,8192,5460,,,,,,0
1_001170,5472,3648,0.0,0.32552677,0.5456756,0.023556251,0.026224755,1
1_006089,8192,5460,0.0,0.6019113,0.9307336,0.0084733935,0.015096844,1
1_000775,5472,3078,,,,,,0
1_003179,8192,5460,,,,,,0
1_003094,8192,5460,0.0,0.3451823,0.18825403,0.015572723,0.027463924,1
1_000792,5472,3078,0.0,0.5816416,0.4466157,0.010673949,0.044167973,1
1_001276,5472,3648,0.0,0.32537872,0.33963186,0.011226044,0.01573484,1
1_005896,8192,5460,,,,,,0
1_007453,8192,5460,0.0,0.8953086,0.9060951,0.005255629,0.0076310905,1
1_009330,8192,5460,0.0,0.5117457,0.8075601,0.0069932337,0.029268455,1
1_000379,5472,3648,0.0,0.3490589,0.54165244,0.014722661,0.043615904,1
1_006489,8192,5460,0.0,0.29733905,0.47741094,0.013393476,0.03128732,1
1_003572,8192,5460,,,,,,0
1_004417,8192,5460,0.0,0.6488376,0.45587388,0.0115076965,0.011727717,1
1_000474,5472,3648,0.0,0.8821399,0.15250255,0.015826881,0.017115086,1
1_007525,8192,5460,,,,,,0
1_000736,5472,3078,0.0,0.89740115,0.8144728,0.014354606,0.023883427,1
1_001108,5472,3648,0.0,0.87021816,0.5139575,0.014354606,0.046376396,1
1_007933,8192,5460,,,,,,0
1_002919,8192,5460,0.0,0.16506849,0.9444578,0.01369863,0.034940038,1
1_001460,5472,3648,0.0,0.9435419,0.019306,0.014906703,0.038612,1
1_007905,8192,5460,,,,,,0
1_004630,8192,5460,,,,,,0
1_003130,8192,5460,0.0,0.4710023,0.46488616,0.02158327,0.021315316,1
1_000553,5472,3648,0.0,0.54804933,0.78140014,0.004232754,0.018495355,1
1_017059,8192,5460,,,,,,0
1_017130,8192,5460,,,,,,0
1_006486,8192,5460,0.0,0.4198868,0.60539407,0.011867659,0.030015493,1
1_005323,8192,5460,,,,,,0
1_006581,8192,5460,0.0,0.3529636,0.97265947,0.016445128,0.024419377,1
1_001014,5472,3648,0.0,0.44681525,0.17785266,0.011962182,0.021255838,1
1_006268,8192,5460,0.0,0.8361456,0.32308945,0.016275652,0.01399026,1
1_000615,5472,3078,0.0,0.15383472,0.3165277,0.01509073,0.015049817,1
1_005710,8192,5460,,,,,,0
1_005875,8192,5460,,,,,,0
1_002421,8192,5460,0.0,0.2794763,0.5611432,0.011204132,0.026008394,1
1_000477,5472,3648,0.0,0.31835806,0.4143747,0.015274757,0.010765913,1
1_000567,5472,3078,0.0,0.6876129,0.8022272,0.010673892,0.018975858,1
1_007378,8192,5460,,,,,,0
1_004378,8192,5460,0.0,0.363797,0.60758865,0.012159113,0.029645067,1
1_000741,5472,3078,0.0,0.62944734,0.43883777,0.012514249,0.022247553,1
1_004413,8192,5460,0.0,0.46525896,0.4772576,0.021495618,0.014659646,1
1_006840,8192,5460,,,,,,0
1_001198,5472,3648,0.0,0.44478157,0.017982002,0.009937811,0.022636095,1
1_002554,8192,5460,0.0,0.62272185,0.7574929,0.013400854,0.02345721,1
1_017375,8192,5460,,,,,,0
1_006743,8192,5460,0.0,0.60514444,0.23421028,0.014071614,0.027471792,1
1_005856,8192,5460,,,,,,0
1_000438,5472,3648,0.0,0.43439502,0.13328224,0.008465537,0.018219292,1
1_001088,5472,3648,0.0,0.9078577,0.31459698,0.020627046,0.01954143,1
1_007246,8192,5460,0.0,0.70801795,0.5995979,0.0049165906,0.007885431,1
1_006052,8192,5460,0.0,0.08035227,0.8826963,0.016431443,0.02205812,1
1_003473,8192,5460,,,,,,0
1_000980,5472,3648,0.0,0.7545075,0.14274484,0.018035265,0.02953734,1
1_009271,8192,5460,0.0,0.7267083,0.84194684,0.01674706,0.016843094,1
1_000770,5472,3078,,,,,,0
1_001106,5472,3648,0.0,0.45119324,0.60462904,0.020795744,0.034782298,1
1_006115,8192,5460,,,,,,0
1_004868,8192,5460,,,,,,0
1_002573,8192,5460,,,,,,0
1_003897,8192,5460,,,,,,0
1_002283,8192,5460,,,,,,0
1_004659,8192,5460,,,,,,0
1_006778,8192,5460,,,,,,0
1_006607,8192,5460,,,,,,0
1_003994,8192,5460,0.0,0.31875628,0.31237397,0.016558796,0.026538149,1
1_005670,8192,5460,,,,,,0
1_002477,8192,5460,0.0,0.23996854,0.7772911,0.013861711,0.02202105,1
1_004918,8192,5460,,,,,,0
1_005632,8192,5460,,,,,,0
1_002038,8192,5460,,,,,,0
1_003991,8192,5460,0.0,0.49655804,0.1465597,0.007560918,0.013012429,1
1_002542,8192,5460,,,,,,0
1_006737,8192,5460,0.0,0.61858994,0.80141854,0.013223936,0.025945608,1
1_000553,5472,3648,0.0,0.5435405,0.7844367,0.0062571247,0.020151643,1
1_006272,8192,5460,,,,,,0
1_004100,8192,5460,,,,,,0
1_002738,8192,5460,,,,,,0
1_000536,5472,3648,0.0,0.2254032,0.33399597,0.012882317,0.015458799,1
1_007522,8192,5460,0.0,0.44828495,0.668816,0.0074596666,0.009666002,1
1_003597,8192,5460,,,,,,0
1_002508,8192,5460,,,,,,0
1_005936,8192,5460,,,,,,0
1_006331,8192,5460,0.0,0.84579915,0.7388314,0.014919249,0.021112576,1
1_003993,8192,5460,0.0,0.187088,0.59821045,0.021152297,0.018437203,1
1_006571,8192,5460,,,,,,0
1_007840,8192,5460,0.0,0.8347542,0.89571756,0.0059337877,0.009666002,1
1_006821,8192,5460,,,,,,0
1_004508,8192,5460,,,,,,0
1_000646,5472,3078,0.0,0.85534716,0.79540044,0.025028499,0.035007205,1
1_006539,8192,5460,,,,,,0
1_002415,8192,5460,0.0,0.5504555,0.53363866,0.015634323,0.018989163,1
1_004491,8192,5460,0.0,0.23311456,0.07911676,0.01008266,0.0155059025,1
1_002462,8192,5460,,,,,,0
1_017171,8192,5460,,,,,,0
1_006143,8192,5460,0.0,0.12455661,0.32653055,0.01730354,0.017307756,1
1_003722,8192,5460,,,,,,0
1_006420,8192,5460,,,,,,0
1_001206,5472,3648,0.0,0.2256051,0.62620735,0.019323498,0.013250387,1
1_007326,8192,5460,0.0,0.4751787,0.9291206,0.006442428,0.011192232,1
1_006222,8192,5460,0.0,0.3035764,0.29062146,0.01289282,0.016623702,1
1_002809,8192,5460,0.0,0.2721068,0.05432225,0.016811946,0.029428111,1
1_004743,8192,5460,,,,,,0
1_002014,8192,5460,0.0,0.23829144,0.20545647,0.011431866,0.014914765,1
1_004507,8192,5460,,,,,,0
1_000239,5472,3648,0.0,0.25095278,0.96653587,0.015458798,0.022636075,1
1_007451,8192,5460,0.0,0.9004693,0.5010988,0.005425273,0.0076310593,1
1_004896,8192,5460,,,,,,0
1_003315,8192,5460,,,,,,0
1_000706,5472,3078,0.0,0.1935776,0.39687952,0.012514263,0.016685665,1
1_009345,8192,5460,,,,,,0
1_005946,8192,5460,,,,,,0
1_007976,8192,5460,,,,,,0
1_003078,8192,5460,0.0,0.2657191,0.060433876,0.019124433,0.015986465,1
1_004064,8192,5460,,,,,,0
1_003265,8192,5460,0.0,0.9196925,0.34049878,0.013113868,0.027053997,1
1_006227,8192,5460,0.0,0.37079695,0.46753487,0.012197416,0.017596688,1
1_004270,8192,5460,,,,,,0
1_007996,8192,5460,,,,,,0
1_006185,8192,5460,0.0,0.3549112,0.1101596,0.014361447,0.011602478,1
1_000301,5472,3648,0.0,0.42761737,0.111486085,0.008833619,0.025948692,1
1_003807,8192,5460,,,,,,0
1_006098,8192,5460,0.0,0.5733613,0.38514593,0.008137826,0.012972804,1
1_007332,8192,5460,,,,,,0
1_007165,8192,5460,,,,,,0
1_006394,8192,5460,0.0,0.76846814,0.24510582,0.018182456,0.014832029,1
1_007256,8192,5460,,,,,,0
1_007296,8192,5460,0.0,0.48820722,0.46544117,0.007382309,0.009773111,1
1_006488,8192,5460,0.0,0.399363,0.6641964,0.014599861,0.025961665,1
1_005370,8192,5460,,,,,,0
1_005838,8192,5460,,,,,,0
