,id,width,height,class,x,y,w,h
101,231,4000,3000,0,0.5635,0.486,0.00825,0.010666666666666666
102,231,4000,3000,0,0.5215,0.4706666666666667,0.0135,0.019666666666666666
103,231,4000,3000,0,0.49425,0.465,0.0095,0.014333333333333333
104,231,4000,3000,0,0.43825,0.44566666666666666,0.012,0.018666666666666668
105,231,4000,3000,0,0.405,0.453,0.01425,0.022
106,231,4000,3000,0,0.35275,0.439,0.012,0.017333333333333333
107,231,4000,3000,0,0.60575,0.5036666666666667,0.013,0.017
108,233,4000,3000,0,0.46925,0.45566666666666666,0.03325,0.023666666666666666
109,233,4000,3000,0,0.425,0.423,0.0175,0.017
110,233,4000,3000,0,0.42,0.383,0.02375,0.027
111,239,4000,3000,0,0.484,0.5646666666666667,0.035,0.025333333333333333
112,240,4000,3000,0,0.74375,0.6403333333333333,0.025,0.023
113,244,4000,3000,0,0.489,0.2906666666666667,0.018,0.022
114,244,4000,3000,0,0.5195,0.3333333333333333,0.014,0.033666666666666664
115,244,4000,3000,0,0.494,0.2833333333333333,0.013,0.019666666666666666
116,259,4000,3000,0,0.581,0.38366666666666666,0.01425,0.018666666666666668
117,259,4000,3000,0,0.5945,0.791,0.00975,0.02266666666666667
118,259,4000,3000,0,0.59075,0.9173333333333333,0.007,0.021666666666666667
119,259,4000,3000,0,0.461,0.8706666666666667,0.01175,0.028
120,259,4000,3000,0,0.129,0.539,0.02125,0.017
121,259,4000,3000,0,0.10375,0.6743333333333333,0.0205,0.015
122,261,4000,3000,0,0.51075,0.20666666666666667,0.03525,0.02033333333333333
123,261,4000,3000,0,0.48575,0.748,0.0475,0.030666666666666665
124,265,4000,3000,0,0.59475,0.16,0.0345,0.028333333333333332
125,265,4000,3000,0,0.4645,0.6566666666666666,0.045,0.024
126,277,4000,3000,0,0.3505,0.5566666666666666,0.01625,0.019
127,277,4000,3000,0,0.576,0.161,0.01425,0.029
128,277,4000,3000,0,0.3845,0.9213333333333333,0.0125,0.030333333333333334
129,296,4000,3000,0,0.41075,0.28833333333333333,0.01,0.014333333333333333
130,296,4000,3000,0,0.3855,0.703,0.01175,0.030666666666666665
131,296,4000,3000,0,0.901,0.822,0.0235,0.026
132,296,4000,3000,0,0.88425,0.961,0.0245,0.032
133,296,4000,3000,0,0.4015,0.21233333333333335,0.01275,0.023666666666666666
134,303,4000,3000,0,0.3965,0.5093333333333333,0.01525,0.019333333333333334
135,309,4000,3000,0,0.559,0.584,0.023,0.04466666666666667
136,312,4000,3000,0,0.55075,0.6336666666666667,0.00975,0.019
137,312,4000,3000,0,0.49975,0.6286666666666667,0.01325,0.030333333333333334
138,312,4000,3000,0,0.42125,0.9873333333333333,0.0175,0.021333333333333333
139,312,4000,3000,0,0.4555,0.616,0.01025,0.027
140,312,4000,3000,0,0.41825,0.5953333333333334,0.01075,0.026
141,312,4000,3000,0,0.35675,0.5956666666666667,0.013,0.029
142,312,4000,3000,0,0.5785,0.644,0.01325,0.026
143,312,4000,3000,0,0.32,0.5923333333333334,0.0185,0.037
144,331,4056,3040,0,0.7455621301775148,0.1506578947368421,0.016518737672583828,0.020723684210526314
145,331,4056,3040,0,0.6723372781065089,0.5805921052631579,0.01824457593688363,0.015131578947368421
146,353,4000,3000,0,0.7315,0.6336666666666667,0.02675,0.02
147,358,4000,3000,0,0.35575,0.548,0.01525,0.02033333333333333
148,358,4000,3000,0,0.26,0.2623333333333333,0.0135,0.024
149,367,4000,3000,0,0.43675,0.4623333333333333,0.01375,0.018666666666666668
150,394,4000,3000,0,0.017,0.7303333333333333,0.02125,0.013333333333333334
151,394,4000,3000,0,0.30575,0.5523333333333333,0.02175,0.013
152,411,4000,3000,0,0.49,0.5143333333333333,0.024,0.017666666666666667
153,413,4000,2250,0,0.6035,0.6444444444444445,0.02475,0.02266666666666667
154,413,4000,2250,0,0.722,0.9804444444444445,0.015,0.025777777777777778
155,413,4000,2250,0,0.335,0.4093333333333333,0.01175,0.017333333333333333
156,413,4000,2250,0,0.54575,0.10888888888888888,0.011,0.024444444444444446
157,415,4000,2250,0,0.7865,0.092,0.016,0.02311111111111111
158,422,5472,3078,0,0.5588450292397661,0.297270955165692,0.011330409356725146,0.023066926575698504
159,422,5472,3078,0,0.5444078947368421,0.29792072774528916,0.006944444444444444,0.02599090318388564
160,422,5472,3078,0,0.5577485380116959,0.612735542560104,0.015533625730994151,0.02631578947368421
161,422,5472,3078,0,0.5502558479532164,0.2933723196881092,0.007675438596491228,0.018193632228719947
162,422,5472,3078,0,0.5778508771929824,0.5880441845354126,0.012609649122807017,0.028589993502274202
163,422,5472,3078,0,0.5252192982456141,0.5886939571150097,0.014802631578947368,0.01916829109811566
164,422,5472,3078,0,0.5533625730994152,0.5376868096166342,0.016812865497076022,0.018193632228719947
165,422,5472,3078,0,0.5140716374269005,0.5698505523066927,0.008954678362573099,0.02794022092267706
166,423,4000,2250,0,0.34975,0.39644444444444443,0.012,0.017333333333333333
167,425,5472,3078,0,0.2591374269005848,0.2300194931773879,0.017543859649122806,0.01364522417153996
168,425,5472,3078,0,0.2849049707602339,0.9905782975958415,0.0222953216374269,0.018518518518518517
169,425,5472,3078,0,0.26644736842105265,0.4350227420402859,0.01918859649122807,0.012670565302144249
170,430,4000,3000,0,0.08225,0.32966666666666666,0.033,0.017666666666666667
171,430,4000,3000,0,0.07625,0.8753333333333333,0.029,0.017333333333333333
172,432,5472,3078,0,0.3669590643274854,0.9944769330734243,0.012975146198830409,0.010721247563352826
173,435,4000,2250,0,0.11725,0.8871111111111111,0.01475,0.020444444444444446
174,458,5472,3078,0,0.28271198830409355,0.1861598440545809,0.0222953216374269,0.01916829109811566
175,458,5472,3078,0,0.2850877192982456,0.6156595191682911,0.019005847953216373,0.014944769330734242
176,471,5472,3078,0,0.3583698830409357,0.4061078622482131,0.019554093567251463,0.02014294996751137
177,481,5472,3078,0,0.2858187134502924,0.6211825860948668,0.027777777777777776,0.017543859649122806
178,481,5472,3078,0,0.2708333333333333,0.05847953216374269,0.022112573099415205,0.016569200779727095
179,482,5472,3078,0,0.30646929824561403,0.03281351526965562,0.01206140350877193,0.014294996751137101
180,482,5472,3078,0,0.4607090643274854,0.7128005198180637,0.009137426900584795,0.018193632228719947
181,497,4000,2250,0,0.40775,0.6777777777777778,0.01575,0.012888888888888889
182,513,4000,3000,0,0.54925,0.9723333333333334,0.02125,0.03133333333333333
183,529,4000,3000,0,0.675,0.741,0.0245,0.02
184,529,4000,3000,0,0.6695,0.37266666666666665,0.018,0.013333333333333334
185,535,5472,3078,0,0.18841374269005848,0.06855100714749837,0.012975146198830409,0.02014294996751137
186,535,5472,3078,0,0.21326754385964913,0.7472384665367121,0.013523391812865496,0.01949317738791423
187,536,4000,3000,0,0.48325,0.146,0.03,0.01633333333333333
188,536,4000,3000,0,0.49125,0.663,0.02725,0.015
189,543,5472,3078,0,0.3956505847953216,0.737491877842755,0.024305555555555556,0.03248862897985705
190,554,5472,3078,0,0.4544956140350877,0.5116959064327485,0.007492690058479532,0.01397011046133853
191,561,5472,3078,0,0.3881578947368421,0.7092267706302794,0.01827485380116959,0.015594541910331383
192,561,5472,3078,0,0.3781067251461988,0.31773879142300193,0.0266812865497076,0.029889538661468484
193,567,5472,3078,0,0.5520833333333334,0.5883690708252112,0.01608187134502924,0.024691358024691357
194,567,5472,3078,0,0.5297880116959064,0.2651072124756335,0.009137426900584795,0.023716699155295645
195,567,5472,3078,0,0.5122441520467836,0.552956465237167,0.006761695906432748,0.024366471734892786
196,567,5472,3078,0,0.5707236842105263,0.5756985055230669,0.01206140350877193,0.024041585445094216
197,567,5472,3078,0,0.5221125730994152,0.573424301494477,0.014071637426900584,0.02046783625730994
198,567,5472,3078,0,0.5381944444444444,0.26283300844704355,0.008954678362573099,0.02794022092267706
199,567,5472,3078,0,0.5345394736842105,0.251137102014295,0.01114766081871345,0.015269655620532813
200,567,5472,3078,0,0.5456871345029239,0.530214424951267,0.014437134502923976,0.017868745938921377
201,570,4000,3000,0,0.14775,0.36466666666666664,0.038,0.017666666666666667
202,578,5472,3078,0,0.28983918128654973,0.6309291747888239,0.020833333333333332,0.01397011046133853
203,578,5472,3078,0,0.2892909356725146,0.19525666016894086,0.027595029239766082,0.017868745938921377
204,582,5472,3078,0,0.29605263157894735,0.4811565951916829,0.01644736842105263,0.030864197530864196
205,584,4000,3000,0,0.2585,0.7556666666666667,0.014,0.012666666666666666
206,584,4000,3000,0,0.29875,0.30633333333333335,0.02075,0.023666666666666666
207,589,4000,3000,0,0.0965,0.8583333333333333,0.0385,0.019333333333333334
208,597,4000,3000,0,0.07775,0.19466666666666665,0.02225,0.017333333333333333
209,597,4000,3000,0,0.0955,0.7103333333333334,0.03,0.018
210,598,5472,3078,0,0.2722953216374269,0.5968161143599741,0.021198830409356724,0.018193632228719947
211,598,5472,3078,0,0.28271198830409355,0.04126055880441845,0.01663011695906433,0.017868745938921377
212,620,4000,2250,0,0.483,0.33066666666666666,0.019,0.032
213,628,5472,3078,0,0.7240497076023392,0.5279402209226771,0.009868421052631578,0.025341130604288498
214,664,4000,3000,0,0.6805,0.5736666666666667,0.023,0.015666666666666666
215,664,4000,3000,0,0.681,0.37466666666666665,0.0215,0.012666666666666666
216,664,4000,3000,0,0.6635,0.976,0.0105,0.014
217,665,4000,3000,0,0.66775,0.816,0.00975,0.012666666666666666
218,665,4000,3000,0,0.682,0.42833333333333334,0.012,0.017666666666666667
219,665,4000,3000,0,0.6795,0.23,0.01075,0.015666666666666666
220,668,5472,3078,0,0.27485380116959063,0.2521117608836907,0.012426900584795321,0.017543859649122806
221,682,4000,3000,0,0.5305,0.25833333333333336,0.03525,0.015
222,695,4000,3000,0,0.484,0.6286666666666667,0.02425,0.018
223,695,4000,3000,0,0.478,0.11533333333333333,0.0145,0.019333333333333334
224,704,4000,2250,0,0.30075,0.35733333333333334,0.0075,0.016
225,711,5472,3078,0,0.2849049707602339,0.40708252111760884,0.02010233918128655,0.024041585445094216
226,715,5472,3078,0,0.2858187134502924,0.8486029889538661,0.028143274853801168,0.01916829109811566
227,739,5472,3078,0,0.34978070175438597,0.343404808317089,0.010416666666666666,0.015269655620532813
228,745,4000,3000,0,0.01625,0.734,0.032,0.03166666666666667
229,765,5472,3078,0,0.608735380116959,0.7381416504223521,0.010782163742690058,0.024041585445094216
230,767,4864,3648,0,0.3182565789473684,0.7595942982456141,0.013363486842105263,0.021107456140350877
231,771,4864,3648,0,0.6782483552631579,0.5770285087719298,0.010485197368421052,0.012883771929824562
232,771,4864,3648,0,0.641858552631579,0.12637061403508773,0.008429276315789474,0.021929824561403508
233,771,4864,3648,0,0.6733141447368421,0.8489583333333334,0.011924342105263159,0.0200109649122807
234,771,4864,3648,0,0.6936677631578947,0.8262061403508771,0.010279605263157895,0.02055921052631579
235,774,5472,3078,0,0.14437134502923976,0.21637426900584794,0.010416666666666666,0.018518518518518517
236,792,5472,3078,0,0.5942982456140351,0.1695906432748538,0.016264619883040937,0.02631578947368421
237,808,4864,3648,0,0.3828125,0.49451754385964913,0.013363486842105263,0.02823464912280702
238,813,4864,3648,0,0.44634046052631576,0.8325109649122807,0.01274671052631579,0.032072368421052634
239,813,4864,3648,0,0.6988075657894737,0.3067434210526316,0.014802631578947368,0.01836622807017544
240,813,4864,3648,0,0.6895559210526315,0.32264254385964913,0.010896381578947368,0.01644736842105263
241,849,4864,3648,0,0.4609375,0.6674890350877193,0.0069901315789473685,0.013980263157894737
242,852,5472,3078,0,0.20321637426900585,0.26283300844704355,0.02138157894736842,0.021442495126705652
243,893,4864,3648,0,0.5226151315789473,0.7275219298245614,0.006784539473684211,0.017543859649122806
244,900,4864,3648,0,0.10834703947368421,0.7362938596491229,0.020764802631578948,0.027960526315789474
245,900,4864,3648,0,0.11903782894736842,0.7308114035087719,0.017269736842105265,0.021655701754385966
246,904,4864,3648,0,0.5006167763157895,0.7192982456140351,0.012129934210526315,0.02768640350877193
247,904,4864,3648,0,0.5620888157894737,0.17269736842105263,0.012129934210526315,0.027412280701754384
248,924,4864,3648,0,0.6038240131578947,0.49780701754385964,0.012541118421052632,0.021929824561403508
249,930,5472,3078,0,0.5451388888888888,0.2365172189733593,0.01023391812865497,0.029889538661468484
250,931,4864,3648,0,0.46648848684210525,0.928453947368421,0.011101973684210526,0.029605263157894735
251,931,4864,3648,0,0.5733963815789473,0.21436403508771928,0.01274671052631579,0.020285087719298246
252,932,4864,3648,0,0.4206414473684211,0.6288377192982456,0.012335526315789474,0.015076754385964912
253,938,4864,3648,0,0.47635690789473684,0.5822368421052632,0.019325657894736843,0.015625
254,942,4864,3648,0,0.522203947368421,0.6658442982456141,0.010485197368421052,0.01918859649122807
255,942,4864,3648,0,0.51171875,0.671875,0.010074013157894737,0.015076754385964912
256,943,4864,3648,0,0.46484375,0.5597587719298246,0.013980263157894737,0.02549342105263158
257,946,4864,3648,0,0.2543174342105263,0.08086622807017543,0.013774671052631578,0.028782894736842105
258,946,4864,3648,0,0.24362664473684212,0.08141447368421052,0.015625,0.03453947368421053
259,949,4864,3648,0,0.61328125,0.3950109649122807,0.012541118421052632,0.023574561403508772
260,969,4864,3648,0,0.4409950657894737,0.17927631578947367,0.01768092105263158,0.01864035087719298
261,983,4864,3648,0,0.7164884868421053,0.4106359649122807,0.01644736842105263,0.03234649122807018
262,1008,4864,3648,0,0.5314555921052632,0.4095394736842105,0.020970394736842105,0.01617324561403509
263,1018,4864,3648,0,0.08018092105263158,0.8612938596491229,0.01459703947368421,0.01864035087719298
264,1018,4864,3648,0,0.8881578947368421,0.7006578947368421,0.023026315789473683,0.015625
265,1018,4864,3648,0,0.48745888157894735,0.03453947368421053,0.015213815789473685,0.024671052631578948
266,1018,4864,3648,0,0.45476973684210525,0.09758771929824561,0.010279605263157895,0.0268640350877193
267,1018,4864,3648,0,0.502672697368421,0.18914473684210525,0.01644736842105263,0.021655701754385966
268,1041,4000,2250,0,0.442,0.6266666666666667,0.01025,0.03155555555555556
269,1041,4000,2250,0,0.4955,0.4017777777777778,0.00975,0.042222222222222223
270,1042,4000,2250,0,0.49075,0.7737777777777778,0.0095,0.037333333333333336
271,1052,4000,2250,0,0.108,0.39022222222222225,0.02,0.02311111111111111
272,1052,4000,2250,0,0.4865,0.468,0.00975,0.016
273,1063,4000,3000,0,0.31125,0.43366666666666664,0.021,0.021
274,1063,4000,3000,0,0.39925,0.5296666666666666,0.02075,0.034666666666666665
275,1063,4000,3000,0,0.66125,0.6886666666666666,0.02,0.014333333333333333
276,1063,4000,3000,0,0.7875,0.7843333333333333,0.021,0.026333333333333334
277,1063,4000,3000,0,0.9585,0.935,0.01075,0.034333333333333334
278,1066,4000,3000,0,0.32825,0.403,0.0285,0.018333333333333333
279,1066,4000,3000,0,0.30125,0.25766666666666665,0.0125,0.03166666666666667
280,1066,4000,3000,0,0.467,0.747,0.0245,0.014
281,1066,4000,3000,0,0.52575,0.9196666666666666,0.0205,0.03
282,1070,4000,3000,0,0.915,0.48533333333333334,0.016,0.015
283,1070,4000,3000,0,0.511,0.6783333333333333,0.0095,0.014
284,1070,4000,3000,0,0.395,0.6953333333333334,0.0095,0.012666666666666666
285,1078,4000,3000,0,0.56225,0.9893333333333333,0.02,0.015
286,1078,4000,3000,0,0.546,0.8053333333333333,0.0125,0.014333333333333333
287,1078,4000,3000,0,0.47225,0.43666666666666665,0.026,0.013
288,1078,4000,3000,0,0.47675,0.2906666666666667,0.00775,0.026
289,1085,4000,3000,0,0.52,0.22166666666666668,0.008,0.02666666666666667
290,1085,4000,3000,0,0.56225,0.448,0.02625,0.018666666666666668
291,1085,4000,3000,0,0.58375,0.7766666666666666,0.01775,0.029
292,1092,4000,3000,0,0.5305,0.711,0.00775,0.028
293,1092,4000,3000,0,0.445,0.25266666666666665,0.023,0.016
294,1092,4000,3000,0,0.435,0.064,0.01025,0.025
295,1093,4000,3000,0,0.516,0.449,0.02325,0.02033333333333333
296,1093,4000,3000,0,0.46975,0.27166666666666667,0.02325,0.012
297,1093,4000,3000,0,0.56625,0.7146666666666667,0.0165,0.030666666666666665
298,1100,4056,2280,0,0.012080867850098619,0.8390350877192982,0.02391518737672584,0.03070175438596491
299,1107,4056,2280,0,0.03574950690335306,0.1162280701754386,0.023175542406311637,0.029385964912280703
300,1135,4000,3000,0,0.45,0.215,0.0455,0.022333333333333334
301,1135,4000,3000,0,0.449,0.38466666666666666,0.031,0.011333333333333334
302,1135,4000,3000,0,0.472,0.5603333333333333,0.037,0.019333333333333334
303,1135,4000,3000,0,0.483,0.7346666666666667,0.035,0.013
304,1135,4000,3000,0,0.478,0.9146666666666666,0.036,0.012
305,1135,4000,3000,0,0.4525,0.08466666666666667,0.02425,0.015
306,1140,4000,3000,0,0.57375,0.6066666666666667,0.0065,0.032
307,1140,4000,3000,0,0.1805,0.5823333333333334,0.0115,0.04133333333333333
308,1140,4000,3000,0,0.2775,0.578,0.007,0.024666666666666667
309,1140,4000,3000,0,0.32925,0.5746666666666667,0.0105,0.03833333333333333
310,1140,4000,3000,0,0.8725,0.6023333333333334,0.00725,0.03766666666666667
311,1140,4000,3000,0,0.403,0.5886666666666667,0.0085,0.023666666666666666
312,1140,4000,3000,0,0.4775,0.598,0.013,0.04466666666666667
313,1140,4000,3000,0,0.772,0.5883333333333334,0.00975,0.037
314,1140,4000,3000,0,0.67125,0.594,0.009,0.03266666666666666
315,1151,4000,3000,0,0.4465,0.4573333333333333,0.02425,0.017
316,1151,4000,3000,0,0.42025,0.3413333333333333,0.02025,0.012333333333333333
317,1151,4000,3000,0,0.47975,0.7253333333333334,0.03,0.013333333333333334
318,1151,4000,3000,0,0.46525,0.16066666666666668,0.02275,0.018666666666666668
319,1151,4000,3000,0,0.49325,0.828,0.009,0.030333333333333334
320,1151,4000,3000,0,0.44775,0.5996666666666667,0.02275,0.015666666666666666
321,1171,4000,3000,0,0.5815,0.23833333333333334,0.0085,0.026333333333333334
322,1171,4000,3000,0,0.578,0.4186666666666667,0.02825,0.012
323,1171,4000,3000,0,0.6215,0.9216666666666666,0.0155,0.011666666666666667
324,1181,4000,3000,0,0.965,0.5356666666666666,0.018,0.048
325,1181,4000,3000,0,0.786,0.5886666666666667,0.00975,0.038
326,1181,4000,3000,0,0.28375,0.731,0.029,0.014
327,1181,4000,3000,0,0.41725,0.7173333333333334,0.0195,0.042
328,1207,4000,3000,0,0.51775,0.7826666666666666,0.00675,0.023
329,1207,4000,3000,0,0.44275,0.4096666666666667,0.0135,0.014666666666666666
330,1207,4000,3000,0,0.43325,0.262,0.009,0.013333333333333334
331,1210,4000,3000,0,0.0385,0.6486666666666666,0.0115,0.024333333333333332
332,1210,4000,3000,0,0.4315,0.48966666666666664,0.01,0.023333333333333334
333,1210,4000,3000,0,0.63125,0.46266666666666667,0.0125,0.024333333333333332
334,1210,4000,3000,0,0.30125,0.5393333333333333,0.007,0.018666666666666668
335,1216,4000,3000,0,0.13175,0.7126666666666667,0.01425,0.03133333333333333
336,1216,4000,3000,0,0.5355,0.491,0.01075,0.029666666666666668
337,1216,4000,3000,0,0.7505,0.435,0.013,0.026
338,1216,4000,3000,0,0.39875,0.5563333333333333,0.00925,0.030333333333333334
339,1216,4000,3000,0,0.027,0.7403333333333333,0.019,0.011666666666666667
340,1229,4000,3000,0,0.4475,0.297,0.008,0.033666666666666664
341,1229,4000,3000,0,0.4495,0.44766666666666666,0.027,0.011
342,1229,4000,3000,0,0.51,0.8396666666666667,0.02475,0.011666666666666667
343,1246,5472,3648,0,0.5816885964912281,0.30646929824561403,0.023026315789473683,0.015350877192982455
344,1255,4864,3648,0,0.3863075657894737,0.4133771929824561,0.01171875,0.015350877192982455
345,1255,4864,3648,0,0.5275493421052632,0.4322916666666667,0.015419407894736841,0.024671052631578948
346,1265,4864,3648,0,0.3449835526315789,0.43969298245614036,0.01274671052631579,0.015625
347,1265,4864,3648,0,0.4876644736842105,0.5180921052631579,0.01644736842105263,0.02823464912280702
348,1272,5472,3648,0,0.975328947368421,0.14583333333333334,0.013523391812865496,0.01617324561403509
349,1279,4000,3000,0,0.62175,0.6263333333333333,0.0115,0.034
350,1279,4000,3000,0,0.473,0.5903333333333334,0.01,0.04566666666666667
