,id,sccore,xmin,ymin,xmax,ymax,map,fscore
57,9.0,0.1442079246044159,6798.3720703125,3028.02734375,7005.92529296875,3145.43701171875,0.0,0.0
58,9.0,0.130721315741539,2498.824951171875,3119.42333984375,2627.0205078125,3291.365234375,0.0,0.0
59,9.0,0.11470729112625122,7335.25,5045.107421875,7507.23681640625,5265.40869140625,0.0,0.0
60,9.0,0.09165408462285995,2695.757568359375,3265.534423828125,2844.21630859375,3408.94140625,0.0,0.0
61,10.0,0.9744170308113098,2753.22705078125,1889.726318359375,2927.702392578125,2038.685546875,0.031249999999999997,0.04464285714285715
62,10.0,0.9649654626846313,151.67388916015625,1881.2017822265625,261.1816711425781,2087.603271484375,0.031249999999999997,0.04464285714285715
63,10.0,0.9404663443565369,2386.416748046875,1948.4642333984375,2521.8583984375,2096.44287109375,0.031249999999999997,0.04464285714285715
64,10.0,0.6131558418273926,1749.85791015625,3224.2646484375,1871.30322265625,3355.993408203125,0.031249999999999997,0.04464285714285715
65,10.0,0.3697356879711151,3908.462158203125,3345.73876953125,3994.092529296875,3428.77978515625,0.031249999999999997,0.04464285714285715
66,10.0,0.2686360478401184,3478.759765625,1969.1048583984375,3609.161865234375,2096.11572265625,0.031249999999999997,0.04464285714285715
67,10.0,0.18910616636276245,2185.431884765625,895.9742431640625,2286.0615234375,1065.5863037109375,0.031249999999999997,0.04464285714285715
68,10.0,0.1558372974395752,1946.08056640625,2979.7080078125,2060.616455078125,3110.11669921875,0.031249999999999997,0.04464285714285715
69,10.0,0.15308579802513123,2775.51416015625,2488.03955078125,2872.550537109375,2629.994384765625,0.031249999999999997,0.04464285714285715
70,10.0,0.09348911792039871,2843.211669921875,1212.54833984375,2961.397705078125,1335.01123046875,0.031249999999999997,0.04464285714285715
71,10.0,0.08326511085033417,1283.5799560546875,1408.484619140625,1422.7586669921875,1552.9586181640625,0.031249999999999997,0.04464285714285715
72,10.0,0.057815372943878174,1922.934326171875,3090.943115234375,2084.779541015625,3181.4150390625,0.031249999999999997,0.04464285714285715
73,10.0,0.05109080672264099,1347.8980712890625,2004.9296875,1440.9627685546875,2157.27001953125,0.031249999999999997,0.04464285714285715
74,11.0,0.8044470548629761,813.7208862304688,1183.91162109375,991.5408325195312,1339.192626953125,0.0,0.0
75,11.0,0.6008086204528809,4484.5732421875,1165.2843017578125,4658.3828125,1371.9864501953125,0.0,0.0
76,11.0,0.2862340211868286,2344.085693359375,3075.391845703125,2507.824462890625,3212.737548828125,0.0,0.0
77,12.0,0.9742974042892456,7630.47705078125,1735.80517578125,7774.41015625,1984.28955078125,0.0,0.0
78,12.0,0.48118776082992554,7780.73828125,1764.4954833984375,7956.11376953125,1928.9041748046875,0.0,0.0
79,12.0,0.11896136403083801,2233.298828125,1624.892578125,2402.0,1752.5833740234375,0.0,0.0
80,12.0,0.0730334147810936,1720.377685546875,1271.740478515625,1812.6494140625,1410.834228515625,0.0,0.0
81,13.0,0.9562413096427917,6686.5712890625,5356.4169921875,6802.38330078125,5439.59912109375,0.0,0.0
82,13.0,0.8386722803115845,6617.2998046875,4766.98291015625,6799.462890625,4883.0009765625,0.0,0.0
83,13.0,0.7434774041175842,6421.06689453125,4716.22314453125,6627.88037109375,4867.390625,0.0,0.0
84,14.0,0.9722407460212708,2224.862060546875,3298.277099609375,2465.154296875,3439.54150390625,0.006944444444444444,0.021551724137931032
85,14.0,0.969619631767273,2539.885986328125,1161.3800048828125,2658.733154296875,1292.296875,0.006944444444444444,0.021551724137931032
86,14.0,0.9655743837356567,3536.633056640625,1934.1318359375,3754.42919921875,2052.091552734375,0.006944444444444444,0.021551724137931032
87,14.0,0.940584659576416,2298.021484375,2180.106201171875,2435.040283203125,2383.7392578125,0.006944444444444444,0.021551724137931032
88,14.0,0.9336276650428772,2532.106201171875,131.23715209960938,2643.146728515625,276.54119873046875,0.006944444444444444,0.021551724137931032
89,14.0,0.9191896319389343,2300.9296875,0.0,2412.489501953125,128.977783203125,0.006944444444444444,0.021551724137931032
90,14.0,0.609151303768158,5122.22998046875,1950.7254638671875,5254.86572265625,2020.6278076171875,0.006944444444444444,0.021551724137931032
91,14.0,0.10433776676654816,1992.004150390625,1945.0633544921875,2133.054931640625,2071.308837890625,0.006944444444444444,0.021551724137931032
92,14.0,0.09908831119537354,4422.23291015625,1289.9822998046875,4529.4716796875,1391.961669921875,0.006944444444444444,0.021551724137931032
93,14.0,0.09428813308477402,2463.44921875,1148.0184326171875,2522.125732421875,1250.54345703125,0.006944444444444444,0.021551724137931032
94,14.0,0.08736943453550339,4589.951171875,2050.629150390625,4676.5400390625,2148.395263671875,0.006944444444444444,0.021551724137931032
95,14.0,0.0733124315738678,3990.435302734375,2553.8466796875,4095.293701171875,2668.37841796875,0.006944444444444444,0.021551724137931032
96,14.0,0.059110287576913834,4260.77197265625,2509.93505859375,4330.7529296875,2634.662841796875,0.006944444444444444,0.021551724137931032
97,15.0,0.9520589113235474,2308.921630859375,1764.5635986328125,2469.3056640625,1931.7525634765625,0.020833333333333332,0.017857142857142856
98,15.0,0.9284141659736633,2924.755126953125,1916.1715087890625,3048.151123046875,2062.06982421875,0.020833333333333332,0.017857142857142856
99,15.0,0.9262449741363525,2038.9896240234375,1746.3387451171875,2231.689453125,1882.19189453125,0.020833333333333332,0.017857142857142856
100,15.0,0.7926338315010071,243.5104217529297,23.22669219970703,393.79229736328125,128.1865997314453,0.020833333333333332,0.017857142857142856
101,15.0,0.10623375326395035,2440.442626953125,289.38116455078125,2586.842529296875,467.6891784667969,0.020833333333333332,0.017857142857142856
102,15.0,0.09719661623239517,2305.540771484375,1.3421640396118164,2402.982666015625,102.76409912109375,0.020833333333333332,0.017857142857142856
103,15.0,0.07170040160417557,2738.256103515625,3586.377197265625,2841.143798828125,3648.0,0.020833333333333332,0.017857142857142856
104,15.0,0.05033639818429947,3027.786376953125,1958.3646240234375,3100.9521484375,2040.3447265625,0.020833333333333332,0.017857142857142856
105,16.0,0.9625020027160645,3501.125,3412.906982421875,3743.28466796875,3549.793701171875,0.0625,0.125
106,16.0,0.9297698736190796,3112.68115234375,1551.4029541015625,3320.476318359375,1658.1275634765625,0.0625,0.125
107,17.0,0.34758931398391724,1082.525390625,2721.741455078125,1192.0679931640625,2896.435546875,0.0,0.0
108,18.0,0.9929674863815308,2934.346435546875,3538.04150390625,3198.9716796875,3648.0,0.0,0.0
109,18.0,0.9838442206382751,2895.203369140625,2221.104248046875,3126.632568359375,2334.041748046875,0.0,0.0
110,19.0,0.07846098393201828,7312.296875,2767.9697265625,7459.93359375,2922.7880859375,0.0,0.0
111,20.0,0.9667921662330627,806.3031616210938,2852.8310546875,942.06005859375,3176.586669921875,0.0,0.0
112,20.0,0.9667317867279053,518.2816162109375,2949.136962890625,645.5177001953125,3214.452880859375,0.0,0.0
113,20.0,0.9492199420928955,2339.318115234375,2070.74755859375,2457.85888671875,2255.90380859375,0.0,0.0
114,20.0,0.9394624829292297,1923.770751953125,2546.81396484375,2045.39453125,2818.180908203125,0.0,0.0
115,20.0,0.8271928429603577,0.0,243.70355224609375,165.96543884277344,385.9037780761719,0.0,0.0
116,20.0,0.5599427819252014,978.2451782226562,0.0,1174.5843505859375,168.4400177001953,0.0,0.0
117,20.0,0.5409346222877502,0.42421796917915344,2233.7392578125,118.47238159179688,2352.902587890625,0.0,0.0
118,20.0,0.40231338143348694,396.7290344238281,735.3388671875,514.685791015625,839.3316040039062,0.0,0.0
119,20.0,0.3576866388320923,675.6723022460938,1332.877685546875,820.4474487304688,1495.372802734375,0.0,0.0
120,20.0,0.11627227067947388,600.4391479492188,3560.1943359375,697.7471313476562,3647.1484375,0.0,0.0
121,20.0,0.08530329912900925,443.6641845703125,0.0,554.7251586914062,97.56629943847656,0.0,0.0
122,20.0,0.0637149065732956,2420.09423828125,0.0,2523.070068359375,99.16221618652344,0.0,0.0
123,21.0,0.17698509991168976,615.443115234375,5280.81201171875,773.6190185546875,5458.080078125,0.0,0.0
124,22.0,0.9773373603820801,4331.65576171875,2079.181640625,4484.19091796875,2214.85986328125,0.0,0.0
125,22.0,0.9533995389938354,3029.821533203125,2135.403564453125,3157.506591796875,2244.914306640625,0.0,0.0
126,22.0,0.9531810283660889,3042.531982421875,1055.8984375,3169.537841796875,1192.901611328125,0.0,0.0
127,23.0,0.9778763651847839,4242.033203125,17.33993911743164,4416.11474609375,119.7905502319336,0.06944444444444445,0.125
128,23.0,0.9217928647994995,3079.925537109375,2117.5244140625,3309.650634765625,2222.470947265625,0.06944444444444445,0.125
129,23.0,0.6927383542060852,2888.8916015625,156.48373413085938,3096.4365234375,280.7557678222656,0.06944444444444445,0.125
130,24.0,0.9828180074691772,2075.039306640625,3113.406494140625,2223.167724609375,3229.033447265625,0.0,0.0
131,24.0,0.978264570236206,2190.70068359375,1639.8623046875,2332.07666015625,1741.8045654296875,0.0,0.0
132,24.0,0.9599789381027222,2259.513916015625,757.5247192382812,2420.433837890625,890.2381591796875,0.0,0.0
133,24.0,0.8066773414611816,2207.211181640625,2618.8720703125,2313.063720703125,2737.127197265625,0.0,0.0
134,24.0,0.4078637659549713,2476.81591796875,3562.47509765625,2589.15673828125,3644.337158203125,0.0,0.0
135,24.0,0.18658038973808289,2233.891357421875,3094.154296875,2308.08056640625,3177.37744140625,0.0,0.0
136,24.0,0.15021274983882904,2616.396484375,1331.856689453125,2686.8330078125,1412.8505859375,0.0,0.0
137,25.0,0.5568634271621704,1224.00341796875,1357.1651611328125,1390.99658203125,1567.9688720703125,0.0,0.0
138,25.0,0.30399957299232483,20.84670639038086,1434.6400146484375,158.4821319580078,1602.2509765625,0.0,0.0
139,25.0,0.1468886286020279,3000.359619140625,1104.497314453125,3173.560546875,1284.23046875,0.0,0.0
140,25.0,0.1271187961101532,1529.68212890625,280.3455810546875,1740.784423828125,432.3966979980469,0.0,0.0
141,25.0,0.10084034502506256,832.1951904296875,105.43257904052734,1006.6814575195312,251.0038299560547,0.0,0.0
142,25.0,0.08775536715984344,882.7899169921875,1265.0186767578125,1109.4263916015625,1364.3944091796875,0.0,0.0
143,25.0,0.08022232353687286,7469.2412109375,3282.9501953125,7648.28759765625,3431.05810546875,0.0,0.0
144,25.0,0.07091463357210159,1987.915283203125,5237.3740234375,2160.816162109375,5413.203125,0.0,0.0
145,25.0,0.06807456910610199,604.5549926757812,1315.981689453125,768.3085327148438,1421.557373046875,0.0,0.0
146,25.0,0.06044080853462219,534.8382568359375,895.5142211914062,696.1572265625,1000.6614379882812,0.0,0.0
147,26.0,0.9598080515861511,3329.650634765625,1465.8779296875,3448.370361328125,1583.6363525390625,0.005000000000000001,0.012755102040816329
148,26.0,0.9593532681465149,2851.24853515625,172.51087951660156,2960.9736328125,292.9891662597656,0.005000000000000001,0.012755102040816329
149,26.0,0.9556546211242676,3780.4853515625,601.0486450195312,3939.910888671875,737.492919921875,0.005000000000000001,0.012755102040816329
150,26.0,0.9337725043296814,2794.037841796875,926.7001342773438,2945.427734375,1059.6614990234375,0.005000000000000001,0.012755102040816329
151,26.0,0.6263577938079834,2911.35498046875,3205.720947265625,3044.01220703125,3343.140625,0.005000000000000001,0.012755102040816329
152,26.0,0.45131295919418335,1139.205078125,2066.038330078125,1224.9346923828125,2136.098388671875,0.005000000000000001,0.012755102040816329
153,26.0,0.30555787682533264,2580.775390625,750.9077758789062,2662.518798828125,860.2750854492188,0.005000000000000001,0.012755102040816329
154,26.0,0.1940232366323471,4116.140625,1051.25927734375,4222.40771484375,1142.2098388671875,0.005000000000000001,0.012755102040816329
155,26.0,0.14576059579849243,3667.919189453125,122.41061401367188,3777.039306640625,227.9252471923828,0.005000000000000001,0.012755102040816329
156,26.0,0.09736666083335876,4348.55224609375,1550.551513671875,4461.82861328125,1616.2576904296875,0.005000000000000001,0.012755102040816329
157,26.0,0.08461407572031021,1294.84765625,1211.01416015625,1436.1846923828125,1325.7464599609375,0.005000000000000001,0.012755102040816329
158,27.0,0.5909743309020996,4493.02783203125,4003.478515625,4657.17041015625,4194.9609375,0.0,0.0
159,27.0,0.1379663348197937,1429.1531982421875,2116.980712890625,1615.6973876953125,2268.3994140625,0.0,0.0
160,27.0,0.05519212409853935,2461.082763671875,2083.06005859375,2621.56982421875,2222.99072265625,0.0,0.0
161,28.0,0.6034724116325378,3137.74169921875,3200.732421875,3310.771728515625,3333.022216796875,0.0,0.0
162,28.0,0.08079250156879425,102.28669738769531,2259.7509765625,263.1649169921875,2431.61279296875,0.0,0.0
163,28.0,0.06940213590860367,661.9335327148438,2193.9453125,845.5025634765625,2364.3798828125,0.0,0.0
164,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
165,30.0,0.9727796912193298,2796.488037109375,1772.7340087890625,2968.05908203125,1910.127197265625,0.010416666666666666,0.01358695652173913
166,30.0,0.9674760103225708,3794.224365234375,1468.0086669921875,3972.55029296875,1584.52001953125,0.010416666666666666,0.01358695652173913
167,30.0,0.9640828371047974,2653.442138671875,90.95137786865234,2772.653564453125,239.73463439941406,0.010416666666666666,0.01358695652173913
168,30.0,0.9631222486495972,3433.919921875,1783.2283935546875,3550.847900390625,1902.184814453125,0.010416666666666666,0.01358695652173913
169,30.0,0.9621950387954712,2961.527099609375,1217.8741455078125,3079.535888671875,1333.0194091796875,0.010416666666666666,0.01358695652173913
170,30.0,0.23263846337795258,2587.884033203125,1608.97216796875,2695.660888671875,1712.9097900390625,0.010416666666666666,0.01358695652173913
171,30.0,0.10582569986581802,4935.7041015625,1363.205810546875,5070.34619140625,1442.8509521484375,0.010416666666666666,0.01358695652173913
172,30.0,0.09425121545791626,4520.58642578125,1483.01318359375,4627.81005859375,1584.210205078125,0.010416666666666666,0.01358695652173913
173,30.0,0.08052154630422592,4453.2021484375,2931.600830078125,4517.083984375,3035.577880859375,0.010416666666666666,0.01358695652173913
174,30.0,0.05000584200024605,4691.89697265625,1149.02392578125,4782.41015625,1255.4666748046875,0.010416666666666666,0.01358695652173913
175,31.0,0.8105686902999878,8075.9052734375,928.4129638671875,8192.0,1055.9490966796875,0.0,0.0
176,32.0,0.09632686525583267,6257.5068359375,17.93779945373535,6411.6025390625,141.88841247558594,0.0,0.0
177,32.0,0.08695144206285477,7687.70166015625,2176.992919921875,7871.51025390625,2356.10546875,0.0,0.0
178,32.0,0.07086237519979477,2824.764404296875,2303.093505859375,2949.395751953125,2517.615234375,0.0,0.0
179,33.0,0.050899919122457504,7920.28955078125,2338.43896484375,8061.87109375,2477.885986328125,0.0,0.0
180,34.0,0.9854831695556641,2178.192138671875,1231.199462890625,2320.3583984375,1365.8065185546875,0.041666666666666664,0.0390625
181,34.0,0.9762452840805054,3248.995849609375,2760.690673828125,3413.102783203125,2892.43408203125,0.041666666666666664,0.0390625
182,34.0,0.9703043103218079,2069.83447265625,2642.2470703125,2241.86474609375,2733.72900390625,0.041666666666666664,0.0390625
183,34.0,0.9067900776863098,2303.5576171875,711.2911376953125,2419.060546875,864.0239868164062,0.041666666666666664,0.0390625
184,34.0,0.8246572613716125,3518.466796875,2562.983154296875,3629.794921875,2667.04296875,0.041666666666666664,0.0390625
185,34.0,0.5959898233413696,3077.853271484375,2224.6337890625,3173.43505859375,2332.3583984375,0.041666666666666664,0.0390625
186,34.0,0.1104385033249855,2453.0322265625,2648.644775390625,2575.071533203125,2717.664306640625,0.041666666666666664,0.0390625
187,35.0,0.9728006720542908,3168.84375,2157.22412109375,3331.631591796875,2283.348388671875,0.0,0.0
188,35.0,0.970225989818573,4365.40380859375,196.0145263671875,4566.54833984375,314.5830383300781,0.0,0.0
189,35.0,0.9527459740638733,3169.685546875,244.19737243652344,3300.34228515625,364.594970703125,0.0,0.0
190,36.0,0.9931960105895996,1352.0955810546875,2117.950927734375,1500.33935546875,2366.1435546875,0.0,0.0
191,36.0,0.9781198501586914,1653.548828125,2032.387939453125,1797.7958984375,2329.513671875,0.0,0.0
192,36.0,0.9294176697731018,525.3796997070312,747.8739013671875,656.7069091796875,913.8692016601562,0.0,0.0
193,36.0,0.9279004335403442,1088.3314208984375,2967.851318359375,1202.29443359375,3149.873779296875,0.0,0.0
194,36.0,0.9120025038719177,3258.40625,1261.6217041015625,3375.738525390625,1432.3077392578125,0.0,0.0
195,36.0,0.909534752368927,2089.254150390625,1327.5172119140625,2225.520263671875,1440.9117431640625,0.0,0.0
196,36.0,0.8785010576248169,2817.80908203125,1711.4456787109375,2941.166259765625,2035.869384765625,0.0,0.0
197,36.0,0.8469396829605103,4649.35302734375,1939.232666015625,4720.19970703125,2037.41943359375,0.0,0.0
198,36.0,0.7816532850265503,258.19561767578125,9.938874244689941,417.52734375,185.92092895507812,0.0,0.0
199,36.0,0.715600848197937,393.2964172363281,0.0,532.8630981445312,106.88428497314453,0.0,0.0
200,36.0,0.3838740289211273,1569.5662841796875,462.29571533203125,1720.419677734375,665.2648315429688,0.0,0.0
201,36.0,0.26113492250442505,418.6733093261719,1947.1058349609375,540.1112060546875,2054.91748046875,0.0,0.0
202,36.0,0.22657807171344757,1465.0625,2109.525634765625,1552.5120849609375,2239.562255859375,0.0,0.0
203,36.0,0.20883089303970337,1996.9715576171875,3000.871337890625,2121.077880859375,3172.23193359375,0.0,0.0
204,36.0,0.12115924060344696,3933.825927734375,541.0787963867188,4041.266845703125,620.14208984375,0.0,0.0
205,36.0,0.10704130679368973,3494.3828125,148.31976318359375,3571.980712890625,235.95687866210938,0.0,0.0
206,36.0,0.09155509620904922,2745.87353515625,2709.9580078125,2854.904052734375,2842.9921875,0.0,0.0
207,36.0,0.08798734098672867,3371.170166015625,1274.686767578125,3433.415283203125,1390.1090087890625,0.0,0.0
208,36.0,0.07442627102136612,1106.079345703125,681.046630859375,1335.92138671875,875.6845703125,0.0,0.0
209,37.0,0.14918485283851624,4559.08251953125,8.667769432067871,4683.30029296875,104.650146484375,0.0,0.0
210,37.0,0.05978379771113396,15.731354713439941,5322.18896484375,207.8956298828125,5457.10009765625,0.0,0.0
211,38.0,0.8736398816108704,1545.259033203125,2147.572021484375,1759.7235107421875,2287.740234375,0.0,0.0
212,38.0,0.15941599011421204,1233.8369140625,2317.074462890625,1364.9810791015625,2454.934326171875,0.0,0.0
213,38.0,0.06527698785066605,1652.9954833984375,1225.5325927734375,1737.7562255859375,1331.4403076171875,0.0,0.0
214,38.0,0.06386527419090271,5207.130859375,2843.473876953125,5363.78173828125,2980.571044921875,0.0,0.0
215,38.0,0.060208793729543686,766.1463012695312,2940.234619140625,881.3712158203125,3062.26025390625,0.0,0.0
216,38.0,0.05444066599011421,138.4188232421875,1410.2216796875,274.3956298828125,1530.020263671875,0.0,0.0
217,39.0,0.9581148624420166,7128.5341796875,4943.90625,7273.2578125,5191.1708984375,0.0,0.0
218,39.0,0.20041100680828094,3433.055419921875,5303.669921875,3612.157958984375,5451.35986328125,0.0,0.0
219,39.0,0.06803106516599655,7790.9775390625,2174.490478515625,7927.47607421875,2326.633544921875,0.0,0.0
220,40.0,0.9546126127243042,7301.212890625,3847.29541015625,7453.505859375,4076.91845703125,0.0,0.0
221,40.0,0.14526331424713135,5489.5283203125,1169.7286376953125,5633.98828125,1329.8184814453125,0.0,0.0
222,40.0,0.08330101519823074,4634.36279296875,1594.59765625,4792.2734375,1754.843505859375,0.0,0.0
223,41.0,0.974420964717865,1876.61083984375,4051.73291015625,2050.90576171875,4285.3076171875,0.0,0.0
224,41.0,0.09536045044660568,197.8302459716797,2194.39990234375,306.4117126464844,2346.02490234375,0.0,0.0
225,41.0,0.05547597259283066,7139.8369140625,4771.89404296875,7293.091796875,4882.8369140625,0.0,0.0
226,42.0,0.08321759104728699,1894.164794921875,4919.86865234375,2074.79736328125,5066.3232421875,0.0,0.0
227,42.0,0.06365256011486053,6724.89599609375,2819.487548828125,6835.626953125,2922.959228515625,0.0,0.0
228,43.0,0.9772307276725769,2440.04296875,1427.8524169921875,2674.031005859375,1542.4228515625,0.027777777777777776,0.08333333333333333
229,43.0,0.9704377055168152,4074.049072265625,2394.598388671875,4328.3505859375,2533.10498046875,0.027777777777777776,0.08333333333333333
230,43.0,0.8974791169166565,2768.0078125,2974.22021484375,2964.636962890625,3081.452392578125,0.027777777777777776,0.08333333333333333
231,44.0,0.9689234495162964,1539.9066162109375,1744.5389404296875,1702.6480712890625,1878.0181884765625,0.013888888888888888,0.020161290322580645
232,44.0,0.8165918588638306,5030.298828125,2272.557373046875,5140.75732421875,2400.825439453125,0.013888888888888888,0.020161290322580645
233,44.0,0.5630272030830383,2562.2490234375,3062.9921875,2642.1396484375,3172.124267578125,0.013888888888888888,0.020161290322580645
234,44.0,0.4200081527233124,1245.3779296875,1913.445556640625,1417.4700927734375,2067.7265625,0.013888888888888888,0.020161290322580645
235,44.0,0.16251374781131744,5172.935546875,2187.09228515625,5287.49072265625,2328.391845703125,0.013888888888888888,0.020161290322580645
236,44.0,0.060861509293317795,3307.00830078125,3529.90576171875,3456.447265625,3648.0,0.013888888888888888,0.020161290322580645
237,44.0,0.05894138291478157,4952.92626953125,2320.058349609375,5044.8251953125,2404.669677734375,0.013888888888888888,0.020161290322580645
238,45.0,0.8855823278427124,2135.39404296875,1403.1644287109375,2249.202880859375,1556.15625,0.0,0.0
